whp_psia,p_down_psia,pressure_ratio,choke_64ths,glr_scfstb,wct,q_liq_stbd
668.0,491.0,0.734,45.0,1965.0,0.36,573.4
1679.0,1527.0,0.91,20.0,1816.0,0.39,187.8
1018.0,776.0,0.763,27.0,1319.0,0.62,407.7
1711.0,1458.0,0.852,36.0,2534.0,0.41,641.2
1207.0,683.0,0.566,26.0,2156.0,0.14,445.6
1971.0,1608.0,0.816,62.0,264.0,0.05,8210.1
807.0,239.0,0.296,64.0,2375.0,0.1,1574.3
2293.0,469.0,0.205,34.0,1620.0,0.2,1677.9
1400.0,945.0,0.675,50.0,1172.0,0.29,2314.4
1963.0,376.0,0.192,36.0,2235.0,0.71,1139.9
2169.0,1874.0,0.864,23.0,2121.0,0.19,360.1
2497.0,1756.0,0.703,32.0,1070.0,0.26,1827.9
793.0,723.0,0.912,27.0,2953.0,0.18,126.3
931.0,373.0,0.401,32.0,2016.0,0.44,503.5
851.0,459.0,0.539,26.0,1896.0,0.49,303.6
878.0,653.0,0.743,21.0,396.0,0.43,371.0
1581.0,544.0,0.344,26.0,982.0,0.76,1018.1
2486.0,1450.0,0.583,59.0,1452.0,0.8,4889.3
2479.0,1679.0,0.678,20.0,1966.0,0.67,467.8
1459.0,1361.0,0.933,32.0,1636.0,0.64,343.8
1706.0,1272.0,0.746,41.0,2336.0,0.29,1024.8
2192.0,536.0,0.245,33.0,935.0,0.46,1941.0
2352.0,1247.0,0.53,41.0,2166.0,0.28,1919.1
748.0,465.0,0.621,18.0,2486.0,0.63,105.3
1463.0,391.0,0.267,47.0,2342.0,0.14,1404.1
2132.0,1057.0,0.496,43.0,2358.0,0.17,1776.6
967.0,365.0,0.377,49.0,2688.0,0.03,1155.9
1268.0,311.0,0.245,43.0,436.0,0.49,2676.4
2468.0,1381.0,0.56,37.0,2152.0,0.55,1769.9
2467.0,697.0,0.283,33.0,2912.0,0.0,1359.0
2293.0,1428.0,0.622,27.0,1806.0,0.41,914.6
2057.0,588.0,0.286,40.0,808.0,0.3,2894.3
892.0,650.0,0.729,17.0,2997.0,0.63,97.7
1006.0,308.0,0.306,32.0,689.0,0.03,1042.5
1504.0,1304.0,0.867,49.0,1140.0,0.04,1576.0
1534.0,262.0,0.171,21.0,682.0,0.5,828.0
1412.0,802.0,0.568,19.0,1501.0,0.47,385.3
1701.0,691.0,0.406,47.0,1373.0,0.66,2020.1
1198.0,396.0,0.33,35.0,1575.0,0.47,883.6
1948.0,1027.0,0.527,54.0,2798.0,0.76,2325.4
1034.0,851.0,0.824,61.0,1539.0,0.25,1482.7
1027.0,906.0,0.882,62.0,1641.0,0.32,1015.5
580.0,228.0,0.393,36.0,2683.0,0.78,296.5
715.0,196.0,0.273,29.0,2490.0,0.09,339.0
2171.0,1576.0,0.726,45.0,871.0,0.64,2669.1
1282.0,789.0,0.616,46.0,236.0,0.01,4113.2
801.0,249.0,0.311,46.0,1963.0,0.39,831.5
1971.0,1494.0,0.758,31.0,2566.0,0.12,744.4
1519.0,858.0,0.565,19.0,1748.0,0.48,326.9
347.0,233.0,0.673,26.0,791.0,0.64,187.6
996.0,436.0,0.437,23.0,2276.0,0.03,292.9
689.0,346.0,0.501,22.0,2075.0,0.13,176.6
1743.0,513.0,0.294,60.0,1782.0,0.27,3863.5
905.0,684.0,0.755,17.0,2617.0,0.2,103.9
443.0,122.0,0.276,45.0,2396.0,0.31,423.0
421.0,325.0,0.773,61.0,2070.0,0.76,507.7
1580.0,1246.0,0.788,33.0,2061.0,0.08,758.9
348.0,260.0,0.747,41.0,2054.0,0.34,246.5
2167.0,359.0,0.166,49.0,1670.0,0.37,3311.3
642.0,237.0,0.369,31.0,1499.0,0.22,403.5
1634.0,858.0,0.525,39.0,2187.0,0.22,1312.6
1278.0,801.0,0.626,55.0,1909.0,0.57,1865.6
1274.0,1128.0,0.885,52.0,1572.0,0.49,964.1
458.0,206.0,0.45,55.0,555.0,0.65,1361.0
2066.0,1756.0,0.85,63.0,2165.0,0.32,2235.1
2265.0,636.0,0.281,34.0,2009.0,0.49,1440.6
324.0,145.0,0.447,52.0,1158.0,0.71,526.9
693.0,133.0,0.192,45.0,1198.0,0.68,973.5
2289.0,1703.0,0.744,48.0,891.0,0.74,3136.9
1509.0,408.0,0.271,52.0,2893.0,0.22,1715.7
630.0,224.0,0.356,52.0,2609.0,0.79,735.7
746.0,575.0,0.77,59.0,1771.0,0.65,926.6
1752.0,1012.0,0.578,33.0,1325.0,0.64,1161.8
1895.0,305.0,0.161,47.0,2263.0,0.53,2114.7
1619.0,246.0,0.152,29.0,1678.0,0.79,850.6
2397.0,1339.0,0.559,45.0,2932.0,0.35,1961.3
1387.0,546.0,0.394,52.0,354.0,0.59,4674.8
961.0,283.0,0.294,54.0,296.0,0.56,3954.6
1350.0,865.0,0.641,36.0,1792.0,0.59,853.1
1091.0,363.0,0.333,40.0,769.0,0.6,1741.9
794.0,495.0,0.624,32.0,1892.0,0.15,453.0
401.0,182.0,0.453,24.0,2388.0,0.28,125.1
1075.0,322.0,0.299,29.0,587.0,0.31,920.3
1865.0,486.0,0.26,60.0,1434.0,0.6,4129.0
341.0,116.0,0.339,31.0,2128.0,0.57,162.8
1266.0,220.0,0.174,63.0,2535.0,0.67,2012.4
1717.0,681.0,0.397,28.0,1590.0,0.63,856.3
1643.0,1432.0,0.872,51.0,777.0,0.48,1997.0
2009.0,1637.0,0.815,44.0,1840.0,0.11,1190.2
2083.0,932.0,0.448,49.0,1473.0,0.51,3048.9
1866.0,1139.0,0.611,47.0,2361.0,0.71,1753.3
526.0,318.0,0.604,50.0,1756.0,0.51,658.5
1345.0,1094.0,0.813,59.0,982.0,0.72,2203.5
1627.0,552.0,0.339,43.0,2312.0,0.8,1220.4
840.0,325.0,0.387,19.0,1650.0,0.29,173.4
394.0,154.0,0.391,29.0,697.0,0.58,302.3
792.0,145.0,0.183,50.0,1777.0,0.43,1113.8
1301.0,523.0,0.402,40.0,2855.0,0.36,728.0
1211.0,1032.0,0.852,42.0,2175.0,0.19,615.6
689.0,606.0,0.88,45.0,1037.0,0.2,485.9
2114.0,502.0,0.238,34.0,2190.0,0.15,1334.7
2337.0,1207.0,0.516,53.0,991.0,0.51,5636.4
743.0,338.0,0.455,51.0,1720.0,0.11,1109.4
2345.0,1270.0,0.541,50.0,1674.0,0.35,3398.3
339.0,201.0,0.594,50.0,893.0,0.42,698.5
2335.0,388.0,0.166,59.0,1174.0,0.35,5527.5
2394.0,1972.0,0.824,45.0,2838.0,0.68,1220.9
327.0,303.0,0.929,62.0,902.0,0.35,423.2
1979.0,1331.0,0.673,22.0,2443.0,0.07,457.1
2434.0,1651.0,0.678,46.0,2069.0,0.79,2179.7
2293.0,1312.0,0.572,50.0,1691.0,0.68,3060.2
2436.0,1017.0,0.417,39.0,585.0,0.53,3738.9
1511.0,407.0,0.269,30.0,773.0,0.61,1313.5
472.0,291.0,0.617,42.0,701.0,0.1,758.9
2170.0,403.0,0.186,34.0,1843.0,0.61,1480.2
1650.0,1336.0,0.81,60.0,2925.0,0.17,1510.9
1652.0,804.0,0.487,33.0,2656.0,0.39,949.1
1218.0,587.0,0.482,24.0,271.0,0.14,1359.7
1558.0,642.0,0.412,44.0,966.0,0.6,2124.8
638.0,590.0,0.925,35.0,640.0,0.2,349.0
1927.0,559.0,0.29,21.0,2932.0,0.2,387.8
465.0,126.0,0.271,43.0,860.0,0.09,768.8
1906.0,538.0,0.282,42.0,764.0,0.58,2836.3
2168.0,1467.0,0.677,24.0,1938.0,0.24,650.2
1339.0,1264.0,0.944,45.0,1757.0,0.41,572.9
1422.0,481.0,0.338,43.0,832.0,0.27,2420.3
987.0,863.0,0.874,53.0,2077.0,0.62,661.7
2433.0,907.0,0.373,33.0,472.0,0.18,3176.6
1913.0,1278.0,0.668,28.0,254.0,0.75,2173.8
1112.0,203.0,0.182,62.0,431.0,0.26,5187.3
685.0,374.0,0.547,43.0,1222.0,0.08,881.7
783.0,528.0,0.674,17.0,2930.0,0.19,113.9
1321.0,765.0,0.579,55.0,1732.0,0.06,2422.3
2374.0,808.0,0.34,25.0,2313.0,0.37,783.8
1915.0,1557.0,0.813,54.0,1100.0,0.2,2497.8
774.0,716.0,0.926,50.0,2214.0,0.71,358.2
2191.0,1134.0,0.517,63.0,2905.0,0.41,3414.4
1132.0,746.0,0.659,62.0,1202.0,0.19,2878.0
2174.0,1701.0,0.782,29.0,2997.0,0.36,625.4
832.0,285.0,0.343,53.0,1988.0,0.16,1248.2
1661.0,1398.0,0.842,31.0,2296.0,0.14,541.6
2339.0,875.0,0.374,46.0,906.0,0.24,4406.8
867.0,668.0,0.771,45.0,2001.0,0.09,688.8
1824.0,437.0,0.24,19.0,1631.0,0.15,455.9
2472.0,941.0,0.381,16.0,2878.0,0.75,323.4
631.0,364.0,0.577,19.0,2733.0,0.53,110.7
494.0,282.0,0.57,22.0,1311.0,0.74,157.3
1783.0,1481.0,0.83,28.0,2851.0,0.21,403.2
1047.0,992.0,0.947,60.0,2677.0,0.69,514.2
457.0,108.0,0.236,41.0,1853.0,0.29,413.1
1346.0,494.0,0.367,54.0,430.0,0.12,4464.5
1958.0,854.0,0.436,56.0,650.0,0.64,5910.5
927.0,494.0,0.533,51.0,415.0,0.05,3242.1
1037.0,565.0,0.545,35.0,502.0,0.32,1356.5
2161.0,1804.0,0.835,57.0,2935.0,0.66,1679.1
1444.0,1107.0,0.766,52.0,794.0,0.49,2316.6
2154.0,356.0,0.165,52.0,2134.0,0.41,2898.9
1282.0,659.0,0.514,59.0,1982.0,0.28,2165.1
2397.0,1544.0,0.644,45.0,1967.0,0.06,2179.4
1732.0,898.0,0.518,41.0,779.0,0.79,2587.2
555.0,141.0,0.255,59.0,1822.0,0.14,955.8
2247.0,1052.0,0.468,38.0,1952.0,0.2,1790.3
1376.0,660.0,0.479,55.0,1797.0,0.19,2281.7
612.0,184.0,0.3,19.0,721.0,0.73,209.7
636.0,480.0,0.755,16.0,2225.0,0.61,69.2
1813.0,738.0,0.407,41.0,405.0,0.37,4485.2
404.0,251.0,0.621,20.0,1855.0,0.76,74.3
931.0,523.0,0.563,63.0,1422.0,0.04,2469.0
608.0,518.0,0.852,16.0,901.0,0.71,70.0
1270.0,315.0,0.248,50.0,2461.0,0.05,1744.2
1212.0,292.0,0.241,28.0,692.0,0.31,830.1
1448.0,565.0,0.39,62.0,2812.0,0.04,2948.6
915.0,453.0,0.495,34.0,2677.0,0.8,459.8
370.0,144.0,0.389,17.0,1210.0,0.73,92.4
1652.0,1256.0,0.761,17.0,1054.0,0.47,333.1
1122.0,389.0,0.346,43.0,585.0,0.17,2137.8
1733.0,377.0,0.218,63.0,2766.0,0.22,2927.4
539.0,259.0,0.481,63.0,1957.0,0.36,1032.3
330.0,254.0,0.769,32.0,289.0,0.26,426.4
846.0,703.0,0.83,39.0,1631.0,0.02,495.0
1304.0,961.0,0.737,21.0,440.0,0.53,545.4
1167.0,696.0,0.596,41.0,1807.0,0.49,1079.4
2083.0,1519.0,0.729,45.0,1625.0,0.72,1708.4
1131.0,786.0,0.695,28.0,432.0,0.38,945.2
1467.0,495.0,0.337,45.0,2484.0,0.28,1452.4
1606.0,948.0,0.591,59.0,934.0,0.41,3942.7
348.0,267.0,0.766,16.0,1716.0,0.16,43.4
1433.0,579.0,0.404,27.0,1989.0,0.5,653.8
1059.0,713.0,0.673,26.0,2894.0,0.62,272.9
1227.0,657.0,0.535,22.0,1583.0,0.12,402.3
521.0,288.0,0.553,24.0,2768.0,0.25,146.3
2022.0,449.0,0.222,46.0,1194.0,0.69,2947.1
2373.0,1621.0,0.683,21.0,2601.0,0.4,415.6
349.0,294.0,0.843,51.0,860.0,0.43,461.4
1623.0,427.0,0.263,59.0,2181.0,0.58,2664.9
1980.0,877.0,0.443,60.0,448.0,0.46,7273.7
927.0,175.0,0.189,48.0,2961.0,0.06,1062.9
2033.0,353.0,0.174,25.0,2871.0,0.64,661.8
1691.0,1593.0,0.942,20.0,1438.0,0.74,157.0
2344.0,1277.0,0.545,27.0,1667.0,0.04,1061.7
2458.0,1068.0,0.434,62.0,1874.0,0.1,5275.7
393.0,145.0,0.37,62.0,970.0,0.56,1003.7
1279.0,1194.0,0.934,34.0,2089.0,0.48,336.3
1503.0,529.0,0.352,32.0,2156.0,0.31,789.2
623.0,455.0,0.731,40.0,1670.0,0.43,521.2
1040.0,392.0,0.377,30.0,614.0,0.56,924.4
2473.0,510.0,0.206,63.0,2774.0,0.4,4083.0
336.0,234.0,0.697,27.0,522.0,0.11,266.8
1296.0,196.0,0.151,34.0,1962.0,0.07,844.2
2154.0,1487.0,0.691,37.0,489.0,0.35,2905.8
1013.0,355.0,0.35,22.0,609.0,0.74,565.7
1356.0,1012.0,0.747,34.0,258.0,0.45,1946.4
2452.0,1878.0,0.766,57.0,1217.0,0.29,3599.5
1345.0,981.0,0.729,23.0,1991.0,0.73,270.5
588.0,100.0,0.17,44.0,1660.0,0.31,706.6
414.0,295.0,0.713,36.0,2089.0,0.41,228.5
2380.0,2242.0,0.942,24.0,2090.0,0.09,319.0
885.0,304.0,0.344,17.0,592.0,0.59,277.3
1409.0,520.0,0.369,29.0,361.0,0.56,1522.8
500.0,400.0,0.801,19.0,1951.0,0.64,59.5
1232.0,343.0,0.278,34.0,2029.0,0.26,976.5
2346.0,1592.0,0.678,55.0,1759.0,0.35,3436.9
1405.0,1060.0,0.754,51.0,888.0,0.13,2264.5
2436.0,438.0,0.18,61.0,2470.0,0.77,3961.1
869.0,516.0,0.593,36.0,412.0,0.07,1362.5
1410.0,861.0,0.611,50.0,1970.0,0.52,1592.1
2191.0,861.0,0.393,48.0,537.0,0.56,5967.9
1286.0,1095.0,0.851,26.0,2032.0,0.13,319.8
915.0,256.0,0.28,31.0,1370.0,0.29,567.9
2182.0,963.0,0.441,41.0,2211.0,0.03,1839.9
1158.0,960.0,0.829,54.0,346.0,0.45,2708.3
1468.0,444.0,0.303,38.0,1754.0,0.8,1139.2
2448.0,1976.0,0.807,27.0,606.0,0.34,1489.0
710.0,151.0,0.213,64.0,2111.0,0.79,1296.4
963.0,521.0,0.541,22.0,536.0,0.1,524.3
368.0,77.0,0.21,62.0,406.0,0.31,1722.4
1162.0,805.0,0.692,55.0,2197.0,0.72,1358.7
740.0,579.0,0.782,56.0,378.0,0.7,1810.2
1796.0,1491.0,0.83,54.0,829.0,0.26,2839.0
699.0,653.0,0.935,26.0,2509.0,0.54,96.5
1785.0,1227.0,0.688,46.0,2467.0,0.71,1436.5
880.0,673.0,0.765,52.0,2592.0,0.61,711.0
1081.0,600.0,0.555,52.0,1113.0,0.5,1951.5
1067.0,940.0,0.88,29.0,1679.0,0.12,268.0
1877.0,1248.0,0.665,25.0,2365.0,0.06,543.3
1326.0,1136.0,0.857,32.0,584.0,0.49,831.6
1095.0,370.0,0.338,39.0,2228.0,0.4,795.9
2176.0,1191.0,0.547,44.0,473.0,0.19,5724.3
1558.0,1144.0,0.734,56.0,2757.0,0.23,1755.7
770.0,241.0,0.312,53.0,1984.0,0.31,998.0
2280.0,728.0,0.319,48.0,1581.0,0.4,2810.7
1054.0,983.0,0.932,29.0,1557.0,0.31,205.6
386.0,192.0,0.498,39.0,708.0,0.31,634.0
1388.0,410.0,0.295,32.0,1169.0,0.09,1191.8
573.0,238.0,0.415,27.0,2236.0,0.69,243.5
825.0,386.0,0.468,16.0,1715.0,0.49,147.8
1944.0,1260.0,0.648,32.0,1682.0,0.12,1126.0
588.0,522.0,0.888,28.0,747.0,0.34,210.9
2075.0,1949.0,0.939,43.0,2133.0,0.33,763.5
2361.0,1585.0,0.671,19.0,1298.0,0.48,540.0
1634.0,1160.0,0.71,29.0,712.0,0.49,1064.3
1863.0,759.0,0.407,18.0,2843.0,0.52,336.2
1870.0,1563.0,0.836,47.0,1619.0,0.56,1408.4
2484.0,805.0,0.324,43.0,1679.0,0.08,3136.4
1051.0,247.0,0.235,32.0,2948.0,0.24,448.2
658.0,611.0,0.929,23.0,1226.0,0.01,136.6
1442.0,1213.0,0.841,62.0,2840.0,0.36,1337.2
1473.0,579.0,0.393,44.0,2146.0,0.34,1543.9
691.0,477.0,0.69,49.0,1973.0,0.59,734.3
1649.0,863.0,0.524,42.0,856.0,0.13,2436.1
331.0,135.0,0.409,55.0,345.0,0.51,1390.7
2341.0,888.0,0.379,59.0,1426.0,0.25,5422.3
882.0,228.0,0.259,34.0,228.0,0.31,1823.6
387.0,228.0,0.589,49.0,399.0,0.58,1043.9
538.0,273.0,0.507,27.0,1867.0,0.06,246.3
829.0,464.0,0.56,47.0,2229.0,0.27,915.4
903.0,291.0,0.322,35.0,670.0,0.31,1246.3
372.0,335.0,0.901,16.0,2251.0,0.57,27.4
915.0,604.0,0.661,62.0,2859.0,0.16,1298.1
724.0,630.0,0.87,58.0,2281.0,0.76,603.7
1133.0,269.0,0.237,30.0,2397.0,0.8,419.1
1147.0,744.0,0.648,64.0,2162.0,0.66,1825.5
1046.0,868.0,0.83,31.0,829.0,0.24,594.1
1021.0,424.0,0.415,38.0,1210.0,0.53,1115.5
497.0,152.0,0.306,57.0,2858.0,0.07,719.3
355.0,129.0,0.362,31.0,2051.0,0.7,193.9
745.0,274.0,0.368,38.0,2409.0,0.41,547.2
1965.0,998.0,0.508,48.0,2912.0,0.14,1932.6
2480.0,1019.0,0.411,22.0,848.0,0.26,1169.6
2343.0,860.0,0.367,36.0,1101.0,0.64,2309.3
1409.0,943.0,0.669,31.0,2005.0,0.7,592.6
1470.0,283.0,0.192,48.0,268.0,0.42,6047.0
992.0,419.0,0.422,23.0,1799.0,0.38,289.8
2003.0,1405.0,0.702,27.0,2464.0,0.6,604.6
1982.0,576.0,0.291,50.0,1909.0,0.66,2679.8
2157.0,705.0,0.327,23.0,1027.0,0.61,945.3
2270.0,705.0,0.311,36.0,2227.0,0.31,1498.5
1256.0,189.0,0.151,50.0,609.0,0.51,3088.3
1987.0,1051.0,0.529,53.0,2705.0,0.69,2437.5
2074.0,376.0,0.181,21.0,483.0,0.12,1146.8
979.0,360.0,0.368,57.0,2618.0,0.31,1310.2
2344.0,2217.0,0.946,51.0,1594.0,0.05,1408.9
508.0,449.0,0.885,32.0,1400.0,0.33,188.0
2487.0,801.0,0.322,53.0,1602.0,0.62,4161.9
1994.0,794.0,0.398,51.0,761.0,0.16,5001.4
505.0,263.0,0.521,45.0,1482.0,0.43,733.1
1744.0,1439.0,0.826,43.0,2579.0,0.03,1053.4
375.0,297.0,0.792,51.0,2443.0,0.72,280.4
1994.0,501.0,0.251,64.0,657.0,0.66,7473.7
2058.0,514.0,0.25,44.0,2086.0,0.42,1958.2
1625.0,786.0,0.483,55.0,2599.0,0.56,2043.9
2185.0,1849.0,0.846,52.0,2495.0,0.08,1489.2
515.0,441.0,0.856,57.0,1392.0,0.68,553.9
907.0,214.0,0.236,62.0,335.0,0.57,4711.4
1211.0,738.0,0.609,25.0,2807.0,0.1,359.1
393.0,108.0,0.275,24.0,1308.0,0.78,143.6
1286.0,899.0,0.699,44.0,1211.0,0.02,1364.0
883.0,780.0,0.883,38.0,2327.0,0.5,361.5
1164.0,598.0,0.514,43.0,939.0,0.14,1879.2
1235.0,267.0,0.216,54.0,2537.0,0.58,1504.8
2235.0,1371.0,0.613,61.0,413.0,0.06,9999.2
895.0,427.0,0.477,36.0,2274.0,0.06,725.5
2266.0,1810.0,0.799,50.0,2904.0,0.37,1710.7
1237.0,522.0,0.422,25.0,2988.0,0.8,284.7
1021.0,868.0,0.85,42.0,2787.0,0.22,563.9
1406.0,519.0,0.369,17.0,2638.0,0.49,185.4
1219.0,336.0,0.276,40.0,981.0,0.41,1537.4
866.0,342.0,0.395,42.0,2907.0,0.67,590.6
1406.0,250.0,0.178,51.0,2798.0,0.23,1552.5
634.0,238.0,0.375,47.0,1696.0,0.44,820.1
1074.0,728.0,0.678,33.0,1326.0,0.76,565.6
1545.0,408.0,0.264,16.0,506.0,0.27,543.7
1209.0,289.0,0.239,22.0,1854.0,0.35,376.8
2113.0,541.0,0.256,63.0,2162.0,0.71,3581.2
865.0,183.0,0.212,60.0,1331.0,0.27,1839.7
2433.0,2068.0,0.85,32.0,1337.0,0.3,981.0
2026.0,1834.0,0.905,28.0,1805.0,0.24,449.8
2429.0,455.0,0.187,37.0,278.0,0.65,4918.2
2144.0,1625.0,0.758,49.0,2882.0,0.74,1405.3
613.0,453.0,0.74,33.0,1012.0,0.5,419.2
1458.0,1382.0,0.948,19.0,594.0,0.5,220.8
674.0,289.0,0.428,35.0,215.0,0.31,1476.5
2100.0,795.0,0.378,29.0,2599.0,0.01,831.5
1585.0,812.0,0.512,32.0,2617.0,0.14,799.0
880.0,735.0,0.835,24.0,467.0,0.12,381.3
2345.0,1719.0,0.733,48.0,626.0,0.09,4314.6
553.0,292.0,0.527,41.0,1454.0,0.52,652.7
1540.0,532.0,0.346,29.0,720.0,0.11,1335.2
1886.0,1380.0,0.732,43.0,2260.0,0.07,1271.3
429.0,358.0,0.834,40.0,363.0,0.31,589.4
1615.0,759.0,0.47,54.0,1739.0,0.2,2681.6
2095.0,1435.0,0.685,62.0,1272.0,0.12,4482.6
449.0,211.0,0.47,22.0,1502.0,0.12,165.1
1427.0,760.0,0.533,58.0,1389.0,0.2,3269.4
869.0,495.0,0.57,50.0,629.0,0.43,2067.0
1758.0,1355.0,0.771,49.0,817.0,0.61,2498.3
561.0,523.0,0.932,34.0,381.0,0.68,380.3
2362.0,1194.0,0.505,33.0,523.0,0.6,3045.4
2268.0,961.0,0.424,16.0,2938.0,0.5,311.6
709.0,318.0,0.449,63.0,983.0,0.73,2005.4
1011.0,260.0,0.257,45.0,1060.0,0.42,1431.5
1593.0,617.0,0.388,35.0,556.0,0.51,2338.4
1880.0,412.0,0.219,42.0,2314.0,0.33,1674.5
1274.0,627.0,0.492,18.0,2788.0,0.26,203.2
644.0,183.0,0.284,24.0,2411.0,0.27,200.0
529.0,226.0,0.427,46.0,1915.0,0.12,587.2
2499.0,1962.0,0.785,41.0,2477.0,0.64,1411.9
1302.0,451.0,0.347,54.0,1332.0,0.04,2682.3
2220.0,1419.0,0.64,48.0,2607.0,0.54,2018.1
1361.0,1186.0,0.871,45.0,2436.0,0.69,661.0
2329.0,1406.0,0.604,55.0,205.0,0.4,11364.0
493.0,150.0,0.305,19.0,1566.0,0.06,114.2
551.0,235.0,0.426,49.0,941.0,0.34,959.7
2345.0,1459.0,0.622,50.0,441.0,0.27,6283.6
2384.0,1324.0,0.555,29.0,2569.0,0.79,874.4
992.0,267.0,0.269,25.0,222.0,0.55,1226.5
1081.0,549.0,0.507,26.0,2244.0,0.58,412.1
1295.0,757.0,0.584,26.0,2967.0,0.41,370.7
1216.0,442.0,0.364,41.0,1550.0,0.57,1360.4
718.0,460.0,0.64,23.0,1239.0,0.58,228.1
2276.0,469.0,0.206,48.0,1896.0,0.05,2911.2
857.0,359.0,0.419,21.0,2453.0,0.18,207.1
1852.0,1469.0,0.793,17.0,873.0,0.01,413.4
448.0,160.0,0.357,31.0,902.0,0.41,381.8
385.0,244.0,0.634,25.0,1900.0,0.7,125.6
1738.0,831.0,0.478,63.0,2832.0,0.49,2544.9
1046.0,422.0,0.403,31.0,1036.0,0.4,736.0
1742.0,1538.0,0.883,27.0,1255.0,0.74,475.7
507.0,215.0,0.425,25.0,2981.0,0.14,136.5
2390.0,811.0,0.339,34.0,693.0,0.06,3144.6
1947.0,1708.0,0.877,45.0,416.0,0.73,2535.1
2228.0,1664.0,0.747,54.0,1851.0,0.72,2313.5
600.0,417.0,0.695,33.0,268.0,0.55,851.0
1004.0,190.0,0.19,46.0,705.0,0.2,2343.0
1110.0,283.0,0.255,39.0,1942.0,0.78,966.8
1482.0,979.0,0.661,57.0,2047.0,0.61,1990.8
953.0,303.0,0.318,43.0,1629.0,0.54,1048.8
433.0,143.0,0.331,30.0,1274.0,0.18,275.9
1112.0,860.0,0.773,50.0,1813.0,0.41,1080.7
860.0,326.0,0.379,55.0,2001.0,0.66,1233.1
1149.0,238.0,0.207,38.0,2450.0,0.69,775.0
733.0,131.0,0.179,63.0,2420.0,0.45,1498.2
876.0,442.0,0.505,58.0,2061.0,0.42,1468.0
1679.0,1081.0,0.644,25.0,2704.0,0.56,427.1
1154.0,975.0,0.845,54.0,2546.0,0.42,797.4
1060.0,253.0,0.239,45.0,573.0,0.33,2282.2
1475.0,453.0,0.307,42.0,2879.0,0.07,1117.2
1998.0,1147.0,0.574,41.0,2697.0,0.1,1558.7
1134.0,500.0,0.441,57.0,1099.0,0.61,2248.8
1593.0,854.0,0.536,45.0,257.0,0.02,5941.0
2426.0,2157.0,0.889,42.0,1891.0,0.04,1136.1
1448.0,849.0,0.586,18.0,1428.0,0.72,323.4
2302.0,1110.0,0.482,38.0,2299.0,0.56,1548.3
2046.0,1926.0,0.942,60.0,1669.0,0.0,1755.2
429.0,87.0,0.202,50.0,414.0,0.25,1381.8
1244.0,1114.0,0.896,18.0,885.0,0.61,213.2
1836.0,1012.0,0.551,58.0,2671.0,0.33,2848.1
2471.0,1366.0,0.553,56.0,306.0,0.38,12168.6
1308.0,1161.0,0.888,42.0,2263.0,0.37,575.6
504.0,280.0,0.556,17.0,1017.0,0.16,137.5
1536.0,769.0,0.501,43.0,1467.0,0.58,1894.1
578.0,213.0,0.368,19.0,1687.0,0.08,148.5
1953.0,1323.0,0.677,31.0,900.0,0.41,1460.1
1417.0,858.0,0.606,46.0,2025.0,0.14,1504.6
1892.0,608.0,0.321,60.0,2142.0,0.04,3449.3
2213.0,1588.0,0.718,33.0,438.0,0.11,2781.8
1684.0,1120.0,0.665,57.0,1247.0,0.7,3292.9
1647.0,771.0,0.468,60.0,2284.0,0.14,2791.0
1960.0,301.0,0.154,17.0,2221.0,0.22,319.2
2153.0,1092.0,0.507,27.0,1725.0,0.11,985.4
2212.0,343.0,0.155,50.0,2377.0,0.59,2692.7
380.0,80.0,0.21,52.0,501.0,0.36,1084.7
1524.0,753.0,0.494,35.0,531.0,0.75,2100.9
776.0,167.0,0.216,48.0,2041.0,0.53,922.7
2193.0,812.0,0.371,45.0,2141.0,0.43,2198.4
1726.0,1164.0,0.674,52.0,2481.0,0.53,1957.4
1224.0,486.0,0.397,50.0,707.0,0.03,2742.7
714.0,677.0,0.948,20.0,1647.0,0.76,68.8
1046.0,924.0,0.883,24.0,2050.0,0.77,164.0
1848.0,1143.0,0.618,22.0,826.0,0.22,722.4
750.0,692.0,0.924,61.0,1647.0,0.5,704.0
506.0,427.0,0.844,60.0,1988.0,0.16,600.8
2254.0,913.0,0.405,54.0,800.0,0.44,5438.2
1981.0,1485.0,0.75,22.0,1252.0,0.62,474.5
740.0,192.0,0.259,44.0,806.0,0.75,1038.0
943.0,658.0,0.698,25.0,2728.0,0.27,283.5
2439.0,1324.0,0.543,34.0,863.0,0.55,2213.7
1858.0,304.0,0.163,29.0,538.0,0.57,1595.4
1643.0,607.0,0.369,56.0,298.0,0.18,7852.3
977.0,893.0,0.914,23.0,326.0,0.5,311.5
958.0,386.0,0.403,47.0,736.0,0.52,1760.5
387.0,114.0,0.295,63.0,1903.0,0.61,826.1
1903.0,571.0,0.3,49.0,249.0,0.8,7228.9
395.0,211.0,0.533,20.0,1003.0,0.03,139.3
311.0,256.0,0.824,60.0,363.0,0.16,927.2
1905.0,1441.0,0.756,47.0,1330.0,0.12,2048.3
2388.0,1193.0,0.499,38.0,336.0,0.12,5151.1
1964.0,623.0,0.317,48.0,1901.0,0.36,2290.0
1338.0,250.0,0.187,58.0,2128.0,0.7,2031.9
1369.0,712.0,0.52,39.0,2248.0,0.36,1011.1
1260.0,1010.0,0.802,42.0,828.0,0.53,1161.8
1014.0,744.0,0.734,38.0,2632.0,0.3,565.2
