well,depth_ft,formation,ucs_psi,wob_klbf,rpm,flow_gpm,overbalance_psi,bit_wear_frac,rop_ft_hr
WELL-01,9665.0,Sand_B,17157.0,33.2,136.0,508.0,547.0,0.415,39.82
WELL-01,9666.0,Sand_B,16073.0,28.8,166.0,446.0,326.0,0.169,61.19
WELL-01,9721.0,Sand_B,15014.0,9.0,126.0,770.0,577.0,0.429,13.4
WELL-01,9727.0,Sand_B,15299.0,35.5,130.0,623.0,448.0,0.283,79.49
WELL-01,9758.0,Sand_B,15053.0,39.5,147.0,856.0,839.0,0.194,68.42
WELL-01,9778.0,Sand_B,14757.0,26.4,190.0,368.0,330.0,0.403,46.55
WELL-01,9779.0,Sand_B,13701.0,25.2,129.0,387.0,643.0,0.13,36.15
WELL-01,9886.0,Sand_B,14819.0,8.2,134.0,572.0,143.0,0.361,16.25
WELL-01,9900.0,Sand_B,14105.0,37.1,144.0,394.0,865.0,0.481,43.39
WELL-01,9930.0,Sand_B,13500.0,20.2,163.0,495.0,885.0,0.181,41.52
WELL-01,9933.0,Sand_B,15613.0,40.5,70.0,892.0,691.0,0.056,55.8
WELL-01,9948.0,Sand_B,15470.0,21.8,132.0,465.0,472.0,0.017,43.38
WELL-01,9962.0,Sand_B,12856.0,28.9,127.0,459.0,276.0,0.165,52.21
WELL-01,9974.0,Sand_B,14853.0,18.0,189.0,666.0,750.0,0.191,36.66
WELL-01,9981.0,Sand_B,16195.0,13.9,129.0,624.0,689.0,0.239,16.73
WELL-01,9982.0,Sand_B,16271.0,36.7,126.0,669.0,278.0,0.285,47.37
WELL-01,10000.0,Sand_B,16231.0,26.4,195.0,557.0,461.0,0.23,50.83
WELL-01,10008.0,Sand_B,15047.0,27.9,123.0,805.0,470.0,0.142,53.67
WELL-01,10035.0,Sand_B,13986.0,43.7,85.0,426.0,761.0,0.11,53.92
WELL-01,10067.0,Sand_B,13700.0,43.7,90.0,586.0,647.0,0.083,64.27
WELL-01,10083.0,Sand_B,15414.0,39.7,73.0,729.0,615.0,0.302,40.74
WELL-01,10127.0,Sand_B,15455.0,14.9,60.0,828.0,620.0,0.393,11.69
WELL-01,10142.0,Sand_B,16545.0,30.0,120.0,553.0,316.0,0.111,48.25
WELL-01,10148.0,Sand_B,16320.0,40.5,168.0,662.0,397.0,0.363,52.31
WELL-01,10151.0,Sand_B,14841.0,21.9,163.0,388.0,137.0,0.188,37.24
WELL-01,10171.0,Sand_B,13507.0,11.7,65.0,444.0,730.0,0.315,12.13
WELL-01,10177.0,Sand_B,14617.0,38.0,140.0,388.0,446.0,0.457,41.98
WELL-01,10178.0,Sand_B,15261.0,25.8,82.0,750.0,451.0,0.252,36.09
WELL-01,10219.0,Sand_B,14758.0,28.9,192.0,508.0,296.0,0.098,80.77
WELL-01,10236.0,Sand_B,14307.0,44.3,83.0,748.0,268.0,0.083,68.74
WELL-01,10254.0,Sand_B,15303.0,30.5,148.0,387.0,570.0,0.255,45.22
WELL-01,10278.0,Sand_B,14395.0,23.7,106.0,824.0,286.0,0.127,43.53
WELL-01,10281.0,Sand_B,14246.0,21.7,150.0,810.0,151.0,0.433,35.01
WELL-01,10292.0,Sand_B,15374.0,23.5,118.0,399.0,714.0,0.171,29.19
WELL-01,10307.0,Sand_B,14518.0,12.4,166.0,363.0,401.0,0.276,21.47
WELL-01,10313.0,Sand_B,15293.0,37.4,92.0,381.0,404.0,0.3,38.18
WELL-01,10323.0,Sand_B,15328.0,39.0,187.0,819.0,445.0,0.565,70.8
WELL-01,10352.0,Sand_B,13633.0,18.5,130.0,479.0,752.0,0.161,24.17
WELL-01,10368.0,Sand_B,14423.0,19.2,166.0,652.0,357.0,0.272,42.37
WELL-01,10384.0,Sand_B,16725.0,40.4,179.0,584.0,706.0,0.309,47.34
WELL-01,10395.0,Sand_B,13606.0,8.9,200.0,788.0,852.0,0.21,22.11
WELL-01,10454.0,Sand_B,12460.0,27.3,91.0,619.0,629.0,0.179,42.82
WELL-01,10488.0,Sand_B,12766.0,25.2,100.0,625.0,445.0,0.116,48.8
WELL-01,10507.0,Sand_B,15035.0,33.5,95.0,894.0,698.0,0.362,32.7
WELL-01,10514.0,Sand_B,15037.0,14.0,97.0,433.0,466.0,0.377,14.56
WELL-01,10543.0,Sand_B,14859.0,32.7,142.0,807.0,432.0,0.336,60.47
WELL-01,10547.0,Sand_B,16457.0,21.9,199.0,378.0,520.0,0.531,32.29
WELL-01,10637.0,Sand_B,11793.0,30.9,199.0,613.0,354.0,0.305,86.35
WELL-01,10643.0,Sand_B,15475.0,9.5,134.0,837.0,183.0,0.119,20.92
WELL-01,10660.0,Sand_B,16874.0,25.1,149.0,716.0,432.0,0.226,42.73
WELL-01,10671.0,Sand_B,13647.0,27.3,180.0,727.0,199.0,0.089,108.69
WELL-01,10679.0,Sand_B,14544.0,15.9,191.0,495.0,428.0,0.174,35.96
WELL-01,10697.0,Sand_B,14097.0,13.2,89.0,580.0,546.0,0.476,16.7
WELL-01,10698.0,Sand_B,13927.0,15.0,134.0,552.0,845.0,0.346,17.78
WELL-01,10703.0,Sand_B,14608.0,20.7,177.0,637.0,129.0,0.12,56.76
WELL-01,10722.0,Sand_B,16713.0,11.6,102.0,604.0,597.0,0.594,10.27
WELL-01,10757.0,Sand_B,17205.0,43.1,122.0,530.0,466.0,0.099,61.08
WELL-01,10805.0,Sand_B,14597.0,23.0,198.0,518.0,116.0,0.269,51.2
WELL-01,10809.0,Sand_B,17286.0,37.9,198.0,488.0,300.0,0.404,51.14
WELL-01,10869.0,Sand_B,15043.0,44.1,187.0,551.0,195.0,0.414,88.54
WELL-01,10886.0,Sand_B,17104.0,11.0,172.0,432.0,273.0,0.106,25.71
WELL-01,10895.0,Sand_B,14888.0,32.1,98.0,830.0,320.0,0.128,65.45
WELL-01,10914.0,Sand_B,15157.0,40.2,105.0,681.0,421.0,0.171,73.35
WELL-01,10946.0,Sand_B,15439.0,31.5,137.0,424.0,523.0,0.19,45.34
WELL-01,10983.0,Sand_B,18815.0,23.9,139.0,732.0,101.0,0.398,32.83
WELL-01,10997.0,Sand_B,16022.0,23.9,131.0,816.0,229.0,0.157,55.42
WELL-01,11027.0,Carbonate_C,24529.0,9.3,149.0,481.0,175.0,0.223,12.7
WELL-01,11081.0,Carbonate_C,28016.0,27.8,117.0,433.0,540.0,0.13,17.5
WELL-01,11084.0,Carbonate_C,25247.0,44.8,165.0,355.0,363.0,0.308,33.17
WELL-01,11129.0,Carbonate_C,24981.0,43.5,107.0,376.0,539.0,0.213,30.1
WELL-01,11192.0,Carbonate_C,27890.0,9.5,106.0,769.0,277.0,0.221,8.66
WELL-01,11197.0,Carbonate_C,26065.0,34.1,78.0,893.0,119.0,0.507,21.1
WELL-01,11206.0,Carbonate_C,26579.0,19.2,86.0,375.0,853.0,0.049,12.02
WELL-01,11215.0,Carbonate_C,26029.0,41.4,179.0,761.0,187.0,0.117,61.87
WELL-01,11235.0,Carbonate_C,26700.0,9.7,122.0,390.0,201.0,0.287,9.98
WELL-01,11339.0,Carbonate_C,26884.0,42.6,92.0,676.0,217.0,0.155,27.35
WELL-01,11344.0,Carbonate_C,21971.0,39.0,166.0,766.0,885.0,0.207,38.6
WELL-01,11373.0,Carbonate_C,27386.0,12.3,138.0,548.0,594.0,0.316,10.0
WELL-01,11388.0,Carbonate_C,23957.0,10.2,63.0,356.0,588.0,0.38,3.95
WELL-01,11403.0,Carbonate_C,23000.0,38.9,104.0,677.0,889.0,0.202,24.06
WELL-01,11415.0,Carbonate_C,25879.0,13.8,85.0,895.0,171.0,0.345,10.33
WELL-01,11455.0,Carbonate_C,26175.0,27.8,152.0,492.0,880.0,0.163,20.09
WELL-01,11492.0,Carbonate_C,24558.0,41.9,99.0,454.0,263.0,0.237,38.71
WELL-01,11493.0,Carbonate_C,27729.0,29.0,69.0,418.0,598.0,0.261,16.16
WELL-01,11514.0,Carbonate_C,23208.0,22.7,68.0,655.0,436.0,0.302,13.14
WELL-01,11518.0,Carbonate_C,25154.0,24.5,141.0,678.0,407.0,0.235,25.68
WELL-01,11544.0,Carbonate_C,24783.0,10.3,63.0,786.0,845.0,0.038,6.98
WELL-01,11551.0,Carbonate_C,25903.0,43.8,179.0,764.0,219.0,0.346,49.28
WELL-01,11562.0,Carbonate_C,26580.0,19.5,82.0,841.0,898.0,0.626,7.06
WELL-01,11566.0,Carbonate_C,23904.0,15.0,145.0,793.0,403.0,0.374,15.71
WELL-01,11569.0,Carbonate_C,27507.0,18.6,122.0,486.0,619.0,0.11,17.24
WELL-01,11574.0,Carbonate_C,26131.0,43.7,122.0,656.0,874.0,0.446,24.6
WELL-01,11583.0,Carbonate_C,22065.0,11.5,70.0,514.0,146.0,0.35,7.94
WELL-01,11588.0,Carbonate_C,21926.0,40.1,172.0,531.0,838.0,0.41,33.02
WELL-01,11594.0,Carbonate_C,25974.0,34.2,185.0,863.0,554.0,0.185,41.72
WELL-01,11609.0,Carbonate_C,25540.0,38.7,62.0,725.0,664.0,0.494,15.0
WELL-01,11610.0,Carbonate_C,25785.0,44.1,85.0,886.0,219.0,0.29,38.13
WELL-01,11623.0,Carbonate_C,25942.0,39.2,187.0,579.0,527.0,0.341,34.64
WELL-01,11625.0,Carbonate_C,26469.0,42.9,137.0,646.0,639.0,0.13,35.63
WELL-01,11632.0,Carbonate_C,27971.0,12.7,81.0,618.0,465.0,0.208,8.32
WELL-01,11647.0,Carbonate_C,23689.0,37.4,88.0,409.0,224.0,0.498,16.65
WELL-01,11656.0,Carbonate_C,23562.0,28.2,152.0,480.0,295.0,0.486,22.97
WELL-01,11662.0,Carbonate_C,23726.0,28.1,161.0,640.0,784.0,0.32,21.03
WELL-01,11746.0,Carbonate_C,26601.0,41.3,144.0,387.0,128.0,0.266,31.52
WELL-01,11765.0,Carbonate_C,28589.0,44.0,193.0,862.0,667.0,0.002,55.52
WELL-01,11792.0,Carbonate_C,25103.0,34.1,129.0,418.0,900.0,0.145,23.15
WELL-01,11810.0,Carbonate_C,20796.0,25.9,102.0,459.0,106.0,0.223,27.83
WELL-01,11811.0,Carbonate_C,22456.0,24.9,127.0,771.0,229.0,0.169,29.27
WELL-01,11816.0,Carbonate_C,24267.0,22.3,110.0,403.0,639.0,0.2,16.07
WELL-01,11822.0,Carbonate_C,24840.0,21.4,91.0,845.0,148.0,0.183,24.0
WELL-01,11845.0,Carbonate_C,25151.0,22.5,66.0,749.0,572.0,0.064,13.65
WELL-01,11848.0,Carbonate_C,26080.0,11.3,109.0,388.0,647.0,0.529,5.4
WELL-01,11848.0,Carbonate_C,25352.0,10.9,160.0,731.0,571.0,0.243,12.46
WELL-01,11852.0,Carbonate_C,28183.0,36.9,63.0,697.0,392.0,0.175,15.84
WELL-01,11891.0,Carbonate_C,24594.0,24.5,121.0,767.0,658.0,0.224,19.85
WELL-01,11954.0,Carbonate_C,24206.0,42.4,150.0,806.0,575.0,0.193,39.24
WELL-01,11982.0,Carbonate_C,26996.0,30.7,145.0,745.0,266.0,0.101,33.64
WELL-01,12050.0,Carbonate_C,22806.0,9.3,169.0,672.0,551.0,0.093,11.95
WELL-01,12071.0,Carbonate_C,26811.0,13.8,173.0,527.0,806.0,0.101,12.58
WELL-01,12079.0,Carbonate_C,26213.0,15.6,160.0,734.0,633.0,0.193,18.89
WELL-01,12089.0,Carbonate_C,25693.0,44.1,74.0,876.0,477.0,0.252,25.83
WELL-01,12104.0,Carbonate_C,29304.0,16.1,127.0,673.0,357.0,0.244,13.53
WELL-01,12124.0,Carbonate_C,24706.0,27.1,144.0,715.0,169.0,0.182,41.62
WELL-01,12128.0,Carbonate_C,30285.0,42.6,94.0,590.0,296.0,0.157,25.76
WELL-01,12142.0,Carbonate_C,25531.0,44.2,66.0,766.0,109.0,0.177,40.33
WELL-01,12155.0,Carbonate_C,23344.0,16.7,91.0,899.0,889.0,0.201,11.6
WELL-01,12159.0,Carbonate_C,26145.0,9.8,124.0,438.0,278.0,0.162,11.73
WELL-01,12168.0,Carbonate_C,23761.0,13.7,118.0,461.0,752.0,0.204,11.08
WELL-01,12206.0,Carbonate_C,24436.0,10.3,85.0,647.0,235.0,0.377,8.15
WELL-01,12218.0,Carbonate_C,26826.0,15.2,175.0,615.0,327.0,0.273,15.96
WELL-01,12279.0,Carbonate_C,27156.0,29.0,190.0,664.0,435.0,0.319,25.18
WELL-01,12334.0,Carbonate_C,24706.0,41.8,88.0,377.0,360.0,0.159,27.92
WELL-01,12343.0,Carbonate_C,28054.0,27.9,190.0,572.0,739.0,0.321,22.51
WELL-01,12356.0,Carbonate_C,28408.0,31.2,63.0,671.0,866.0,0.431,9.69
WELL-01,12362.0,Carbonate_C,28988.0,15.5,189.0,672.0,800.0,0.579,8.23
WELL-01,12362.0,Carbonate_C,27101.0,37.6,193.0,712.0,223.0,0.285,40.1
WELL-01,12387.0,Carbonate_C,28836.0,30.9,62.0,746.0,721.0,0.16,15.39
WELL-01,12423.0,Carbonate_C,22088.0,40.0,167.0,703.0,218.0,0.316,56.15
WELL-01,12433.0,Carbonate_C,25339.0,43.1,196.0,785.0,831.0,0.272,33.63
WELL-01,12445.0,Carbonate_C,24197.0,20.9,187.0,694.0,514.0,0.626,13.99
WELL-01,12468.0,Carbonate_C,26248.0,11.4,196.0,646.0,369.0,0.331,13.09
WELL-01,12542.0,Carbonate_C,24811.0,16.4,137.0,683.0,226.0,0.128,23.76
WELL-01,12545.0,Carbonate_C,25654.0,24.2,71.0,406.0,109.0,0.502,13.6
WELL-01,12620.0,Carbonate_C,29915.0,43.0,179.0,500.0,298.0,0.365,27.52
WELL-01,12625.0,Carbonate_C,25647.0,22.0,146.0,640.0,831.0,0.009,18.77
WELL-01,12671.0,Carbonate_C,26861.0,36.5,146.0,830.0,738.0,0.334,22.12
WELL-01,12726.0,Carbonate_C,25517.0,28.0,118.0,723.0,876.0,0.329,15.7
WELL-01,12799.0,Carbonate_C,26157.0,14.8,140.0,400.0,181.0,0.629,10.88
WELL-01,12808.0,Carbonate_C,26013.0,19.9,82.0,676.0,574.0,0.113,11.2
WELL-01,12824.0,Carbonate_C,26933.0,32.2,164.0,472.0,306.0,0.232,23.91
WELL-01,12828.0,Carbonate_C,28424.0,32.9,71.0,754.0,534.0,0.181,15.64
WELL-01,12858.0,Carbonate_C,29427.0,24.1,162.0,805.0,356.0,0.087,26.2
WELL-01,12867.0,Carbonate_C,26644.0,16.5,179.0,676.0,327.0,0.199,20.3
WELL-01,12882.0,Carbonate_C,27226.0,34.7,126.0,675.0,559.0,0.4,22.02
WELL-01,12929.0,Carbonate_C,23606.0,14.2,131.0,536.0,247.0,0.263,16.86
WELL-01,12929.0,Carbonate_C,25817.0,42.7,104.0,595.0,475.0,0.57,15.97
WELL-01,12994.0,Carbonate_C,27956.0,15.0,196.0,825.0,621.0,0.07,19.5
WELL-01,13017.0,Carbonate_C,27801.0,12.0,163.0,748.0,203.0,0.462,10.37
WELL-01,13076.0,Carbonate_C,26440.0,26.4,112.0,636.0,844.0,0.538,12.02
WELL-01,13080.0,Carbonate_C,27844.0,27.2,84.0,553.0,505.0,0.179,13.26
WELL-01,13103.0,Carbonate_C,27021.0,26.8,91.0,378.0,756.0,0.507,9.25
WELL-01,13131.0,Carbonate_C,28497.0,24.2,125.0,429.0,623.0,0.218,14.92
WELL-01,13173.0,Carbonate_C,26602.0,44.8,192.0,456.0,668.0,0.339,35.68
WELL-01,13173.0,Carbonate_C,25260.0,26.0,163.0,555.0,673.0,0.442,14.16
WELL-01,13176.0,Carbonate_C,26699.0,25.7,90.0,869.0,800.0,0.327,13.13
WELL-01,13194.0,Carbonate_C,19904.0,23.6,180.0,628.0,591.0,0.099,28.57
WELL-01,13203.0,Carbonate_C,26796.0,10.5,113.0,479.0,323.0,0.177,9.31
WELL-01,13206.0,Carbonate_C,18411.0,29.9,179.0,408.0,180.0,0.245,48.62
WELL-01,13244.0,Carbonate_C,22415.0,16.4,94.0,536.0,585.0,0.475,10.88
WELL-01,13263.0,Carbonate_C,26940.0,31.6,147.0,799.0,153.0,0.116,34.12
WELL-01,13295.0,Carbonate_C,26993.0,9.9,190.0,561.0,293.0,0.431,10.36
WELL-01,13296.0,Carbonate_C,23582.0,44.3,96.0,775.0,149.0,0.625,30.19
WELL-01,13297.0,Carbonate_C,24519.0,25.4,157.0,791.0,539.0,0.239,20.13
WELL-01,13298.0,Carbonate_C,28851.0,41.2,198.0,411.0,228.0,0.023,48.07
WELL-01,13305.0,Carbonate_C,24993.0,25.6,81.0,685.0,588.0,0.481,13.32
WELL-01,13316.0,Carbonate_C,30665.0,10.2,72.0,878.0,733.0,0.189,4.92
WELL-01,13347.0,Carbonate_C,25996.0,38.4,154.0,571.0,758.0,0.181,24.31
WELL-01,13406.0,Carbonate_C,26849.0,32.0,108.0,378.0,348.0,0.586,15.47
WELL-01,13406.0,Carbonate_C,29363.0,36.9,70.0,858.0,539.0,0.1,17.23
WELL-01,13437.0,Carbonate_C,26273.0,23.8,127.0,836.0,550.0,0.051,21.7
WELL-01,13463.0,Carbonate_C,23915.0,31.6,166.0,637.0,478.0,0.207,31.73
WELL-01,13482.0,Carbonate_C,25772.0,39.7,100.0,654.0,624.0,0.712,14.75
WELL-01,13512.0,Carbonate_C,25926.0,31.3,107.0,466.0,268.0,0.143,22.88
WELL-01,13544.0,Carbonate_C,23161.0,20.9,178.0,801.0,883.0,0.351,15.8
WELL-01,13548.0,Carbonate_C,25468.0,32.5,133.0,624.0,178.0,0.236,31.31
WELL-01,13581.0,Carbonate_C,24456.0,32.9,178.0,369.0,763.0,0.308,25.29
WELL-01,13629.0,Carbonate_C,27923.0,43.5,122.0,726.0,575.0,0.196,38.57
WELL-01,13643.0,Carbonate_C,26072.0,21.7,193.0,873.0,296.0,0.167,23.55
WELL-01,13661.0,Carbonate_C,25412.0,23.7,151.0,806.0,697.0,0.326,18.72
WELL-01,13678.0,Carbonate_C,25779.0,38.0,76.0,502.0,168.0,0.135,22.92
WELL-01,13690.0,Carbonate_C,26464.0,26.7,184.0,379.0,720.0,0.443,17.58
WELL-01,13732.0,Carbonate_C,27283.0,35.3,128.0,867.0,572.0,0.135,25.14
WELL-01,13775.0,Carbonate_C,23921.0,25.0,80.0,865.0,189.0,0.67,11.5
WELL-01,13780.0,Carbonate_C,23833.0,16.0,81.0,643.0,164.0,0.341,11.11
WELL-01,13782.0,Carbonate_C,28298.0,35.6,156.0,703.0,701.0,0.463,19.34
WELL-01,13853.0,Carbonate_C,25142.0,12.9,67.0,604.0,334.0,0.3,7.87
WELL-01,13916.0,Carbonate_C,23053.0,15.3,100.0,581.0,811.0,0.222,10.55
WELL-01,13967.0,Carbonate_C,26923.0,31.2,80.0,416.0,710.0,0.188,13.91
WELL-01,13990.0,Carbonate_C,26964.0,35.6,122.0,403.0,659.0,0.332,15.42
WELL-02,3062.0,Shale_A,7557.0,22.6,61.0,680.0,845.0,0.414,42.81
WELL-02,3103.0,Shale_A,7844.0,8.6,108.0,899.0,259.0,0.136,41.71
WELL-02,3104.0,Shale_A,7987.0,12.2,96.0,891.0,244.0,0.193,56.67
WELL-02,3112.0,Shale_A,6986.0,18.1,140.0,632.0,699.0,0.201,81.41
WELL-02,3114.0,Shale_A,7257.0,13.9,69.0,666.0,681.0,0.477,38.2
WELL-02,3141.0,Shale_A,7282.0,35.1,98.0,844.0,659.0,0.276,124.67
WELL-02,3159.0,Shale_A,8489.0,11.9,66.0,892.0,121.0,0.388,43.87
WELL-02,3167.0,Shale_A,8157.0,40.0,150.0,778.0,308.0,0.304,191.93
WELL-02,3169.0,Shale_A,8391.0,16.2,140.0,386.0,772.0,0.154,51.9
WELL-02,3227.0,Shale_A,6823.0,12.0,107.0,527.0,581.0,0.349,46.63
WELL-02,3261.0,Shale_A,7051.0,8.4,81.0,843.0,582.0,0.245,36.49
WELL-02,3300.0,Shale_A,8424.0,34.5,194.0,773.0,337.0,0.535,159.29
WELL-02,3303.0,Shale_A,6222.0,17.5,142.0,758.0,308.0,0.406,100.35
WELL-02,3304.0,Shale_A,8784.0,26.9,155.0,717.0,857.0,0.641,47.03
WELL-02,3337.0,Shale_A,6833.0,12.1,134.0,578.0,682.0,0.554,32.65
WELL-02,3405.0,Shale_A,8540.0,44.5,173.0,572.0,201.0,0.171,223.94
WELL-02,3410.0,Shale_A,7431.0,12.6,185.0,795.0,850.0,0.143,51.93
WELL-02,3413.0,Shale_A,8671.0,23.2,114.0,512.0,566.0,0.068,104.74
WELL-02,3420.0,Shale_A,10053.0,39.5,157.0,727.0,367.0,0.152,173.05
WELL-02,3462.0,Shale_A,6545.0,17.1,92.0,749.0,418.0,0.296,70.07
WELL-02,3470.0,Shale_A,8445.0,17.9,151.0,815.0,680.0,0.275,62.44
WELL-02,3477.0,Shale_A,6843.0,37.9,116.0,526.0,401.0,0.106,209.7
WELL-02,3501.0,Shale_A,8273.0,18.1,61.0,758.0,563.0,0.285,39.07
WELL-02,3505.0,Shale_A,7868.0,8.1,194.0,409.0,668.0,0.311,31.79
WELL-02,3515.0,Shale_A,8083.0,23.8,182.0,426.0,256.0,0.263,109.3
WELL-02,3518.0,Shale_A,7417.0,8.5,101.0,580.0,855.0,0.143,30.98
WELL-02,3529.0,Shale_A,8500.0,41.7,200.0,380.0,385.0,0.482,152.93
WELL-02,3554.0,Shale_A,7073.0,31.7,104.0,871.0,435.0,0.249,161.68
WELL-02,3585.0,Shale_A,8795.0,29.6,124.0,846.0,659.0,0.223,115.54
WELL-02,3591.0,Shale_A,7738.0,15.5,179.0,377.0,587.0,0.124,75.77
WELL-02,3628.0,Shale_A,7102.0,33.9,103.0,811.0,452.0,0.671,98.1
WELL-02,3633.0,Shale_A,9021.0,33.1,123.0,630.0,620.0,0.333,86.01
WELL-02,3634.0,Shale_A,7957.0,10.2,153.0,736.0,822.0,0.157,36.96
WELL-02,3645.0,Shale_A,9221.0,40.6,78.0,838.0,740.0,0.273,81.46
WELL-02,3649.0,Shale_A,8782.0,29.4,119.0,667.0,759.0,0.332,71.84
WELL-02,3671.0,Shale_A,7489.0,37.3,103.0,414.0,307.0,0.25,125.12
WELL-02,3672.0,Shale_A,7946.0,17.7,155.0,351.0,436.0,0.358,58.8
WELL-02,3688.0,Shale_A,8077.0,12.5,79.0,623.0,543.0,0.135,39.77
WELL-02,3696.0,Shale_A,8977.0,34.0,93.0,872.0,135.0,0.186,144.79
WELL-02,3708.0,Shale_A,8280.0,37.4,160.0,665.0,716.0,0.325,157.89
WELL-02,3740.0,Shale_A,8113.0,22.3,82.0,555.0,359.0,0.51,43.44
WELL-02,3744.0,Shale_A,7872.0,8.9,119.0,367.0,326.0,0.173,33.54
WELL-02,3754.0,Shale_A,7968.0,38.3,160.0,853.0,307.0,0.314,171.16
WELL-02,3756.0,Shale_A,8835.0,15.6,167.0,530.0,327.0,0.389,68.66
WELL-02,3768.0,Shale_A,8002.0,20.5,73.0,738.0,370.0,0.287,62.29
WELL-02,3782.0,Shale_A,7747.0,31.2,179.0,732.0,584.0,0.117,154.37
WELL-02,3822.0,Shale_A,7639.0,11.7,161.0,490.0,567.0,0.733,32.56
WELL-02,3828.0,Shale_A,7646.0,10.7,108.0,385.0,305.0,0.135,53.1
WELL-02,3880.0,Shale_A,7103.0,9.0,167.0,562.0,265.0,0.287,55.84
WELL-02,3894.0,Shale_A,7520.0,41.9,162.0,524.0,761.0,0.153,154.69
WELL-02,3933.0,Shale_A,8959.0,19.5,144.0,735.0,174.0,0.24,97.47
WELL-02,3945.0,Shale_A,7868.0,32.4,138.0,801.0,510.0,0.25,134.83
WELL-02,3964.0,Shale_A,8451.0,44.6,163.0,472.0,516.0,0.12,178.83
WELL-02,4057.0,Shale_A,6414.0,32.8,200.0,641.0,559.0,0.101,213.9
WELL-02,4060.0,Shale_A,8364.0,27.4,141.0,372.0,809.0,0.184,91.98
WELL-02,4069.0,Shale_A,7897.0,27.3,173.0,468.0,599.0,0.239,116.29
WELL-02,4082.0,Shale_A,7692.0,21.9,164.0,769.0,879.0,0.443,81.51
WELL-02,4101.0,Shale_A,8116.0,30.2,180.0,786.0,797.0,0.147,157.63
WELL-02,4104.0,Shale_A,7683.0,43.5,194.0,777.0,272.0,0.221,280.27
WELL-02,4146.0,Shale_A,6641.0,37.2,87.0,428.0,293.0,0.205,135.7
WELL-02,4153.0,Shale_A,8590.0,23.7,83.0,653.0,376.0,0.273,79.37
WELL-02,4161.0,Shale_A,8156.0,20.3,142.0,582.0,413.0,0.467,73.03
WELL-02,4191.0,Shale_A,7799.0,40.7,123.0,895.0,542.0,0.353,197.88
WELL-02,4245.0,Shale_A,7382.0,13.0,140.0,710.0,286.0,0.204,78.31
WELL-02,4256.0,Shale_A,7059.0,39.4,172.0,864.0,278.0,0.403,229.76
WELL-02,4283.0,Shale_A,8143.0,17.4,190.0,430.0,405.0,0.087,99.33
WELL-02,4285.0,Shale_A,9033.0,34.5,118.0,598.0,638.0,0.195,101.35
WELL-02,4307.0,Shale_A,8130.0,37.8,161.0,774.0,651.0,0.366,130.97
WELL-02,4314.0,Shale_A,7115.0,25.6,88.0,552.0,881.0,0.339,65.33
WELL-02,4325.0,Shale_A,8144.0,15.1,135.0,698.0,262.0,0.19,82.24
WELL-02,4363.0,Shale_A,7966.0,39.3,63.0,631.0,414.0,0.187,121.32
WELL-02,4369.0,Shale_A,8553.0,21.6,131.0,896.0,872.0,0.084,82.75
WELL-02,4410.0,Shale_A,8388.0,19.9,136.0,446.0,652.0,0.267,59.93
WELL-02,4411.0,Shale_A,6089.0,26.9,163.0,864.0,574.0,0.11,179.56
WELL-02,4431.0,Shale_A,8349.0,24.1,151.0,571.0,532.0,0.142,87.68
WELL-02,4457.0,Shale_A,7358.0,33.3,110.0,607.0,160.0,0.278,179.3
WELL-02,4462.0,Shale_A,7090.0,13.1,61.0,641.0,815.0,0.624,19.93
WELL-02,4466.0,Shale_A,7879.0,24.1,76.0,496.0,600.0,0.325,63.98
WELL-02,4470.0,Shale_A,8263.0,41.0,196.0,880.0,557.0,0.274,197.66
WELL-02,4476.0,Shale_A,6950.0,9.3,189.0,851.0,532.0,0.057,75.21
WELL-02,4501.0,Shale_A,8451.0,24.9,106.0,885.0,414.0,0.201,94.48
WELL-02,4522.0,Shale_A,8489.0,32.4,96.0,898.0,304.0,0.665,65.76
WELL-02,4572.0,Shale_A,8030.0,40.8,121.0,718.0,704.0,0.239,117.45
WELL-02,4625.0,Shale_A,7445.0,30.0,157.0,598.0,508.0,0.426,138.65
WELL-02,4669.0,Shale_A,7373.0,38.5,110.0,818.0,127.0,0.276,184.98
WELL-02,4700.0,Shale_A,8657.0,16.2,69.0,363.0,419.0,0.329,39.7
WELL-02,4705.0,Shale_A,7033.0,21.1,116.0,809.0,843.0,0.426,75.87
WELL-02,4712.0,Shale_A,8681.0,42.9,96.0,624.0,399.0,0.413,101.88
WELL-02,4715.0,Shale_A,7894.0,40.8,105.0,720.0,431.0,0.026,182.22
WELL-02,4721.0,Shale_A,7939.0,28.6,83.0,556.0,599.0,0.028,92.09
WELL-02,4721.0,Shale_A,6907.0,25.6,152.0,553.0,741.0,0.199,96.48
WELL-02,4739.0,Shale_A,7906.0,24.7,134.0,367.0,635.0,0.532,56.88
WELL-02,4743.0,Shale_A,8393.0,10.2,98.0,583.0,780.0,0.341,27.79
WELL-02,4763.0,Shale_A,7145.0,41.0,138.0,575.0,191.0,0.292,186.21
WELL-02,4814.0,Shale_A,8319.0,38.3,129.0,474.0,840.0,0.191,102.84
WELL-02,4822.0,Shale_A,8057.0,24.9,171.0,486.0,823.0,0.173,90.14
WELL-02,4862.0,Shale_A,7588.0,18.3,194.0,671.0,515.0,0.104,142.89
WELL-02,4906.0,Shale_A,8547.0,20.7,78.0,525.0,600.0,0.714,22.7
