temp_c,pco2_bar,cl_mgl,hco3_mgl,vel_ms,wct,inhibitor_avail,cr_dwm_mpy,cr_measured_mpy
106.8,0.13,13273.0,265.0,3.89,0.92,0.97,195.46,22.89
59.7,0.58,9294.0,257.0,7.01,0.26,0.5,125.57,19.05
64.0,0.59,43068.0,659.0,7.72,0.43,0.93,147.41,15.5
95.0,0.34,25345.0,720.0,6.83,0.37,0.9,272.41,24.07
70.5,4.08,17197.0,586.0,6.81,0.36,0.93,673.04,52.8
88.9,0.58,10327.0,147.0,1.99,0.88,0.79,324.71,66.3
66.8,0.44,17420.0,554.0,2.52,0.7,0.92,133.13,17.23
47.2,0.62,13130.0,448.0,4.97,0.48,0.72,82.88,14.86
89.6,0.12,7852.0,121.0,5.42,0.29,0.84,117.4,11.58
40.5,0.33,14813.0,96.0,2.02,0.82,0.74,41.76,11.13
45.9,1.33,16520.0,616.0,6.1,0.53,0.69,131.42,43.98
80.1,0.37,9894.0,296.0,2.0,0.28,0.72,183.29,16.53
89.8,0.31,27531.0,153.0,2.47,0.69,0.71,221.36,61.09
101.6,1.73,37461.0,292.0,2.8,0.96,0.88,979.86,195.91
51.8,1.77,29025.0,411.0,6.84,0.03,0.91,199.26,4.69
38.9,0.92,10711.0,314.0,5.99,0.27,0.45,77.52,16.74
106.5,0.42,24457.0,130.0,4.48,0.76,0.79,435.91,126.36
42.4,0.5,14219.0,1024.0,6.65,0.55,0.98,59.43,6.1
45.8,0.32,4971.0,603.0,6.6,0.34,0.87,50.28,6.21
53.3,0.27,22884.0,270.0,3.42,0.77,0.68,60.26,25.31
72.4,0.26,15017.0,277.0,6.36,0.46,0.83,114.08,19.04
100.6,0.37,106387.0,410.0,2.05,0.44,0.89,339.53,28.95
90.8,0.27,42865.0,168.0,4.27,0.85,0.22,204.61,148.32
86.7,0.17,23598.0,401.0,1.39,0.35,0.51,135.85,20.31
44.0,0.72,16307.0,149.0,3.7,0.61,0.91,81.14,12.56
58.6,0.73,15229.0,317.0,4.4,0.19,0.88,141.26,6.25
68.3,2.36,5985.0,164.0,1.1,0.26,0.66,433.64,54.97
41.8,0.36,3324.0,169.0,3.97,0.49,0.77,46.19,12.38
51.9,0.77,6647.0,887.0,5.39,0.75,0.73,114.15,35.38
54.7,0.78,12859.0,342.0,5.11,0.9,0.95,127.69,27.22
40.2,0.5,2479.0,374.0,0.91,0.52,0.67,54.09,14.6
74.0,1.1,8643.0,99.0,1.22,0.35,0.75,314.33,30.69
86.4,1.13,10959.0,231.0,3.14,0.63,0.84,472.3,57.21
35.6,0.79,11245.0,436.0,6.82,0.13,0.78,61.28,4.66
68.5,0.49,7868.0,371.0,7.02,0.91,0.75,153.07,49.21
92.6,0.46,10166.0,91.0,2.82,0.49,0.4,309.62,93.81
89.8,0.2,53057.0,374.0,5.89,0.11,0.77,166.11,6.63
95.2,0.32,22691.0,412.0,4.83,0.34,0.51,262.92,47.38
65.9,0.37,8534.0,714.0,7.88,0.36,0.54,115.02,36.94
95.6,0.25,12649.0,223.0,1.21,0.64,0.53,224.55,61.54
49.3,0.86,13061.0,86.0,4.61,0.75,0.45,111.76,64.66
58.9,1.58,7227.0,182.0,4.94,0.79,0.89,238.7,69.93
44.1,0.29,7221.0,171.0,2.81,0.54,0.75,44.5,11.7
67.4,0.76,29984.0,514.0,0.85,0.32,0.89,196.95,13.41
61.4,0.27,9549.0,65.0,0.89,0.26,0.37,78.9,11.53
49.3,0.48,5565.0,252.0,3.9,0.57,0.75,75.01,16.84
90.1,0.35,12907.0,777.0,5.69,0.51,0.61,241.01,33.85
55.1,0.98,14682.0,332.0,5.75,0.73,0.74,151.52,51.2
51.8,0.35,2757.0,566.0,1.86,0.29,0.73,67.56,7.58
40.5,1.36,12931.0,123.0,6.93,0.91,0.74,107.83,48.44
65.1,0.5,26753.0,126.0,3.33,0.64,0.67,137.13,53.82
54.2,0.36,19168.0,782.0,7.73,0.36,0.81,75.04,12.98
59.5,0.22,79526.0,351.0,1.39,0.83,0.94,65.77,12.27
48.9,0.74,36348.0,351.0,6.77,0.74,0.9,99.67,22.3
91.1,1.24,42580.0,169.0,7.31,0.74,0.56,579.26,354.87
104.4,0.75,125501.0,351.0,6.67,0.23,0.87,608.28,41.39
69.8,3.64,24502.0,166.0,6.57,0.5,0.65,609.8,201.08
81.4,1.9,15221.0,673.0,3.21,0.98,0.91,575.48,95.74
99.4,0.47,29115.0,1697.0,5.85,0.38,0.95,387.06,11.97
109.9,0.47,8541.0,442.0,4.85,0.22,0.86,514.7,22.46
79.1,0.88,14562.0,226.0,3.68,0.7,0.91,319.34,62.66
101.2,0.31,7957.0,72.0,7.95,0.47,0.93,306.53,43.22
102.7,1.54,18368.0,120.0,2.68,0.31,0.77,936.14,114.24
93.3,0.81,7931.0,840.0,3.6,0.38,0.42,465.22,87.8
66.9,0.74,7711.0,178.0,7.27,0.27,0.78,190.69,22.94
36.5,1.05,18597.0,264.0,2.67,0.37,0.95,77.11,7.31
31.3,2.41,11966.0,489.0,1.65,0.23,0.61,107.99,10.48
68.2,0.7,2858.0,804.0,2.82,0.69,0.5,190.37,58.78
69.5,0.55,4170.0,293.0,6.19,0.52,0.76,171.2,30.85
62.6,2.03,5336.0,259.0,6.95,0.16,0.87,321.84,17.88
75.5,1.32,6592.0,345.0,1.36,0.81,0.84,371.21,72.19
74.2,0.47,18612.0,227.0,5.16,0.45,0.78,178.48,26.59
96.9,0.61,15917.0,234.0,4.75,0.19,0.72,426.82,34.82
38.7,0.71,31327.0,423.0,5.52,0.82,0.98,64.81,9.54
48.0,0.81,24398.0,369.0,5.53,0.69,0.31,102.22,60.11
93.4,0.2,31493.0,1187.0,7.7,0.31,0.65,185.9,18.82
97.8,0.18,21736.0,430.0,3.1,0.2,0.9,191.06,8.6
109.6,0.3,15800.0,659.0,2.75,0.44,0.89,376.08,22.07
99.8,0.28,32192.0,174.0,4.86,0.72,0.58,275.7,118.68
101.2,0.36,27876.0,453.0,3.72,0.62,0.94,340.24,36.65
55.1,1.01,18050.0,214.0,4.05,0.3,0.72,154.43,19.29
62.1,0.53,36933.0,419.0,1.02,0.21,0.64,128.88,7.72
51.4,0.71,2045.0,499.0,1.61,0.51,0.84,106.49,15.23
78.5,0.23,10590.0,340.0,7.52,0.53,0.79,126.46,22.96
105.1,0.42,10461.0,1400.0,1.01,0.6,0.83,418.26,37.36
57.6,0.97,33595.0,778.0,4.93,0.87,0.84,164.39,33.31
74.6,0.98,46963.0,669.0,6.16,0.41,0.73,295.31,35.96
53.7,0.34,4187.0,522.0,0.59,0.26,0.96,70.68,2.41
43.6,0.69,41313.0,951.0,2.17,0.22,0.66,77.35,7.86
45.6,3.52,5234.0,139.0,3.33,0.89,0.73,249.5,103.41
34.6,0.6,5362.0,752.0,4.3,0.24,0.39,48.95,9.8
105.9,0.35,11076.0,182.0,3.06,0.78,0.92,378.05,52.88
62.2,0.53,10357.0,235.0,5.37,0.65,0.42,128.99,55.44
96.7,0.65,3840.0,463.0,2.2,0.36,0.71,444.64,44.94
84.5,0.54,22469.0,692.0,0.69,0.44,0.61,271.25,40.99
45.4,0.59,23006.0,165.0,0.51,0.39,0.93,74.73,5.04
44.0,0.19,31046.0,243.0,3.09,0.6,0.59,33.31,8.29
95.0,0.28,9445.0,350.0,3.21,0.75,0.87,240.01,48.49
51.2,0.54,12943.0,295.0,7.61,0.81,0.75,87.59,42.71
103.1,0.53,13038.0,551.0,0.84,0.32,0.9,463.35,24.05
41.2,0.39,51555.0,2596.0,4.48,0.93,0.89,47.66,11.16
84.2,0.53,1384.0,425.0,4.83,0.42,0.9,265.14,19.65
95.2,0.64,6213.0,212.0,5.74,0.8,0.94,417.85,52.93
48.8,1.24,13419.0,152.0,5.29,0.34,0.64,139.85,18.98
52.1,0.56,5606.0,272.0,0.56,0.64,0.63,93.12,24.34
107.2,0.83,10865.0,188.0,5.24,0.82,0.89,701.89,146.96
51.2,0.39,12078.0,437.0,2.92,0.62,0.96,70.96,9.68
64.4,0.96,7894.0,433.0,6.3,0.87,0.75,207.44,60.62
64.6,0.82,14067.0,250.0,1.91,0.16,0.6,188.04,15.41
50.2,1.21,22082.0,1087.0,5.87,0.37,0.85,145.73,21.89
92.1,1.07,11059.0,212.0,5.19,0.46,0.87,541.45,68.57
91.7,0.97,9297.0,307.0,5.39,0.84,0.85,501.74,99.07
60.3,0.56,11701.0,485.0,1.82,0.63,0.92,125.32,9.54
96.8,0.74,13280.0,564.0,5.52,0.36,0.77,483.7,74.75
47.0,1.42,3320.0,711.0,6.03,0.35,0.92,143.47,11.8
30.3,0.36,19327.0,427.0,4.17,0.94,0.81,29.07,6.42
75.7,0.37,9313.0,621.0,3.05,0.48,0.79,159.03,20.81
109.5,0.7,36652.0,222.0,1.75,0.41,0.66,665.86,82.03
33.1,0.85,21436.0,573.0,2.67,0.14,0.95,57.88,1.67
46.6,0.31,34066.0,568.0,6.23,0.53,0.31,51.35,23.92
71.5,0.57,5950.0,819.0,3.57,0.43,0.56,186.6,36.54
94.8,0.56,9926.0,121.0,5.77,0.64,0.35,380.51,236.22
37.1,0.1,4945.0,192.0,6.05,0.6,0.9,16.7,3.68
61.6,0.51,7600.0,541.0,5.56,0.35,0.97,123.18,7.35
89.8,0.53,36377.0,67.0,5.55,0.94,0.75,317.12,93.99
59.7,0.53,43914.0,444.0,5.08,0.54,0.49,118.93,37.35
45.1,1.88,5332.0,624.0,4.39,0.63,0.96,160.79,19.52
45.6,0.23,9259.0,234.0,1.98,0.57,0.73,40.05,12.4
62.8,0.31,12570.0,255.0,6.82,0.16,0.76,92.84,6.13
68.4,0.08,21343.0,173.0,7.73,0.17,0.98,43.09,1.65
98.9,0.41,3269.0,242.0,4.0,0.73,0.67,348.44,148.26
81.4,0.44,3706.0,246.0,7.5,0.4,0.81,215.92,34.34
85.2,0.4,19766.0,219.0,7.98,0.34,0.61,228.83,40.72
108.6,1.47,2810.0,212.0,4.15,0.62,0.91,1068.09,178.6
62.9,1.21,9345.0,281.0,5.93,0.67,0.78,230.25,54.15
62.3,0.65,15209.0,279.0,5.33,0.63,0.86,147.81,28.39
103.9,0.45,18630.0,1017.0,2.28,0.77,0.81,424.43,66.71
49.7,1.38,11928.0,261.0,0.85,0.34,0.81,155.41,13.9
88.4,0.6,9971.0,406.0,3.9,0.37,0.97,327.53,21.13
90.4,0.32,26256.0,234.0,6.4,0.46,0.81,226.54,50.34
37.8,0.15,16784.0,232.0,2.94,0.4,0.72,22.45,3.31
67.5,0.43,7962.0,119.0,6.38,0.14,0.93,133.82,6.13
46.0,1.11,13769.0,129.0,5.41,0.07,0.52,116.98,5.73
44.8,3.75,18152.0,160.0,5.72,0.79,0.47,252.3,206.42
67.1,0.64,52817.0,369.0,2.64,0.62,0.86,173.14,22.06
53.2,0.33,25061.0,630.0,4.03,0.41,0.75,67.77,10.75
93.7,0.24,35300.0,113.0,1.86,0.8,0.34,205.28,144.92
102.6,0.94,8197.0,238.0,2.35,0.34,0.7,671.99,111.85
94.2,0.15,8784.0,145.0,1.17,0.61,0.71,152.82,38.44
51.3,0.94,11067.0,282.0,1.45,0.58,0.83,127.95,17.3
51.9,1.17,11910.0,630.0,2.08,0.38,0.9,151.28,13.71
50.4,0.86,5964.0,253.0,4.85,0.57,0.53,116.35,43.7
40.8,0.51,36781.0,321.0,3.81,0.85,0.9,56.48,10.29
105.5,0.95,27084.0,791.0,2.5,0.18,0.9,733.14,24.8
62.2,0.7,10462.0,435.0,6.96,0.16,0.87,154.8,6.01
48.0,0.33,22323.0,209.0,4.44,0.2,0.98,55.4,1.72
97.7,2.67,15968.0,363.0,7.42,0.6,0.79,1174.38,196.2
61.9,0.46,23762.0,201.0,5.26,0.35,0.84,116.05,17.53
32.8,1.13,4558.0,425.0,0.62,0.84,0.78,69.39,15.37
43.0,0.09,11890.0,450.0,7.35,0.66,0.81,18.93,4.84
81.1,1.68,12754.0,145.0,6.93,0.73,0.85,525.12,108.17
92.6,1.96,22003.0,367.0,5.26,0.44,0.83,825.41,142.27
46.9,0.62,8081.0,308.0,4.51,0.61,0.92,81.9,10.17
103.4,0.95,1808.0,458.0,3.9,0.57,0.94,689.32,58.98
98.1,0.95,5623.0,544.0,4.12,0.83,0.75,593.44,144.1
97.9,0.36,12723.0,440.0,6.27,0.72,0.72,309.84,90.84
48.2,0.94,14060.0,275.0,4.35,0.48,0.46,113.75,44.03
34.0,0.32,51380.0,578.0,1.82,0.9,0.85,31.25,6.13
99.4,0.37,21294.0,196.0,0.94,0.13,0.96,329.54,9.2
54.5,1.49,14260.0,150.0,1.45,0.88,0.92,196.09,28.76
79.5,1.32,13018.0,49.0,2.39,0.54,0.97,424.37,34.61
90.8,0.34,32317.0,317.0,3.26,0.17,0.89,243.65,8.12
40.3,0.34,8332.0,202.0,7.19,0.41,0.28,41.96,15.13
92.5,0.36,11941.0,419.0,2.29,0.71,0.64,264.47,58.43
105.1,1.09,5589.0,101.0,2.9,0.34,0.8,792.82,100.75
88.3,0.27,41570.0,224.0,2.17,0.61,0.89,193.0,21.88
65.3,0.81,18288.0,438.0,4.59,0.27,0.71,190.65,19.44
100.1,1.1,7585.0,178.0,5.13,0.33,0.74,695.94,79.55
72.2,0.57,12191.0,422.0,4.49,0.69,0.8,189.49,32.95
89.6,1.36,20085.0,236.0,7.64,0.49,0.69,589.62,179.8
95.6,0.48,10932.0,324.0,7.97,0.27,0.96,348.39,27.25
89.9,0.51,8712.0,472.0,6.78,0.39,1.0,309.33,23.86
53.0,0.28,7916.0,585.0,6.54,0.8,0.89,60.21,11.82
39.4,1.37,17521.0,349.0,3.25,0.69,0.78,103.71,20.5
49.1,0.33,10032.0,203.0,4.85,0.6,0.52,58.11,33.38
70.2,0.8,9293.0,251.0,3.14,0.73,0.96,224.49,28.46
70.4,0.57,4588.0,484.0,6.38,0.71,0.65,180.28,45.88
76.6,0.26,14216.0,179.0,1.79,0.34,0.53,130.49,27.19
61.6,0.37,11557.0,297.0,2.13,0.73,0.96,99.94,12.22
93.0,1.83,10329.0,262.0,0.79,0.58,0.92,795.69,92.39
103.1,0.71,15662.0,310.0,5.07,0.86,0.85,563.89,88.39
49.7,0.27,24304.0,180.0,5.66,0.83,0.82,52.34,14.85
88.9,0.77,23418.0,109.0,0.53,0.46,0.87,396.22,47.9
84.2,0.54,20789.0,451.0,4.33,0.09,0.57,269.74,10.24
71.8,9.61,11020.0,589.0,3.33,0.56,0.73,1250.7,272.56
45.1,0.76,8488.0,113.0,6.44,0.38,0.57,87.62,17.37
93.6,0.45,5796.0,412.0,0.79,0.67,0.98,315.31,26.37
106.9,1.89,8312.0,633.0,0.86,0.26,0.88,1202.91,71.95
87.7,0.14,13571.0,472.0,5.15,0.75,0.68,121.04,30.6
103.4,0.65,7122.0,257.0,4.94,0.86,0.86,537.96,128.81
108.7,2.99,14427.0,188.0,6.73,0.45,0.94,1722.48,207.61
58.2,0.55,6171.0,347.0,4.94,0.87,0.64,115.18,51.01
81.1,0.15,3538.0,383.0,7.62,0.49,0.75,104.36,20.21
67.9,0.44,25733.0,350.0,2.86,0.92,0.88,139.25,21.57
108.9,1.94,9140.0,296.0,3.48,0.59,0.77,1296.47,269.65
37.5,0.82,6839.0,173.0,7.83,0.79,0.93,68.03,15.1
63.0,0.31,5569.0,426.0,1.31,0.62,0.68,92.73,14.89
100.0,0.35,18740.0,438.0,6.47,0.66,0.98,322.17,44.93
52.7,0.39,40132.0,373.0,0.59,0.54,0.78,74.47,10.42
93.0,0.81,9677.0,353.0,4.15,0.64,0.98,461.15,38.2
60.6,1.77,11244.0,905.0,1.65,0.94,0.97,274.12,21.86
108.4,1.41,31486.0,227.0,4.99,0.34,1.0,1030.2,49.33
100.7,0.87,3139.0,713.0,6.49,0.28,0.84,604.76,42.31
54.1,0.21,64440.0,213.0,0.75,0.94,0.87,51.81,7.76
91.6,0.21,94398.0,643.0,1.73,0.63,0.98,178.9,14.98
56.9,0.93,1533.0,692.0,3.07,0.6,0.32,156.15,95.49
78.5,0.21,12357.0,277.0,2.42,0.04,0.71,118.53,3.52
82.7,0.51,7516.0,895.0,3.37,0.41,0.68,246.31,22.63
96.4,0.77,10810.0,438.0,7.64,0.73,0.84,492.97,97.92
32.0,0.24,9560.0,195.0,1.26,0.23,0.63,24.0,2.47
47.6,0.27,25576.0,264.0,3.67,0.91,0.79,47.89,9.83
87.0,0.56,12209.0,652.0,3.93,0.39,0.41,301.39,50.44
75.1,0.91,6446.0,575.0,2.6,0.47,0.36,286.02,55.27
69.6,1.42,11641.0,175.0,2.59,0.08,0.94,322.42,5.26
34.4,0.99,20167.0,304.0,5.86,0.33,0.81,67.8,12.71
57.9,0.64,5182.0,373.0,5.13,0.39,0.58,126.14,24.35
99.2,0.33,3580.0,244.0,6.6,0.16,0.92,304.52,14.65
32.5,0.26,65788.0,1359.0,3.54,0.52,0.93,25.42,2.81
61.7,0.4,7991.0,380.0,5.05,0.35,0.7,105.73,12.1
105.6,0.84,11970.0,318.0,7.2,0.44,0.85,676.69,126.59
34.1,0.79,9718.0,675.0,6.88,0.68,0.39,57.81,50.81
90.0,0.11,20712.0,265.0,7.4,0.71,0.84,112.66,29.42
50.6,0.32,55173.0,605.0,2.52,0.72,0.7,60.96,19.93
99.3,1.59,21246.0,121.0,7.89,0.63,0.91,869.36,161.28
89.7,0.65,3965.0,252.0,6.62,0.74,0.6,359.12,148.9
100.9,0.2,4415.0,620.0,6.46,0.18,0.6,222.69,20.03
47.3,3.99,9709.0,847.0,5.51,0.77,0.53,289.33,171.87
72.5,0.59,10780.0,208.0,7.87,0.34,0.85,197.6,31.1
92.3,0.82,3369.0,194.0,3.81,0.78,0.64,457.63,155.54
49.7,0.83,25732.0,464.0,6.06,0.29,0.63,111.01,19.66
48.5,0.45,5602.0,227.0,5.74,0.95,0.55,70.32,36.67
32.2,0.34,44119.0,281.0,5.99,0.45,0.94,30.18,4.07
106.7,3.31,57326.0,559.0,6.14,0.76,0.69,1744.07,818.91
86.8,1.35,10953.0,238.0,1.93,0.45,0.82,540.21,79.4
80.8,1.17,18981.0,102.0,3.12,0.27,0.58,407.78,67.05
89.5,0.96,4986.0,151.0,3.44,0.49,0.78,466.43,93.72
72.5,0.27,22003.0,332.0,6.11,0.28,0.58,117.31,22.97
68.1,1.69,8968.0,108.0,5.87,0.29,0.87,343.51,48.16
66.0,0.31,5598.0,276.0,6.75,0.49,0.85,102.53,11.97
81.2,0.76,10599.0,143.0,6.41,0.87,0.62,309.29,157.98
46.1,0.16,9204.0,884.0,4.97,0.26,0.78,32.52,2.16
101.0,0.12,10300.0,1211.0,1.55,0.81,0.51,160.25,42.2
94.9,0.78,28559.0,175.0,5.27,0.78,0.84,476.62,134.78
58.0,0.32,7128.0,385.0,7.15,0.86,0.22,78.88,61.74
76.3,0.12,53531.0,186.0,5.32,0.77,0.93,78.18,8.68
41.3,0.93,4628.0,274.0,7.22,0.22,0.66,86.53,11.24
107.8,3.31,48647.0,975.0,7.99,0.03,0.97,1795.85,21.58
102.2,1.84,5924.0,250.0,3.19,0.84,0.93,1041.78,171.65
103.8,0.49,13349.0,278.0,5.92,0.2,0.9,449.56,21.54
56.6,0.61,9026.0,188.0,4.55,0.74,0.86,116.3,23.04
43.5,1.23,10148.0,657.0,3.91,0.19,0.65,113.91,10.96
46.9,1.49,25364.0,47.0,2.3,0.25,0.92,147.46,7.11
37.2,0.46,44350.0,253.0,2.34,0.23,0.78,45.69,4.18
39.6,0.62,34628.0,321.0,1.89,0.18,0.58,61.68,5.69
35.7,0.77,9664.0,222.0,5.24,0.33,0.67,60.68,7.75
109.2,0.94,15482.0,555.0,1.57,0.3,0.86,805.57,50.74
35.9,0.55,7146.0,679.0,3.74,0.6,0.69,48.53,14.56
40.6,0.55,6044.0,142.0,4.42,0.78,0.86,59.1,19.11
96.2,1.83,5340.0,1160.0,3.79,0.31,0.72,872.72,73.73
76.4,1.6,9414.0,141.0,6.91,0.77,0.73,436.01,133.85
92.0,0.89,16312.0,716.0,3.82,0.73,0.55,475.56,190.89
80.5,2.4,2894.0,361.0,1.12,0.26,0.86,651.92,28.84
100.6,0.45,12873.0,244.0,7.94,0.36,0.73,383.84,64.53
81.1,2.22,44928.0,258.0,6.84,0.76,0.25,631.06,506.97
71.8,0.94,32779.0,324.0,5.45,0.88,0.57,262.0,149.35
87.0,8.3,8365.0,374.0,6.17,0.72,0.82,1833.81,608.49
65.8,0.23,4370.0,190.0,1.46,0.12,0.93,84.52,2.4
57.7,0.35,19300.0,287.0,6.24,0.32,0.97,83.27,5.79
67.4,0.85,2092.0,208.0,2.06,0.94,0.81,211.86,53.83
43.6,0.83,32472.0,159.0,4.17,0.23,0.79,87.74,7.83
93.7,2.89,11261.0,202.0,1.83,0.94,0.91,1103.2,161.37
50.9,0.36,57817.0,166.0,6.15,0.47,0.3,65.53,28.56
42.3,1.25,3356.0,257.0,2.34,0.65,0.83,109.45,29.59
49.7,1.54,27848.0,428.0,2.4,0.93,0.68,167.43,66.0
97.4,1.07,12328.0,355.0,1.32,0.68,0.84,628.8,146.48
56.4,0.28,10251.0,1080.0,5.9,0.19,0.84,68.76,3.87
84.9,1.87,4465.0,88.0,2.72,0.37,0.93,632.84,47.73
98.5,1.62,21517.0,438.0,4.39,0.64,0.94,860.79,112.07
36.2,0.98,22946.0,332.0,2.99,0.9,0.78,72.76,24.14
91.2,0.71,55720.0,539.0,6.31,0.28,0.51,401.77,62.33
54.6,0.73,29925.0,508.0,2.2,0.89,0.86,121.66,30.89
47.3,0.57,8307.0,299.0,7.56,0.34,0.78,78.63,13.87
85.1,1.01,5984.0,366.0,2.91,0.5,0.9,422.47,35.37
102.8,0.62,4470.0,211.0,1.28,0.53,0.52,510.8,151.3
53.6,0.31,43416.0,477.0,2.3,0.66,0.44,65.89,33.98
75.5,0.26,7169.0,107.0,1.05,0.63,0.7,126.2,30.14
53.2,0.33,43660.0,526.0,4.02,0.06,0.37,68.33,3.06
74.3,0.72,20334.0,326.0,2.38,0.52,0.93,240.12,21.88
79.7,0.59,17395.0,247.0,7.15,0.66,0.94,249.93,42.12
78.8,0.72,10452.0,287.0,4.38,0.71,0.53,276.4,93.78
79.9,0.91,22664.0,300.0,2.25,0.27,0.92,333.06,20.55
40.8,0.37,13195.0,719.0,3.88,0.4,0.48,45.4,13.88
85.5,1.96,9943.0,2299.0,1.97,0.42,0.9,664.9,9.23
84.0,0.49,23314.0,687.0,1.84,0.69,0.8,250.72,39.52
84.6,0.43,11906.0,235.0,2.75,0.56,0.95,233.89,24.82
35.9,0.89,7054.0,482.0,1.31,0.92,0.78,67.51,17.42
65.7,0.14,21587.0,495.0,1.91,0.79,0.64,59.76,13.65
62.7,0.32,12693.0,190.0,7.54,0.1,0.88,94.28,2.84
36.9,1.33,19754.0,155.0,5.5,0.19,0.61,91.93,10.4
47.8,0.15,9292.0,318.0,7.41,0.25,0.63,32.89,6.74
65.3,1.48,5078.0,536.0,2.43,0.73,0.81,286.44,59.37
89.4,2.03,53533.0,126.0,6.93,0.67,0.92,767.85,185.53
49.0,0.45,46041.0,214.0,3.22,0.48,0.46,71.62,17.66
96.4,0.77,27093.0,466.0,1.58,0.71,0.99,489.9,40.24
73.7,1.48,9796.0,339.0,6.54,0.55,0.64,379.82,154.18
90.8,0.42,10506.0,773.0,0.95,0.7,0.93,277.33,22.9
67.8,1.21,40371.0,142.0,3.54,0.72,0.78,273.12,60.99
69.9,0.35,10066.0,1355.0,6.64,0.39,0.28,128.61,21.24
79.6,0.41,8054.0,131.0,5.13,0.7,0.95,195.24,43.57
104.2,0.32,59742.0,98.0,4.39,0.48,0.94,340.77,32.81
69.3,0.8,12860.0,319.0,3.15,0.82,0.7,217.1,73.17
72.3,1.53,54981.0,167.0,1.06,0.26,0.89,370.73,21.85
78.2,0.52,4365.0,323.0,7.93,0.68,0.98,218.43,21.35
89.0,0.22,20222.0,316.0,1.81,0.31,0.5,170.6,26.68
35.7,0.26,70043.0,294.0,2.41,0.29,0.34,28.96,5.55
71.3,0.83,13682.0,199.0,2.27,0.38,0.98,237.93,16.13
68.5,2.65,10816.0,428.0,7.31,0.25,0.83,472.31,51.61
103.7,0.83,5249.0,273.0,6.23,0.53,0.81,636.99,113.12
69.5,0.45,31757.0,640.0,3.93,0.28,0.75,147.51,11.94
67.5,1.12,7215.0,296.0,7.67,0.44,0.76,255.69,75.26
107.0,0.5,12384.0,185.0,0.9,0.74,0.83,495.93,80.42
66.0,0.45,4976.0,120.0,7.2,0.38,0.8,131.91,16.23
44.5,0.28,46421.0,298.0,0.95,0.28,0.98,43.93,2.44
47.4,1.87,33655.0,154.0,3.43,0.18,0.66,174.65,15.18
37.6,0.08,13026.0,147.0,0.91,0.3,0.83,14.32,1.24
30.0,1.15,5306.0,453.0,7.99,0.52,0.72,62.44,25.93
64.6,0.42,45648.0,114.0,7.36,0.16,0.62,119.71,9.02
91.5,0.44,9969.0,771.0,4.89,0.83,0.69,291.9,75.84
88.7,2.35,5518.0,364.0,2.13,0.91,0.46,827.19,280.21
32.6,0.34,3263.0,322.0,2.58,0.29,0.84,30.91,2.85
75.6,0.35,7968.0,178.0,3.87,0.55,0.6,154.21,39.42
42.3,0.55,4173.0,522.0,2.92,0.31,0.69,62.98,6.88
105.3,0.84,8117.0,330.0,0.66,0.58,0.73,672.07,130.42
43.4,0.43,24234.0,219.0,5.42,0.62,0.76,55.55,14.83
80.1,0.17,9894.0,372.0,5.1,0.29,0.98,110.4,4.42
56.1,0.3,17757.0,120.0,7.28,0.35,0.94,71.54,5.26
81.3,1.69,7490.0,124.0,4.08,0.7,0.95,529.56,80.65
63.0,0.64,14075.0,169.0,3.09,0.96,0.81,151.28,28.23
90.8,0.87,62114.0,407.0,4.34,0.45,0.5,452.76,118.24
48.5,0.49,10109.0,330.0,1.96,0.32,0.47,74.43,18.03
102.5,0.36,18170.0,620.0,5.19,0.87,0.9,349.63,66.6
70.0,2.32,3818.0,190.0,6.28,0.68,0.68,454.13,137.28
90.5,0.52,45075.0,466.0,1.65,0.47,0.63,318.7,57.61
98.0,0.43,9120.0,308.0,2.89,0.15,0.8,345.86,12.85
109.9,1.46,30959.0,188.0,7.01,0.43,0.55,1098.36,312.84
47.9,0.34,12106.0,416.0,4.29,0.57,0.41,56.95,23.01
53.0,0.38,21791.0,317.0,4.49,0.73,0.94,73.7,10.53
50.0,0.61,22852.0,226.0,5.92,0.42,0.91,91.4,12.29
51.0,0.61,9303.0,339.0,4.83,0.57,0.53,94.38,24.79
76.6,0.75,32001.0,306.0,1.02,0.61,0.86,263.54,27.89
109.5,3.23,7279.0,301.0,6.53,0.15,0.94,1851.53,53.75
109.2,0.79,24893.0,258.0,7.42,0.74,0.47,717.58,352.7
72.1,0.09,9777.0,151.0,0.9,0.34,0.96,55.43,3.79
81.1,0.79,17670.0,345.0,1.41,0.27,0.89,315.38,19.51
98.8,0.63,9232.0,204.0,5.76,0.48,0.48,458.22,151.16
104.6,0.63,13905.0,179.0,5.03,0.51,0.7,541.26,125.59
46.3,0.74,5655.0,286.0,3.37,0.63,0.65,89.98,27.59
72.3,0.59,16286.0,513.0,4.54,0.53,0.93,196.2,25.55
96.6,0.58,13840.0,369.0,5.78,0.48,0.66,410.22,66.26
54.3,0.99,8672.0,240.0,4.28,0.79,1.0,147.74,23.46
65.2,0.39,12784.0,234.0,1.55,0.79,0.94,117.31,14.86
108.8,0.28,14872.0,484.0,1.17,0.33,0.81,356.97,30.78
108.8,6.81,8159.0,78.0,3.79,0.21,0.44,2996.24,479.49
102.5,0.34,12052.0,533.0,7.42,0.71,0.84,339.46,82.0
93.9,0.66,5976.0,107.0,4.68,0.27,0.91,411.07,37.72
