lateral_ft,proppant_lbft,stages,phi_h,pressure_dep,cum12_mboe
10394.0,1235.0,41.0,128.7,0.42,31.44
8819.0,926.0,38.0,84.6,0.97,12.89
10855.0,807.0,42.0,144.9,0.01,29.48
4783.0,1450.0,19.0,121.0,0.33,18.9
6207.0,1979.0,31.0,118.5,0.77,17.71
7313.0,1710.0,37.0,71.6,0.36,12.48
4340.0,1404.0,21.0,121.8,0.92,13.16
7586.0,2782.0,36.0,141.1,0.22,27.01
6122.0,2679.0,27.0,114.1,0.8,24.01
7142.0,1051.0,36.0,149.4,0.2,17.97
7401.0,1630.0,37.0,148.3,0.2,32.47
11035.0,2098.0,52.0,104.0,0.45,30.54
6163.0,2267.0,26.0,159.9,0.94,20.29
11150.0,1533.0,47.0,121.1,0.59,31.89
7408.0,2293.0,29.0,121.2,0.64,23.52
6622.0,1048.0,34.0,122.5,0.01,24.62
8020.0,1464.0,38.0,121.7,0.06,30.25
7342.0,2233.0,29.0,54.2,0.07,14.77
6059.0,2051.0,26.0,115.4,0.82,18.05
8021.0,2474.0,35.0,85.9,0.24,19.56
5214.0,894.0,23.0,160.7,0.33,17.55
6815.0,1149.0,37.0,159.7,0.61,23.56
8526.0,897.0,34.0,141.3,0.58,21.54
7307.0,1184.0,32.0,114.0,0.41,22.93
10591.0,809.0,47.0,94.8,0.0,21.81
6054.0,1808.0,27.0,103.6,0.45,18.44
11758.0,1857.0,56.0,168.6,0.74,31.81
10278.0,2116.0,51.0,102.7,0.24,38.31
11741.0,1570.0,49.0,61.1,0.71,13.22
10705.0,806.0,48.0,145.8,0.02,28.34
5137.0,2148.0,28.0,157.5,0.91,28.87
8212.0,909.0,39.0,161.5,0.95,23.08
5360.0,2532.0,21.0,146.0,0.0,37.9
10546.0,845.0,50.0,150.0,0.46,31.14
8673.0,1861.0,41.0,121.3,0.41,27.2
6108.0,2590.0,27.0,68.1,0.84,10.1
11437.0,1945.0,47.0,120.7,0.54,40.17
4921.0,2017.0,21.0,135.5,0.61,23.59
8511.0,2163.0,34.0,116.6,0.2,29.81
9768.0,1045.0,52.0,115.5,0.08,37.34
4471.0,2150.0,18.0,95.9,0.69,11.19
8783.0,2561.0,35.0,95.0,0.62,15.79
10527.0,2748.0,48.0,166.0,0.83,26.93
4540.0,1686.0,20.0,166.9,0.84,12.27
8098.0,1489.0,41.0,119.9,0.63,19.89
6068.0,2307.0,28.0,127.0,0.54,20.95
9303.0,1886.0,47.0,95.5,0.91,21.56
4949.0,1315.0,27.0,136.1,0.8,14.08
11496.0,1144.0,44.0,164.0,0.88,36.72
11158.0,1140.0,56.0,81.8,1.0,14.63
5488.0,1718.0,24.0,131.6,0.4,19.9
6586.0,1140.0,32.0,133.5,0.72,15.75
8701.0,839.0,42.0,133.2,0.69,24.56
9744.0,904.0,46.0,161.1,0.17,26.28
7541.0,2660.0,36.0,170.9,0.64,39.5
5250.0,946.0,23.0,114.2,0.43,12.56
4833.0,946.0,19.0,136.8,0.45,16.23
11998.0,1702.0,56.0,122.1,0.18,38.75
7643.0,1290.0,30.0,104.2,0.74,16.01
10980.0,2725.0,47.0,126.8,0.7,33.91
7859.0,2622.0,34.0,136.8,0.53,45.67
11379.0,1609.0,57.0,125.4,0.16,37.72
4702.0,1697.0,25.0,98.0,0.56,18.25
4912.0,1550.0,20.0,108.4,0.1,16.94
11437.0,876.0,51.0,108.6,0.34,24.04
11580.0,1386.0,54.0,98.9,0.37,25.45
6518.0,1045.0,27.0,127.8,0.88,16.17
6841.0,1005.0,33.0,130.5,0.42,17.29
7620.0,1922.0,31.0,144.5,0.6,28.65
7329.0,998.0,36.0,98.6,0.87,12.37
5520.0,1006.0,22.0,105.6,0.43,13.5
11187.0,1761.0,56.0,158.9,0.88,38.42
6026.0,1685.0,32.0,115.9,0.14,22.64
9642.0,1075.0,41.0,120.8,0.36,25.16
4537.0,809.0,24.0,115.6,0.09,15.68
4310.0,1186.0,17.0,148.3,0.56,15.84
9230.0,1272.0,40.0,149.3,0.96,38.62
6712.0,2400.0,34.0,147.8,0.66,27.47
9244.0,2631.0,47.0,120.7,0.63,39.57
4752.0,1612.0,19.0,98.2,0.28,11.58
11599.0,1610.0,51.0,168.1,0.93,48.72
9988.0,2225.0,40.0,141.4,0.47,32.24
11010.0,2054.0,58.0,108.6,0.27,37.3
5092.0,1168.0,20.0,155.6,0.99,13.73
6561.0,1015.0,30.0,106.6,0.42,16.21
6947.0,1675.0,30.0,155.3,0.37,27.33
8297.0,1930.0,40.0,157.0,0.03,33.96
6375.0,1077.0,35.0,97.0,0.18,14.37
4485.0,1387.0,17.0,134.5,0.81,17.53
6951.0,1412.0,27.0,139.6,0.48,25.17
6036.0,1323.0,29.0,185.4,0.95,16.68
7087.0,1722.0,28.0,101.4,0.08,27.09
5576.0,2106.0,29.0,155.8,0.62,19.13
6095.0,1819.0,32.0,120.4,0.72,20.79
9016.0,1203.0,49.0,89.0,0.62,17.83
7105.0,1006.0,34.0,117.0,0.53,18.63
6763.0,2444.0,37.0,120.1,0.58,37.24
8271.0,1759.0,39.0,93.5,0.69,14.94
10175.0,924.0,53.0,127.8,0.86,22.77
7031.0,1316.0,29.0,143.9,0.34,31.23
8700.0,2408.0,35.0,126.0,0.46,26.68
11730.0,2303.0,50.0,106.5,0.64,25.91
8176.0,2552.0,42.0,116.3,0.31,27.7
11278.0,2004.0,47.0,119.9,0.18,41.71
10349.0,1646.0,52.0,125.4,0.97,18.38
4470.0,1653.0,19.0,147.7,0.19,22.41
7433.0,1188.0,33.0,126.8,0.23,17.82
9587.0,2102.0,46.0,84.9,0.62,27.58
11894.0,1970.0,64.0,105.9,0.08,41.46
7667.0,1110.0,31.0,124.2,0.03,33.36
4742.0,2571.0,19.0,148.1,0.06,31.51
8496.0,1537.0,36.0,152.4,0.12,33.44
5013.0,899.0,19.0,164.4,0.43,15.46
10012.0,1456.0,39.0,123.3,0.83,25.11
8061.0,2540.0,41.0,139.1,0.34,34.58
9787.0,2634.0,41.0,83.6,0.43,33.35
10955.0,1781.0,53.0,130.7,0.6,27.13
9032.0,2713.0,41.0,93.1,0.3,46.68
8900.0,2550.0,46.0,118.4,0.43,43.65
10037.0,2450.0,39.0,195.7,0.39,54.32
10740.0,2519.0,45.0,127.6,0.34,65.15
10952.0,1564.0,54.0,98.4,0.39,22.11
4291.0,2313.0,20.0,130.2,0.01,21.91
8450.0,1955.0,40.0,107.1,0.89,14.78
5730.0,2239.0,24.0,96.0,0.98,20.07
10883.0,1156.0,43.0,172.6,0.86,24.25
9187.0,2263.0,45.0,146.7,0.01,31.23
7362.0,2715.0,34.0,128.6,0.75,21.57
5505.0,1405.0,24.0,110.2,0.57,18.41
6712.0,2772.0,32.0,112.2,0.09,35.72
9630.0,1557.0,44.0,158.6,0.93,29.8
5635.0,1199.0,30.0,127.7,0.78,17.33
4749.0,1025.0,25.0,50.0,0.15,5.88
11104.0,2370.0,52.0,180.5,0.96,48.38
10114.0,1910.0,40.0,124.6,0.13,52.99
5598.0,1414.0,27.0,128.6,0.45,17.04
6338.0,2017.0,32.0,147.2,0.16,24.67
11777.0,1464.0,49.0,131.6,0.15,43.08
9665.0,1697.0,38.0,138.7,0.97,30.26
8884.0,2525.0,41.0,109.4,0.57,27.79
6461.0,2136.0,36.0,89.3,0.26,22.67
6393.0,2325.0,27.0,127.0,0.78,19.85
4316.0,1967.0,20.0,155.8,0.88,16.81
9828.0,2783.0,42.0,103.8,0.92,27.34
4345.0,1283.0,21.0,101.8,0.93,9.26
4039.0,1325.0,22.0,150.5,0.91,16.9
9836.0,985.0,47.0,108.6,0.64,20.67
11591.0,1908.0,49.0,109.7,0.34,31.21
10052.0,2027.0,48.0,110.7,0.93,26.52
7773.0,2252.0,39.0,118.4,0.12,38.16
7888.0,1471.0,36.0,80.7,0.17,19.82
7489.0,825.0,31.0,106.5,0.43,17.2
6597.0,2064.0,35.0,125.8,0.28,17.67
8174.0,2797.0,35.0,125.6,0.62,14.69
7449.0,1389.0,32.0,148.9,0.91,27.09
8785.0,1168.0,42.0,166.0,0.49,33.32
11185.0,1364.0,43.0,157.8,0.55,37.16
11960.0,1651.0,48.0,142.9,0.42,47.06
4630.0,1302.0,23.0,116.3,0.71,16.96
7077.0,1494.0,39.0,104.4,0.1,27.4
5446.0,2076.0,27.0,120.4,0.05,27.9
6817.0,1490.0,35.0,134.6,0.64,17.51
6300.0,1592.0,28.0,140.5,0.53,18.78
5396.0,880.0,21.0,135.6,0.41,10.6
10113.0,2636.0,41.0,117.0,0.33,42.93
7970.0,1614.0,39.0,139.7,0.05,40.43
11354.0,1456.0,53.0,151.5,0.68,44.32
4261.0,973.0,23.0,142.0,0.42,15.24
4536.0,2068.0,20.0,119.2,0.45,15.62
7226.0,2528.0,39.0,99.2,0.89,15.22
4642.0,882.0,18.0,98.6,0.74,7.5
6102.0,1091.0,24.0,103.0,0.22,14.81
11888.0,1093.0,60.0,126.4,0.66,23.3
5672.0,2005.0,24.0,133.0,0.13,36.42
5585.0,2642.0,25.0,84.6,0.19,11.75
8589.0,1676.0,35.0,107.4,0.71,19.67
7984.0,1488.0,37.0,126.1,0.13,18.82
8644.0,2332.0,44.0,97.5,0.28,27.65
7014.0,2285.0,30.0,130.8,0.9,21.74
10614.0,1294.0,57.0,112.3,0.74,21.43
5109.0,1122.0,23.0,101.9,0.93,8.16
7427.0,1516.0,38.0,121.3,0.88,18.13
9518.0,2351.0,41.0,129.8,0.31,32.06
10946.0,2190.0,44.0,98.8,0.63,25.9
6957.0,2132.0,37.0,113.9,0.38,36.81
8542.0,2459.0,40.0,131.7,0.7,30.73
4553.0,1354.0,19.0,100.9,0.35,13.34
5363.0,1479.0,28.0,78.6,0.0,11.63
4553.0,885.0,20.0,81.6,0.09,8.02
9823.0,2537.0,42.0,109.5,0.77,26.77
6304.0,1965.0,30.0,87.0,0.08,31.04
9790.0,1396.0,40.0,111.3,0.6,22.02
4531.0,939.0,21.0,161.6,0.86,14.04
10900.0,2247.0,47.0,85.5,0.74,18.13
10684.0,2297.0,56.0,112.9,0.41,16.96
4711.0,2132.0,26.0,173.3,0.21,22.41
4190.0,1208.0,23.0,130.2,0.92,16.32
4450.0,2626.0,18.0,110.8,0.57,18.16
10829.0,2306.0,43.0,116.1,0.41,52.7
5878.0,2116.0,24.0,130.7,0.94,16.33
8386.0,2102.0,43.0,162.4,0.22,23.55
7410.0,2609.0,33.0,106.7,0.44,17.96
10364.0,2657.0,43.0,101.1,0.11,38.85
7911.0,1991.0,34.0,85.5,0.12,21.95
8005.0,1633.0,42.0,122.6,0.4,24.97
11913.0,1527.0,47.0,84.9,0.7,18.68
5201.0,2438.0,27.0,108.4,0.34,23.47
10646.0,2089.0,55.0,97.3,0.69,21.89
4414.0,955.0,18.0,146.9,0.81,12.79
7821.0,1084.0,36.0,107.3,0.88,15.17
11091.0,2600.0,53.0,129.9,0.04,43.69
9322.0,2569.0,42.0,79.9,0.77,14.93
9482.0,2704.0,37.0,123.3,0.15,34.86
6107.0,1656.0,32.0,89.9,0.7,18.95
7349.0,2368.0,31.0,109.4,0.37,32.23
6933.0,2456.0,34.0,175.3,0.71,42.4
8172.0,1431.0,43.0,143.3,0.21,26.1
7698.0,1091.0,36.0,116.8,0.64,13.82
6615.0,2794.0,30.0,200.0,0.13,64.96
6444.0,860.0,33.0,97.1,0.17,16.05
6007.0,1995.0,28.0,149.1,0.61,24.31
6920.0,2100.0,30.0,81.7,0.34,15.31
5200.0,2164.0,23.0,113.9,0.7,11.13
10977.0,1311.0,46.0,86.3,0.69,21.87
8817.0,2243.0,36.0,126.4,0.62,38.64
5070.0,1233.0,24.0,121.4,0.73,11.5
9551.0,2458.0,45.0,112.3,0.79,21.62
10781.0,1238.0,49.0,147.3,0.91,34.29
5900.0,2193.0,26.0,105.8,0.08,18.14
5205.0,2367.0,28.0,128.2,0.57,30.64
4069.0,1178.0,20.0,140.5,0.75,11.91
4378.0,1276.0,23.0,82.9,0.22,9.19
10098.0,2358.0,48.0,101.3,0.26,31.13
11897.0,972.0,46.0,121.3,0.27,27.89
4359.0,1182.0,19.0,135.8,0.57,16.45
9985.0,1711.0,47.0,155.5,0.37,47.63
4575.0,2660.0,20.0,114.6,0.67,21.15
8737.0,1924.0,37.0,112.1,0.61,25.06
10049.0,1575.0,47.0,98.2,0.66,19.56
6874.0,2757.0,32.0,128.2,0.25,29.97
4087.0,1727.0,17.0,112.6,0.77,10.31
8762.0,1667.0,47.0,113.1,0.66,30.4
11930.0,1623.0,53.0,117.7,0.13,45.77
6061.0,1424.0,27.0,133.8,0.2,21.67
5516.0,1451.0,23.0,105.9,0.3,13.06
4991.0,2176.0,19.0,100.7,0.94,17.45
8442.0,882.0,35.0,130.8,0.33,22.96
8772.0,2164.0,40.0,50.0,0.02,13.81
10338.0,1202.0,53.0,104.9,0.14,34.23
10025.0,1568.0,44.0,91.2,0.03,23.01
11140.0,1093.0,45.0,150.1,0.4,32.67
10446.0,1906.0,41.0,109.0,0.8,23.61
5978.0,2259.0,24.0,106.0,0.45,13.62
8447.0,1509.0,43.0,118.8,0.84,21.48
6379.0,1127.0,27.0,105.1,0.05,15.28
6638.0,1253.0,27.0,109.9,0.47,15.08
11456.0,2436.0,49.0,122.4,0.79,27.95
9455.0,1335.0,40.0,109.4,0.67,18.9
11797.0,2349.0,54.0,109.3,0.85,23.69
7335.0,1462.0,32.0,94.7,0.27,18.94
8300.0,1177.0,41.0,91.2,0.5,15.7
7897.0,2255.0,42.0,121.5,0.68,25.03
4858.0,1737.0,20.0,127.7,0.17,31.45
5894.0,863.0,23.0,84.3,0.82,8.33
8221.0,2720.0,33.0,139.0,0.31,43.52
4539.0,1096.0,22.0,139.1,0.09,18.99
11452.0,1507.0,61.0,144.4,0.77,32.5
4991.0,1570.0,25.0,127.5,0.71,15.85
5584.0,1779.0,23.0,135.9,0.88,17.04
10123.0,2371.0,44.0,174.6,0.89,42.49
4775.0,812.0,19.0,112.5,0.28,10.73
11202.0,2665.0,54.0,93.9,0.64,24.44
9806.0,2092.0,44.0,81.6,1.0,16.59
4549.0,2701.0,19.0,163.9,0.24,15.68
9535.0,2435.0,48.0,164.2,0.47,64.95
9053.0,2656.0,35.0,96.9,0.91,37.91
10059.0,2002.0,44.0,101.8,0.1,31.89
10626.0,1515.0,59.0,111.9,0.93,25.23
9747.0,1686.0,54.0,150.6,0.49,44.43
8689.0,2116.0,35.0,87.8,0.89,12.46
6580.0,1654.0,28.0,70.8,0.62,13.55
9578.0,2263.0,40.0,174.2,0.67,37.78
11656.0,984.0,48.0,127.8,0.77,36.12
8700.0,2460.0,41.0,131.4,0.07,36.65
9315.0,1208.0,38.0,114.9,0.63,25.19
7497.0,2688.0,29.0,131.6,0.92,23.23
10049.0,1111.0,52.0,82.1,0.96,19.65
11981.0,1058.0,50.0,99.0,0.97,16.87
5283.0,2424.0,26.0,122.6,0.65,24.95
5619.0,2437.0,27.0,63.2,0.63,11.91
8316.0,2278.0,39.0,112.4,0.55,28.04
7851.0,2721.0,32.0,110.9,0.61,26.61
8573.0,1341.0,47.0,112.4,0.61,18.13
4393.0,2453.0,20.0,106.2,0.04,9.01
7234.0,1504.0,31.0,95.1,0.09,23.97
8664.0,1875.0,46.0,74.4,0.62,14.04
8682.0,1691.0,36.0,123.6,0.31,36.2
9259.0,812.0,36.0,112.5,0.3,21.55
9762.0,1949.0,52.0,85.6,0.19,31.52
9132.0,2295.0,48.0,121.6,0.8,32.43
10322.0,1149.0,40.0,112.6,0.96,12.43
8998.0,2663.0,46.0,108.5,0.63,31.86
8300.0,1861.0,45.0,66.1,0.95,10.57
8850.0,1156.0,35.0,137.1,0.88,26.1
4810.0,2092.0,19.0,89.2,0.22,16.07
6185.0,1184.0,27.0,121.6,0.15,21.43
8219.0,927.0,37.0,99.8,0.21,17.11
10984.0,2171.0,43.0,110.3,0.1,29.79
9432.0,1021.0,41.0,148.8,0.58,24.92
4723.0,1012.0,20.0,133.3,0.28,11.16
8738.0,2280.0,35.0,148.3,0.91,25.47
5774.0,910.0,25.0,128.3,0.61,11.36
9872.0,2420.0,45.0,129.9,0.36,26.09
10620.0,2392.0,50.0,75.5,0.98,17.9
8748.0,1083.0,40.0,112.1,0.95,17.74
8731.0,1837.0,39.0,114.4,0.78,22.12
6709.0,993.0,32.0,150.6,0.79,16.79
7570.0,2065.0,35.0,107.3,0.98,14.08
10913.0,926.0,45.0,126.6,0.6,23.39
9787.0,2689.0,46.0,125.6,0.88,23.86
8158.0,1215.0,45.0,148.9,0.06,30.83
6946.0,2166.0,34.0,116.7,0.55,15.38
4403.0,1057.0,22.0,140.7,0.5,15.64
5144.0,1219.0,21.0,77.4,0.04,10.0
5544.0,1702.0,26.0,79.6,0.09,14.75
6987.0,1946.0,35.0,62.9,0.02,17.28
11553.0,2798.0,47.0,139.6,0.29,55.18
8041.0,852.0,44.0,136.8,0.05,27.89
5879.0,801.0,30.0,142.4,0.42,12.17
4846.0,1501.0,20.0,103.1,0.81,10.02
6706.0,1532.0,30.0,105.9,0.61,20.59
10526.0,2568.0,44.0,117.0,0.67,36.7
7067.0,2625.0,29.0,156.1,0.03,65.45
10180.0,2561.0,40.0,162.3,0.84,62.7
10422.0,1086.0,56.0,139.8,0.15,35.21
4887.0,1624.0,20.0,128.3,0.3,16.95
8869.0,2292.0,37.0,153.4,0.52,29.38
11673.0,1425.0,59.0,113.6,0.93,21.65
7217.0,2126.0,28.0,110.2,1.0,15.72
4408.0,1274.0,21.0,116.8,0.78,9.84
11386.0,1447.0,45.0,95.5,0.73,18.17
11069.0,2521.0,48.0,115.6,0.53,38.93
8177.0,1301.0,37.0,92.1,0.67,21.27
8418.0,2729.0,44.0,145.6,0.14,54.35
5694.0,1413.0,22.0,133.6,0.27,19.07
10556.0,847.0,47.0,155.7,0.98,27.55
7989.0,1310.0,44.0,79.3,0.98,12.04
4271.0,1142.0,24.0,167.5,0.32,17.79
9464.0,1814.0,39.0,80.7,0.24,20.61
11604.0,1025.0,60.0,90.0,0.23,21.63
10633.0,2052.0,47.0,104.5,0.48,33.38
6218.0,2550.0,27.0,152.7,0.22,33.39
4427.0,1525.0,22.0,125.6,0.65,11.73
11523.0,1137.0,51.0,113.9,0.07,27.12
11497.0,1600.0,58.0,100.2,0.1,32.88
8259.0,2372.0,32.0,85.6,0.28,24.36
9139.0,1983.0,37.0,148.3,0.78,28.84
7701.0,1002.0,38.0,140.0,0.32,19.46
7358.0,1874.0,33.0,153.8,0.47,39.49
4956.0,1736.0,23.0,129.9,0.66,20.16
4774.0,1454.0,19.0,53.9,0.79,3.88
5862.0,1020.0,28.0,88.9,0.31,14.93
10693.0,2762.0,48.0,131.6,0.73,34.6
5167.0,1152.0,20.0,110.8,0.29,14.65
5814.0,1185.0,30.0,106.0,0.64,15.96
8389.0,1091.0,37.0,92.4,0.45,21.66
5721.0,1940.0,30.0,143.7,0.93,23.23
5306.0,1687.0,23.0,131.4,0.98,15.36
8507.0,1299.0,41.0,132.5,0.77,17.11
6945.0,1659.0,27.0,104.2,0.92,9.85
9009.0,2147.0,42.0,124.4,0.14,42.72
11298.0,1363.0,59.0,86.6,0.65,25.39
5208.0,2630.0,21.0,116.8,0.2,17.38
11307.0,1413.0,46.0,56.8,0.28,14.63
11220.0,1196.0,48.0,80.8,0.52,16.69
10633.0,2709.0,44.0,111.9,0.74,26.11
9050.0,2421.0,45.0,179.4,0.72,54.39
8961.0,1486.0,39.0,75.0,0.87,13.69
9114.0,2483.0,50.0,88.9,0.56,21.1
9524.0,1838.0,49.0,125.4,0.93,43.62
4132.0,1494.0,16.0,164.2,0.89,11.15
11665.0,2479.0,49.0,125.1,0.85,39.11
8685.0,2304.0,44.0,137.6,0.23,28.45
10252.0,1396.0,54.0,111.6,0.53,24.23
7018.0,2013.0,27.0,107.2,0.74,19.0
4099.0,1539.0,22.0,122.1,0.98,12.47
8078.0,802.0,40.0,103.5,0.01,17.83
8058.0,2724.0,41.0,138.1,0.33,32.36
7496.0,1899.0,42.0,79.8,0.34,15.74
6718.0,1997.0,33.0,142.2,0.29,22.13
5999.0,2000.0,23.0,121.0,0.82,20.09
8220.0,1901.0,40.0,114.6,0.05,30.97
7002.0,1380.0,32.0,78.9,0.36,14.82
11759.0,2743.0,49.0,95.5,0.71,28.48
5383.0,2043.0,24.0,150.0,0.41,22.78
6557.0,2142.0,27.0,114.8,0.14,32.16
6352.0,1710.0,27.0,127.0,0.61,24.55
8346.0,1376.0,36.0,98.0,0.52,23.99
7994.0,929.0,34.0,119.3,0.98,15.71
9150.0,1500.0,38.0,85.7,0.75,21.19
11600.0,1152.0,49.0,122.5,0.99,21.1
6282.0,2124.0,26.0,129.3,0.19,24.71
9542.0,2558.0,50.0,128.0,0.76,42.44
4200.0,1406.0,18.0,97.4,0.55,11.92
6099.0,1466.0,26.0,111.4,0.71,14.25
7710.0,2141.0,38.0,133.4,0.47,22.28
4248.0,1099.0,17.0,114.7,0.21,12.11
8941.0,2659.0,44.0,112.8,0.05,29.2
9426.0,1528.0,47.0,167.6,0.84,44.23
9974.0,1002.0,40.0,96.2,0.81,18.33
8133.0,1149.0,41.0,147.0,0.16,25.35
8832.0,2665.0,41.0,91.1,0.65,16.67
7169.0,1294.0,34.0,136.4,0.74,17.26
4330.0,2125.0,17.0,137.7,0.56,15.18
4800.0,1112.0,22.0,107.2,0.32,12.2
9240.0,1188.0,39.0,89.6,0.88,17.79
11964.0,2558.0,49.0,70.7,0.64,16.96
4126.0,1096.0,18.0,104.6,0.72,13.31
8461.0,838.0,33.0,133.2,0.65,16.92
10008.0,1802.0,41.0,93.1,0.72,15.31
10614.0,2525.0,50.0,122.4,0.15,64.95
8362.0,1452.0,33.0,83.1,0.92,17.06
8959.0,1056.0,40.0,114.2,0.29,21.85
9574.0,2764.0,53.0,91.3,0.84,24.48
10872.0,2153.0,54.0,118.1,0.89,30.73
4978.0,2501.0,22.0,107.5,0.65,16.15
11409.0,2304.0,59.0,90.2,0.6,19.03
4208.0,2196.0,19.0,103.5,0.11,8.46
10690.0,1569.0,51.0,96.6,0.44,20.63
4614.0,1449.0,21.0,87.2,0.61,13.77
5557.0,2234.0,31.0,147.1,0.08,44.26
4031.0,2233.0,16.0,111.0,0.11,15.02
7562.0,2701.0,36.0,64.9,0.99,9.01
6675.0,1937.0,35.0,104.4,0.33,21.38
5328.0,1389.0,25.0,142.9,0.35,21.43
7609.0,1779.0,35.0,101.0,0.25,24.62
7219.0,2027.0,31.0,157.4,0.65,16.13
10141.0,1653.0,46.0,98.6,0.47,45.99
11145.0,2382.0,61.0,132.6,0.79,46.69
9221.0,1969.0,37.0,145.9,0.51,33.01
4995.0,819.0,23.0,131.3,0.02,14.1
6363.0,1940.0,34.0,85.6,0.48,18.57
11307.0,2067.0,47.0,96.4,0.06,37.11
4710.0,2631.0,20.0,149.3,0.83,19.88
7255.0,1627.0,31.0,99.9,0.11,22.95
11540.0,1949.0,54.0,144.4,0.22,45.19
11605.0,1750.0,55.0,109.2,0.46,33.38
7290.0,1863.0,33.0,123.5,0.2,31.18
9339.0,935.0,51.0,85.3,0.54,15.82
7654.0,2595.0,38.0,104.8,0.46,26.1
10028.0,2621.0,39.0,98.1,0.95,33.0
4253.0,1896.0,18.0,125.6,0.09,12.56
5153.0,1913.0,24.0,122.3,0.58,14.2
8914.0,915.0,45.0,131.6,0.72,20.37
5860.0,1996.0,24.0,107.7,0.13,17.18
9328.0,1658.0,46.0,96.7,0.64,18.83
6810.0,2218.0,35.0,124.6,0.86,27.75
11093.0,894.0,58.0,94.3,0.79,16.41
10554.0,2222.0,44.0,147.0,0.94,21.52
7943.0,1374.0,34.0,117.1,0.72,17.79
10183.0,2103.0,55.0,111.8,0.39,31.48
6169.0,2054.0,33.0,131.6,0.92,18.75
7954.0,1254.0,34.0,118.1,0.23,25.53
5580.0,1681.0,25.0,78.5,0.58,12.18
10887.0,2471.0,46.0,93.5,0.77,24.0
10585.0,2011.0,54.0,146.4,0.87,25.3
11217.0,937.0,47.0,122.1,0.92,19.55
11020.0,1686.0,43.0,78.0,0.08,20.94
11677.0,1424.0,51.0,128.8,0.73,28.15
5827.0,2083.0,30.0,106.0,0.2,23.1
11455.0,2029.0,49.0,98.1,0.78,27.49
8570.0,821.0,41.0,91.4,0.7,14.93
7380.0,2015.0,40.0,145.0,0.18,29.94
8483.0,2270.0,42.0,70.9,0.83,20.68
6741.0,2337.0,27.0,99.1,0.46,23.25
6308.0,918.0,30.0,123.0,0.54,15.6
5931.0,1407.0,24.0,159.5,0.97,20.45
4659.0,1643.0,21.0,133.8,0.66,13.47
7973.0,1160.0,36.0,98.8,0.59,11.2
11102.0,1641.0,62.0,158.2,0.02,43.59
9041.0,942.0,39.0,86.1,0.2,19.07
8168.0,1026.0,43.0,126.6,0.03,25.48
7429.0,2137.0,34.0,132.2,0.33,28.02
7715.0,1325.0,38.0,98.0,0.34,15.57
5674.0,2223.0,27.0,137.4,0.53,13.94
10583.0,896.0,47.0,107.2,0.69,24.07
5587.0,1925.0,31.0,137.4,0.18,22.94
9733.0,1583.0,48.0,74.0,0.6,14.82
10080.0,2394.0,39.0,128.4,0.92,24.72
8599.0,2368.0,47.0,109.7,0.19,41.17
10903.0,1551.0,53.0,148.7,0.66,41.23
6328.0,2045.0,31.0,118.9,0.05,19.88
11053.0,1255.0,53.0,151.2,0.53,42.68
9835.0,1961.0,42.0,132.7,0.74,28.91
10390.0,963.0,52.0,116.8,0.03,25.06
9317.0,1669.0,43.0,139.7,0.33,31.6
10771.0,1165.0,47.0,139.9,0.88,22.53
11945.0,2567.0,58.0,131.8,0.23,34.17
7361.0,1690.0,29.0,62.7,0.72,12.33
10511.0,1982.0,41.0,95.4,0.61,23.04
9957.0,1521.0,53.0,154.6,0.16,45.7
7623.0,1377.0,37.0,88.6,0.74,14.72
11416.0,1206.0,58.0,142.1,0.53,36.2
7155.0,2624.0,37.0,137.7,0.11,19.9
8524.0,2399.0,39.0,101.9,0.95,15.92
4848.0,1067.0,22.0,70.1,0.49,8.34
5806.0,2293.0,27.0,105.8,0.75,11.8
10726.0,1637.0,53.0,172.0,0.22,52.21
7172.0,831.0,35.0,98.4,0.14,12.48
7153.0,1857.0,28.0,100.1,0.74,16.89
5968.0,1060.0,24.0,95.1,0.67,14.8
7933.0,1220.0,43.0,150.4,0.27,32.7
10447.0,2192.0,45.0,113.9,0.75,18.03
11161.0,1314.0,52.0,104.4,0.5,28.98
4561.0,2584.0,19.0,155.3,0.35,39.13
8599.0,2114.0,38.0,134.5,0.79,52.69
7738.0,2465.0,31.0,97.0,0.62,23.37
8914.0,2030.0,48.0,89.4,0.51,15.23
7578.0,2538.0,36.0,149.0,0.77,32.9
7189.0,1523.0,28.0,120.4,0.54,28.14
7775.0,1898.0,40.0,81.3,0.94,12.87
8656.0,1832.0,46.0,75.4,0.82,17.93
8008.0,2608.0,34.0,92.1,0.36,18.41
7777.0,1130.0,32.0,89.0,0.46,15.87
10543.0,1956.0,45.0,68.8,0.96,8.41
9965.0,2309.0,41.0,92.5,0.9,16.46
6731.0,1540.0,29.0,97.0,0.19,18.08
10405.0,2535.0,55.0,108.4,0.27,31.49
10829.0,1546.0,47.0,162.3,0.36,32.78
5228.0,1147.0,22.0,113.3,0.88,10.31
8661.0,1968.0,35.0,115.8,0.93,23.03
6282.0,1641.0,31.0,132.7,0.8,18.14
9913.0,830.0,52.0,114.1,0.28,22.58
5910.0,940.0,24.0,130.0,0.89,14.81
9371.0,1191.0,47.0,127.0,0.03,28.24
6041.0,2339.0,33.0,123.1,0.42,31.77
8089.0,2584.0,33.0,189.2,0.38,36.28
11589.0,1891.0,53.0,142.8,0.54,61.28
7050.0,1011.0,34.0,93.0,0.56,15.78
