ucs_psi,drawdown_psi,depletion_psi,wct,gravel_pack,perf_density_spf,sanded
2630.0,661.0,293.0,0.17,0,10.8,0
2348.0,1841.0,380.0,0.37,1,13.6,0
3464.0,403.0,748.0,0.63,1,7.6,0
2190.0,1457.0,17.0,0.4,0,11.0,0
4758.0,2166.0,1035.0,0.34,0,13.6,0
4129.0,1543.0,475.0,0.04,0,4.3,0
5118.0,266.0,79.0,0.2,0,8.0,0
5187.0,2006.0,1006.0,0.41,0,7.6,0
5440.0,1450.0,195.0,0.09,1,12.7,0
3339.0,1058.0,250.0,0.17,0,12.0,0
11621.0,1485.0,243.0,0.53,0,13.9,0
4524.0,1946.0,1465.0,0.22,0,10.6,0
1586.0,1102.0,192.0,0.61,1,6.7,0
2438.0,1216.0,470.0,0.72,1,9.2,0
1685.0,1050.0,238.0,0.46,0,8.8,0
4059.0,252.0,705.0,0.08,0,12.0,0
3786.0,1753.0,853.0,0.59,0,15.4,0
3184.0,365.0,1524.0,0.06,0,9.5,0
10998.0,929.0,1133.0,0.31,0,11.7,0
5295.0,912.0,585.0,0.21,0,6.1,0
5785.0,688.0,99.0,0.22,0,10.9,0
2526.0,945.0,1231.0,0.37,0,12.7,0
2442.0,1398.0,334.0,0.08,0,13.2,0
4099.0,754.0,204.0,0.48,0,15.7,0
4387.0,462.0,312.0,0.13,0,15.9,0
1591.0,1926.0,64.0,0.27,1,10.2,0
3677.0,2139.0,291.0,0.04,0,14.3,0
4052.0,1063.0,395.0,0.14,0,12.8,0
3613.0,787.0,829.0,0.09,0,10.3,0
2679.0,200.0,325.0,0.14,0,4.4,0
3072.0,177.0,70.0,0.18,0,15.7,0
3683.0,925.0,222.0,0.14,1,15.6,0
4211.0,2054.0,594.0,0.25,0,10.2,0
5445.0,1634.0,533.0,0.02,0,8.1,0
6908.0,833.0,251.0,0.3,0,5.3,0
3473.0,2133.0,290.0,0.12,0,4.7,0
3203.0,1000.0,675.0,0.44,0,13.6,0
5008.0,681.0,1126.0,0.17,1,8.9,0
5461.0,995.0,149.0,0.31,0,10.8,0
3239.0,544.0,540.0,0.08,0,7.6,0
5974.0,1960.0,931.0,0.38,1,11.4,0
6567.0,858.0,151.0,0.14,0,13.1,0
7676.0,1482.0,493.0,0.23,0,14.7,0
9790.0,917.0,483.0,0.32,0,10.0,0
2609.0,1994.0,90.0,0.56,0,7.6,1
4052.0,1449.0,576.0,0.15,0,4.9,0
4047.0,1125.0,514.0,0.1,0,14.2,0
3831.0,378.0,750.0,0.25,0,14.2,0
2908.0,1994.0,34.0,0.13,0,8.2,0
1915.0,1248.0,504.0,0.48,1,6.5,0
4215.0,699.0,1122.0,0.04,0,12.1,0
2740.0,1944.0,1435.0,0.3,0,13.1,1
4201.0,214.0,1076.0,0.25,1,12.7,0
2705.0,760.0,30.0,0.32,0,4.9,0
2322.0,1227.0,703.0,0.21,1,15.8,0
4524.0,814.0,283.0,0.11,0,10.5,0
4339.0,1101.0,628.0,0.14,0,11.3,0
5376.0,655.0,153.0,0.06,0,4.5,0
12003.0,373.0,271.0,0.24,0,4.1,0
4622.0,177.0,345.0,0.16,0,5.5,0
5128.0,431.0,825.0,0.25,0,8.7,0
2348.0,2101.0,630.0,0.16,0,15.3,1
2114.0,1308.0,681.0,0.18,0,12.7,0
8879.0,1127.0,597.0,0.4,0,16.0,0
2536.0,907.0,682.0,0.06,0,12.2,0
2388.0,1588.0,738.0,0.31,0,5.2,0
3946.0,397.0,376.0,0.44,0,12.3,0
3846.0,680.0,537.0,0.07,1,11.7,0
2563.0,1477.0,1284.0,0.16,0,14.6,1
3455.0,1106.0,564.0,0.25,0,10.5,0
7440.0,1717.0,519.0,0.77,1,6.9,0
2689.0,1984.0,546.0,0.02,1,12.8,0
2005.0,1829.0,402.0,0.02,0,13.0,1
6447.0,487.0,304.0,0.57,1,10.2,0
5147.0,292.0,594.0,0.28,0,5.1,0
2951.0,456.0,272.0,0.07,0,9.0,0
1824.0,1745.0,435.0,0.15,0,14.1,1
2773.0,2019.0,144.0,0.43,1,7.6,0
3915.0,2043.0,549.0,0.06,1,12.8,0
7207.0,726.0,763.0,0.22,0,7.0,0
2396.0,1865.0,405.0,0.13,0,7.9,1
3857.0,1226.0,404.0,0.09,0,8.0,0
5640.0,1828.0,766.0,0.12,0,5.6,0
1223.0,1252.0,554.0,0.31,0,8.2,1
6747.0,406.0,53.0,0.18,0,12.7,0
2228.0,266.0,848.0,0.42,0,8.8,0
4750.0,2110.0,129.0,0.45,1,7.6,0
4552.0,994.0,970.0,0.37,0,12.4,0
6921.0,836.0,474.0,0.27,0,10.2,0
5300.0,848.0,521.0,0.3,0,9.2,0
1226.0,896.0,580.0,0.12,0,13.6,0
2718.0,2084.0,317.0,0.62,1,8.6,0
4312.0,232.0,249.0,0.32,0,10.5,0
3650.0,350.0,168.0,0.29,0,4.4,0
5109.0,1758.0,443.0,0.16,0,8.1,0
5971.0,1254.0,282.0,0.59,0,6.8,0
5455.0,370.0,336.0,0.18,0,14.6,0
3615.0,172.0,1072.0,0.45,1,4.3,0
1599.0,571.0,390.0,0.35,0,12.4,0
3204.0,648.0,171.0,0.35,0,13.1,0
4955.0,130.0,8.0,0.12,0,8.0,0
2333.0,554.0,847.0,0.04,0,7.1,0
5517.0,1650.0,84.0,0.53,0,6.0,0
6337.0,1896.0,560.0,0.72,0,7.3,0
4287.0,1986.0,237.0,0.19,1,15.0,0
870.0,919.0,264.0,0.14,0,4.5,1
2124.0,771.0,3.0,0.34,0,9.5,0
10333.0,2200.0,221.0,0.31,0,7.2,0
3062.0,1716.0,504.0,0.55,0,12.4,0
1492.0,1228.0,606.0,0.09,0,8.0,1
7462.0,635.0,146.0,0.2,0,8.2,0
4051.0,775.0,459.0,0.19,0,4.7,0
6992.0,1182.0,900.0,0.03,0,14.9,0
4622.0,1238.0,248.0,0.05,0,10.3,0
5061.0,129.0,497.0,0.14,0,4.8,0
4825.0,2115.0,72.0,0.47,0,13.0,0
5703.0,1309.0,26.0,0.2,0,13.4,0
12566.0,1337.0,617.0,0.43,0,9.5,0
6539.0,544.0,255.0,0.28,0,15.7,0
1826.0,1706.0,48.0,0.52,1,6.7,0
5031.0,1648.0,1096.0,0.0,0,14.1,0
7121.0,300.0,914.0,0.07,0,14.2,0
7342.0,1349.0,370.0,0.47,1,10.3,0
3251.0,1482.0,163.0,0.25,0,10.5,0
7205.0,1855.0,767.0,0.36,1,5.3,0
6399.0,533.0,372.0,0.27,0,5.6,0
14563.0,1943.0,1175.0,0.35,0,9.1,0
2766.0,1069.0,777.0,0.36,1,15.0,0
3122.0,303.0,635.0,0.33,0,6.6,0
3453.0,322.0,40.0,0.09,0,9.7,0
3149.0,515.0,721.0,0.05,0,4.8,0
2579.0,694.0,74.0,0.06,0,7.6,0
1011.0,1142.0,1087.0,0.44,0,8.5,1
3238.0,1672.0,690.0,0.46,0,15.6,0
4840.0,492.0,129.0,0.52,0,6.3,0
3144.0,2185.0,862.0,0.16,1,5.2,0
10590.0,439.0,1509.0,0.42,0,4.6,0
4051.0,1359.0,402.0,0.76,0,10.3,0
7673.0,2051.0,748.0,0.62,0,10.2,0
4586.0,1848.0,306.0,0.12,0,6.4,0
6083.0,1461.0,538.0,0.15,0,7.0,0
4627.0,1603.0,178.0,0.16,0,7.8,0
7978.0,382.0,500.0,0.07,0,4.1,0
4138.0,120.0,520.0,0.22,1,13.8,0
5157.0,1012.0,1310.0,0.17,1,13.3,0
4833.0,288.0,308.0,0.14,0,7.8,0
3484.0,851.0,374.0,0.82,0,10.9,0
4927.0,570.0,1080.0,0.22,0,7.9,0
12298.0,2024.0,391.0,0.73,0,4.3,0
3515.0,1948.0,423.0,0.22,0,11.1,0
4963.0,1820.0,125.0,0.29,0,12.7,0
7547.0,1599.0,80.0,0.33,0,8.0,0
7116.0,424.0,322.0,0.23,0,6.9,0
4048.0,202.0,217.0,0.13,0,7.2,0
1222.0,1473.0,55.0,0.11,0,8.2,1
5210.0,1449.0,553.0,0.1,0,9.6,0
1326.0,876.0,146.0,0.63,0,13.1,1
8391.0,1093.0,284.0,0.12,1,6.4,0
4380.0,1127.0,297.0,0.6,0,12.5,0
6633.0,604.0,478.0,0.49,0,15.6,0
2563.0,760.0,262.0,0.32,1,6.2,0
1851.0,979.0,22.0,0.11,0,10.1,0
4584.0,1367.0,539.0,0.15,0,8.3,0
3957.0,2107.0,980.0,0.18,1,11.2,0
3147.0,1231.0,558.0,0.39,0,14.6,0
4198.0,1635.0,226.0,0.38,0,14.6,0
16054.0,1795.0,445.0,0.58,0,9.3,0
6107.0,338.0,423.0,0.13,0,13.1,0
6800.0,1472.0,437.0,0.29,1,10.1,0
6136.0,1112.0,320.0,0.48,0,13.3,0
8432.0,1302.0,80.0,0.09,0,14.6,0
3659.0,181.0,162.0,0.1,0,12.5,0
1440.0,2003.0,315.0,0.11,0,4.7,1
3662.0,2101.0,947.0,0.21,1,6.9,0
6038.0,107.0,991.0,0.26,0,13.4,0
2478.0,547.0,82.0,0.08,0,4.2,0
3684.0,478.0,267.0,0.45,0,10.2,0
2847.0,1741.0,278.0,0.13,0,11.3,0
8527.0,1356.0,864.0,0.37,0,13.8,0
5853.0,472.0,565.0,0.11,0,13.7,0
5573.0,1809.0,542.0,0.31,0,4.9,0
5491.0,842.0,741.0,0.45,0,12.2,0
3950.0,1068.0,232.0,0.53,0,13.5,0
4442.0,913.0,1114.0,0.51,0,5.3,0
2225.0,1195.0,499.0,0.09,1,9.8,0
1349.0,1108.0,115.0,0.07,0,11.8,1
4337.0,677.0,397.0,0.27,0,8.1,0
4731.0,992.0,1054.0,0.15,0,8.4,0
7366.0,2008.0,309.0,0.27,0,5.2,0
8828.0,1156.0,927.0,0.13,0,13.3,0
8822.0,2024.0,219.0,0.12,0,6.8,0
2443.0,1255.0,155.0,0.15,0,9.2,0
3374.0,1715.0,797.0,0.24,0,10.2,0
5116.0,717.0,107.0,0.32,0,5.0,0
14271.0,1760.0,870.0,0.07,0,9.2,0
8434.0,655.0,658.0,0.35,0,5.8,0
7042.0,141.0,107.0,0.35,0,6.8,0
3315.0,438.0,468.0,0.34,1,8.3,0
2587.0,145.0,253.0,0.17,1,9.9,0
5970.0,2089.0,657.0,0.37,0,9.2,0
2321.0,2200.0,1350.0,0.54,1,4.9,0
3572.0,1701.0,333.0,0.25,0,8.2,0
3799.0,327.0,740.0,0.1,0,4.5,0
8924.0,1988.0,511.0,0.22,0,7.0,0
3370.0,1662.0,511.0,0.53,1,5.0,0
1188.0,798.0,426.0,0.56,0,6.0,1
5178.0,1155.0,114.0,0.49,1,10.0,0
2837.0,1490.0,651.0,0.34,0,15.1,1
4111.0,151.0,370.0,0.44,1,6.3,0
3853.0,1153.0,93.0,0.44,1,12.8,0
3509.0,1638.0,956.0,0.46,0,4.5,0
5974.0,495.0,545.0,0.09,0,8.0,0
1870.0,1032.0,397.0,0.26,1,8.8,0
3107.0,1218.0,1103.0,0.07,1,5.3,0
5665.0,1645.0,326.0,0.48,0,11.6,0
2960.0,2125.0,1073.0,0.24,0,5.7,1
1800.0,1881.0,104.0,0.2,1,13.6,0
5621.0,1405.0,595.0,0.54,1,11.1,0
7055.0,1326.0,235.0,0.31,0,12.9,0
3934.0,1367.0,85.0,0.19,0,6.0,0
1510.0,1245.0,1091.0,0.21,1,7.8,0
5727.0,225.0,1335.0,0.02,1,12.5,0
1755.0,1566.0,400.0,0.58,0,9.4,1
4696.0,1604.0,651.0,0.66,0,11.6,0
2582.0,1176.0,526.0,0.64,0,9.0,0
2253.0,1928.0,1279.0,0.08,0,12.1,1
3226.0,1512.0,451.0,0.37,0,11.7,0
3671.0,862.0,670.0,0.42,0,7.6,0
2916.0,141.0,173.0,0.43,0,14.6,0
5401.0,224.0,560.0,0.15,0,12.8,0
3219.0,839.0,338.0,0.27,0,4.8,0
6569.0,1070.0,1332.0,0.23,1,4.5,0
4631.0,450.0,205.0,0.4,0,12.6,0
2839.0,498.0,856.0,0.44,0,11.6,0
2610.0,583.0,1039.0,0.14,1,15.1,0
1766.0,1739.0,494.0,0.09,1,12.1,0
4653.0,1720.0,554.0,0.36,1,6.5,0
3370.0,904.0,272.0,0.02,0,4.5,0
1229.0,462.0,178.0,0.48,0,10.4,0
3078.0,333.0,908.0,0.42,1,10.0,0
2564.0,283.0,527.0,0.54,0,15.2,0
8847.0,922.0,665.0,0.24,1,12.5,0
1717.0,196.0,560.0,0.22,0,14.8,0
1957.0,801.0,1486.0,0.22,0,13.1,0
7009.0,2119.0,306.0,0.26,1,11.9,0
7930.0,1166.0,1222.0,0.16,0,10.8,0
2773.0,1828.0,560.0,0.21,1,11.0,0
2934.0,371.0,1262.0,0.53,0,10.1,0
5476.0,663.0,51.0,0.62,0,14.1,0
1257.0,2088.0,583.0,0.08,0,6.8,1
1587.0,905.0,323.0,0.08,0,15.0,0
3497.0,1462.0,563.0,0.71,0,10.7,0
8734.0,2150.0,1050.0,0.16,0,9.2,0
3236.0,1257.0,670.0,0.03,0,6.5,0
4232.0,741.0,1049.0,0.36,0,7.3,0
7093.0,1217.0,198.0,0.17,0,11.0,0
11538.0,215.0,130.0,0.07,0,5.8,0
3016.0,336.0,507.0,0.27,0,4.0,0
3990.0,115.0,483.0,0.19,0,7.1,0
10007.0,1957.0,416.0,0.29,1,7.6,0
1880.0,1510.0,69.0,0.07,0,15.3,0
6726.0,726.0,1039.0,0.55,0,11.0,0
2418.0,564.0,337.0,0.38,0,8.9,0
4235.0,1534.0,1142.0,0.24,0,15.8,0
3564.0,2031.0,506.0,0.31,0,8.4,0
2492.0,728.0,792.0,0.28,0,15.5,0
2461.0,775.0,751.0,0.31,1,15.3,0
4620.0,1894.0,129.0,0.22,0,12.3,0
6619.0,1976.0,665.0,0.32,0,10.3,0
3771.0,2019.0,1368.0,0.33,0,13.9,0
4167.0,716.0,613.0,0.05,0,7.9,0
5354.0,353.0,906.0,0.29,0,8.4,0
2475.0,1024.0,812.0,0.34,1,6.5,0
5825.0,721.0,638.0,0.25,1,7.1,0
6061.0,1956.0,584.0,0.18,1,5.6,0
14792.0,177.0,746.0,0.47,0,14.2,0
3334.0,1431.0,843.0,0.01,0,4.0,0
3200.0,2003.0,108.0,0.22,1,9.1,0
5910.0,2151.0,611.0,0.43,1,8.4,0
6061.0,1465.0,417.0,0.28,0,8.7,0
3079.0,2095.0,324.0,0.04,0,14.1,0
3289.0,259.0,1083.0,0.18,0,13.9,0
5274.0,854.0,170.0,0.18,1,12.0,0
2660.0,118.0,128.0,0.3,0,12.3,0
3277.0,2160.0,858.0,0.14,0,13.6,0
4208.0,1996.0,139.0,0.22,1,8.6,0
6621.0,159.0,368.0,0.23,0,9.4,0
2974.0,138.0,909.0,0.19,0,6.9,0
1602.0,871.0,571.0,0.21,0,6.9,0
1543.0,643.0,713.0,0.66,0,15.2,0
2144.0,1879.0,301.0,0.35,0,13.1,1
2087.0,437.0,123.0,0.19,0,9.4,0
3725.0,1760.0,34.0,0.18,1,4.5,0
2221.0,1264.0,378.0,0.01,0,12.9,0
2832.0,893.0,73.0,0.18,1,15.4,0
2732.0,406.0,638.0,0.43,0,15.1,0
3228.0,2195.0,292.0,0.18,1,12.6,0
7795.0,1398.0,583.0,0.38,0,11.8,0
5603.0,1023.0,570.0,0.19,0,5.5,0
4056.0,879.0,674.0,0.46,0,5.0,0
3195.0,2002.0,725.0,0.17,0,7.2,0
3240.0,1825.0,345.0,0.53,0,10.8,0
4740.0,1803.0,583.0,0.33,0,15.0,0
5389.0,1394.0,606.0,0.18,0,14.5,0
2556.0,1965.0,593.0,0.15,0,7.7,1
4098.0,728.0,791.0,0.4,0,8.4,0
1457.0,1578.0,567.0,0.54,1,7.7,0
4473.0,949.0,754.0,0.18,0,10.4,0
5890.0,1360.0,79.0,0.36,0,13.7,0
3498.0,2196.0,358.0,0.34,0,13.4,0
9979.0,2168.0,9.0,0.17,1,14.6,0
2590.0,1176.0,835.0,0.75,0,10.3,1
4486.0,1305.0,132.0,0.26,1,11.9,0
3952.0,1984.0,82.0,0.46,0,15.4,0
3827.0,2170.0,740.0,0.38,0,12.1,0
3800.0,1735.0,217.0,0.59,1,6.0,0
4245.0,237.0,82.0,0.47,0,7.9,0
6149.0,778.0,908.0,0.22,0,4.9,0
8013.0,1983.0,926.0,0.32,0,5.3,0
4019.0,1714.0,825.0,0.5,0,9.9,0
6049.0,1659.0,882.0,0.5,0,12.9,0
2833.0,1503.0,396.0,0.17,0,6.3,0
5902.0,972.0,408.0,0.14,0,7.8,0
2749.0,947.0,208.0,0.15,1,8.0,0
6942.0,1799.0,575.0,0.09,0,14.1,0
12153.0,717.0,262.0,0.25,0,6.2,0
3786.0,1538.0,305.0,0.53,0,4.4,0
1344.0,1625.0,770.0,0.5,0,11.5,1
3059.0,1874.0,1033.0,0.19,1,10.3,0
7450.0,772.0,679.0,0.12,0,4.0,0
5306.0,1658.0,1307.0,0.2,0,13.2,0
4557.0,324.0,183.0,0.29,1,9.1,0
6663.0,390.0,327.0,0.31,1,10.6,0
5127.0,976.0,822.0,0.28,0,12.0,0
7397.0,216.0,153.0,0.22,0,4.6,0
6372.0,2090.0,377.0,0.25,0,6.1,0
8611.0,1994.0,296.0,0.68,0,9.6,0
4815.0,203.0,95.0,0.69,1,6.1,0
6327.0,1860.0,176.0,0.2,0,5.4,0
3451.0,1169.0,305.0,0.18,0,7.9,0
2979.0,1574.0,322.0,0.17,0,9.1,0
9446.0,1963.0,540.0,0.58,0,14.2,0
4483.0,1312.0,1058.0,0.43,1,11.1,0
6018.0,344.0,805.0,0.06,0,15.2,0
4281.0,105.0,230.0,0.4,0,9.5,0
3001.0,1144.0,774.0,0.52,1,9.7,0
4046.0,2093.0,550.0,0.49,1,7.7,0
8250.0,1303.0,456.0,0.11,1,5.0,0
5311.0,883.0,490.0,0.32,0,6.1,0
1710.0,165.0,592.0,0.16,0,4.8,0
3613.0,2021.0,189.0,0.17,0,12.4,0
9810.0,787.0,418.0,0.15,1,8.2,0
3616.0,1580.0,1033.0,0.03,0,4.4,0
1636.0,1558.0,183.0,0.26,0,13.0,1
10368.0,633.0,37.0,0.24,0,7.1,0
5660.0,234.0,472.0,0.27,0,14.7,0
3885.0,909.0,9.0,0.38,1,13.9,0
3342.0,766.0,275.0,0.49,1,7.6,0
6913.0,1571.0,345.0,0.03,0,6.8,0
3069.0,1822.0,1152.0,0.08,0,15.9,0
7145.0,567.0,483.0,0.11,0,13.8,0
5277.0,1209.0,580.0,0.55,0,15.1,0
4548.0,185.0,459.0,0.4,0,4.2,0
4328.0,550.0,697.0,0.28,0,11.2,0
3687.0,1700.0,542.0,0.25,0,7.2,0
6787.0,1766.0,201.0,0.03,0,8.5,0
2611.0,1730.0,581.0,0.38,0,5.1,1
1788.0,399.0,577.0,0.24,0,13.0,0
5471.0,1257.0,23.0,0.07,0,10.3,0
5517.0,988.0,649.0,0.17,0,13.5,0
5116.0,2182.0,1039.0,0.07,0,5.4,0
4934.0,1474.0,397.0,0.37,0,16.0,0
3428.0,2064.0,110.0,0.18,0,8.2,0
5965.0,405.0,420.0,0.3,0,15.4,0
3933.0,1047.0,885.0,0.43,0,12.1,0
3154.0,1720.0,52.0,0.1,0,5.3,0
3443.0,873.0,760.0,0.03,0,13.4,0
11051.0,1428.0,195.0,0.04,0,10.7,0
1690.0,1175.0,609.0,0.3,0,6.3,1
5166.0,2183.0,246.0,0.52,0,6.2,0
1738.0,465.0,245.0,0.33,1,15.4,0
3812.0,2064.0,1185.0,0.14,0,16.0,0
3240.0,943.0,134.0,0.25,0,10.9,0
1419.0,1083.0,718.0,0.04,0,6.2,1
4888.0,1210.0,1279.0,0.15,0,8.1,0
3328.0,657.0,808.0,0.55,1,6.5,0
1409.0,2124.0,99.0,0.2,0,11.3,1
6123.0,2014.0,77.0,0.31,1,8.8,0
8246.0,2143.0,162.0,0.69,1,8.5,0
8477.0,2194.0,571.0,0.1,0,13.6,0
4815.0,1507.0,602.0,0.42,0,15.6,0
4118.0,1049.0,72.0,0.21,0,6.4,0
7817.0,1887.0,107.0,0.14,0,9.0,0
9332.0,150.0,135.0,0.1,1,10.4,0
7092.0,1852.0,419.0,0.35,0,7.0,0
2513.0,1144.0,1393.0,0.03,0,8.8,0
4450.0,1514.0,80.0,0.05,0,4.7,0
5013.0,885.0,60.0,0.09,1,4.5,0
1628.0,874.0,10.0,0.36,0,13.4,0
5088.0,167.0,786.0,0.16,1,8.1,0
12538.0,990.0,481.0,0.12,0,12.5,0
5541.0,958.0,97.0,0.46,0,5.0,0
8406.0,572.0,337.0,0.04,0,12.0,0
4409.0,619.0,144.0,0.54,0,11.8,0
3879.0,1327.0,633.0,0.24,0,13.9,0
4869.0,767.0,1708.0,0.17,0,6.5,0
2676.0,1844.0,748.0,0.05,0,10.6,1
2485.0,334.0,458.0,0.23,1,14.8,0
7579.0,1313.0,201.0,0.07,0,6.6,0
7992.0,436.0,105.0,0.45,0,5.5,0
2451.0,1209.0,830.0,0.32,0,8.1,0
6529.0,1260.0,806.0,0.59,0,15.6,0
3853.0,1449.0,290.0,0.1,0,5.9,0
4769.0,998.0,1046.0,0.06,0,5.4,0
5065.0,1170.0,509.0,0.07,1,16.0,0
6616.0,480.0,849.0,0.76,0,8.7,0
4194.0,1072.0,633.0,0.27,1,5.8,0
8144.0,883.0,420.0,0.28,0,10.7,0
4697.0,1499.0,70.0,0.2,0,4.2,0
5498.0,1013.0,435.0,0.47,0,9.1,0
2653.0,1737.0,879.0,0.1,0,4.4,0
11841.0,995.0,271.0,0.23,1,10.8,0
5089.0,595.0,698.0,0.29,1,11.5,0
5747.0,675.0,13.0,0.44,0,4.0,0
1801.0,195.0,851.0,0.36,0,10.2,0
2667.0,1234.0,641.0,0.59,0,15.3,0
7472.0,1845.0,41.0,0.1,0,8.8,0
4645.0,1715.0,399.0,0.18,0,15.5,0
1546.0,1019.0,919.0,0.49,0,15.6,1
6762.0,512.0,67.0,0.25,0,6.9,0
3066.0,1913.0,18.0,0.39,1,10.9,0
8149.0,219.0,469.0,0.28,1,14.0,0
3851.0,938.0,1460.0,0.28,0,12.5,0
4458.0,1899.0,197.0,0.31,0,13.1,0
7255.0,926.0,723.0,0.03,0,7.1,0
2569.0,348.0,617.0,0.41,0,15.0,0
2449.0,658.0,235.0,0.54,0,6.8,0
3647.0,1360.0,573.0,0.28,0,11.7,0
6085.0,419.0,298.0,0.36,0,14.6,0
2068.0,1475.0,339.0,0.02,0,8.3,0
1748.0,1020.0,248.0,0.6,0,10.6,0
6075.0,802.0,489.0,0.31,0,12.3,0
2977.0,606.0,905.0,0.11,0,15.1,0
3307.0,1829.0,526.0,0.09,1,9.4,0
1590.0,933.0,991.0,0.15,0,11.2,1
2866.0,1651.0,761.0,0.36,1,5.7,0
4009.0,1025.0,473.0,0.14,0,4.8,0
6407.0,293.0,217.0,0.22,0,4.3,0
2736.0,1025.0,281.0,0.32,1,9.7,0
9216.0,1166.0,162.0,0.24,0,10.5,0
2858.0,1061.0,380.0,0.2,1,5.0,0
2860.0,1814.0,566.0,0.67,0,6.2,1
8679.0,2013.0,1272.0,0.44,0,7.2,0
4473.0,1752.0,738.0,0.65,0,14.7,0
3053.0,1324.0,111.0,0.04,1,5.2,0
3724.0,1237.0,148.0,0.05,0,9.9,0
7915.0,1454.0,407.0,0.38,0,13.5,0
8376.0,704.0,865.0,0.25,0,14.4,0
2675.0,1805.0,401.0,0.61,0,12.3,1
3939.0,1899.0,744.0,0.18,1,7.2,0
4209.0,661.0,418.0,0.2,0,5.5,0
2457.0,1996.0,823.0,0.28,0,5.9,1
3913.0,1882.0,219.0,0.24,0,13.2,0
4035.0,991.0,1222.0,0.45,0,7.6,0
7116.0,2009.0,1.0,0.78,0,8.1,0
7359.0,353.0,857.0,0.16,1,6.1,0
3413.0,159.0,378.0,0.19,0,9.2,0
3616.0,831.0,448.0,0.02,0,8.0,0
5609.0,1287.0,392.0,0.09,1,8.3,0
3003.0,838.0,615.0,0.05,1,4.4,0
5401.0,2078.0,706.0,0.31,0,9.6,0
3851.0,635.0,976.0,0.34,0,5.3,0
2478.0,691.0,1134.0,0.04,1,10.4,0
2494.0,1433.0,649.0,0.45,0,12.0,0
8296.0,108.0,1271.0,0.29,0,10.6,0
3721.0,1628.0,542.0,0.72,0,5.8,0
9138.0,893.0,985.0,0.18,0,11.4,0
3113.0,2153.0,693.0,0.3,0,9.0,0
4655.0,1552.0,253.0,0.21,0,8.3,0
13311.0,210.0,582.0,0.16,0,5.8,0
2372.0,295.0,726.0,0.89,1,15.9,0
1558.0,285.0,486.0,0.31,1,8.7,0
7656.0,2101.0,686.0,0.02,0,9.5,0
2661.0,1537.0,889.0,0.15,1,5.1,0
3982.0,998.0,489.0,0.52,1,12.1,0
3002.0,521.0,825.0,0.12,0,7.4,0
4601.0,1935.0,1255.0,0.39,0,12.9,0
2502.0,523.0,366.0,0.05,0,4.8,0
3678.0,1584.0,130.0,0.12,1,7.6,0
5039.0,1703.0,6.0,0.27,0,12.9,0
2430.0,719.0,349.0,0.45,0,8.8,0
2835.0,1160.0,247.0,0.25,0,4.4,0
3382.0,568.0,168.0,0.31,0,13.5,0
1970.0,896.0,193.0,0.09,0,15.6,0
3258.0,2127.0,738.0,0.27,1,8.5,0
4270.0,1556.0,1414.0,0.27,1,11.5,0
3295.0,1878.0,869.0,0.19,0,8.5,0
3513.0,1235.0,1005.0,0.52,0,10.7,0
3984.0,602.0,330.0,0.09,0,12.9,0
2899.0,1597.0,547.0,0.03,0,11.6,0
5685.0,1151.0,692.0,0.3,0,7.8,0
8250.0,471.0,203.0,0.4,0,6.3,0
3190.0,966.0,308.0,0.23,0,10.5,0
5129.0,1433.0,885.0,0.34,0,11.9,0
3570.0,1644.0,991.0,0.61,1,10.9,0
4831.0,611.0,530.0,0.15,1,5.5,0
8803.0,1940.0,38.0,0.06,1,8.3,0
5189.0,897.0,367.0,0.41,0,12.9,0
1658.0,669.0,149.0,0.14,0,5.8,0
5049.0,510.0,534.0,0.27,0,14.6,0
7453.0,1789.0,615.0,0.33,0,9.6,0
3602.0,844.0,378.0,0.36,1,13.5,0
6620.0,1115.0,609.0,0.81,1,8.1,0
2850.0,568.0,688.0,0.31,1,8.3,0
1915.0,1541.0,616.0,0.05,1,15.6,0
4318.0,1740.0,41.0,0.73,0,10.8,0
1672.0,813.0,386.0,0.56,1,5.2,0
3569.0,2085.0,684.0,0.32,0,15.5,0
7657.0,164.0,1210.0,0.37,0,8.5,0
1549.0,379.0,378.0,0.11,1,12.5,0
2122.0,1336.0,748.0,0.39,0,5.5,0
2402.0,1573.0,895.0,0.09,0,14.3,0
3898.0,626.0,412.0,0.24,0,15.5,0
3351.0,1264.0,1017.0,0.13,1,8.6,0
8100.0,769.0,1041.0,0.23,0,5.7,0
6485.0,1264.0,1121.0,0.32,0,10.7,0
5155.0,1485.0,706.0,0.04,0,5.9,0
4328.0,2143.0,1562.0,0.36,0,9.3,0
4898.0,1057.0,223.0,0.06,0,11.5,0
2615.0,1461.0,1456.0,0.42,0,5.7,1
6177.0,1314.0,846.0,0.3,0,15.4,0
2308.0,767.0,1103.0,0.14,1,12.5,0
6110.0,631.0,356.0,0.06,0,8.3,0
7281.0,2175.0,880.0,0.38,1,9.0,0
4471.0,534.0,1142.0,0.46,0,14.2,0
3685.0,1760.0,11.0,0.14,0,9.7,0
4916.0,408.0,427.0,0.26,0,15.8,0
962.0,1789.0,464.0,0.17,1,4.7,1
4680.0,490.0,420.0,0.85,0,7.3,0
3802.0,2131.0,133.0,0.16,0,10.2,0
3923.0,1541.0,402.0,0.25,0,5.6,0
5729.0,289.0,1816.0,0.58,0,8.3,0
3876.0,1556.0,1273.0,0.15,1,10.2,0
