DEPTH,GR,ILD,DT
1238.0,23.762457582575188,47.51759743748724,54.88284596479223
1238.5,21.389094960850766,2.8556626630719233,59.06954929015814
1239.0,84.65832638518371,2.3812613319688314,91.82662954670997
1239.5,99.83247074080704,4.861963065991114,98.71615309793762
1240.0,38.264806848326614,5.413099284435595,71.6941598555183
1240.5,26.005588643291247,2.542379790682656,60.98982599333434
1241.0,29.547615365446177,1.6936501705844722,64.93334589809074
1241.5,30.997863080885296,2.573415481203523,61.50268052193317
1242.0,25.332855049518837,11.481435800216186,58.20460794876331
1242.5,42.65548823606829,3.179701478416658,72.96016410811447
1243.0,13.942191866921736,1.3778499713121073,55.6898875270789
1243.5,42.83334996108808,2.433896773251778,70.60286945348389
1244.0,129.41037153610475,3.4411593773048885,113.94023798212326
1244.5,119.93883444370123,2.0438876840575047,111.98593747682884
1245.0,32.012409412603056,2.1831700545366237,64.95949592287793
1245.5,130.11982159705235,3.092540595701033,112.57128551253884
1246.0,28.81588077617262,41.12733156727809,59.47259930158763
1246.5,32.38436024525336,4.315391625288511,65.03088262392104
1247.0,92.11041910894023,4.000643712100467,96.20216191995586
1247.5,84.95585795364877,3.60990153475401,89.82816317691818
1248.0,43.30078208380714,1.9834737388367456,69.28819575768469
1248.5,33.521967366878144,3.6209464830633027,66.87844729233333
1249.0,22.672800306772817,1.8748437082352576,62.61338884200927
1249.5,26.451888891962078,2.6022293600453916,65.1769287263436
1250.0,101.99731792257423,0.7276759991470532,101.28836103991895
1250.5,126.04485713274833,4.848149441631965,112.26636395802934
1251.0,37.928800194669186,6.4458250177998,67.90180781630609
1251.5,113.83763194907232,3.041656819539528,101.43232692183969
1252.0,17.10280694357222,1.2326840737123748,60.488411016472156
1252.5,32.0725623180199,2.43796294516814,66.66444582848223
1253.0,22.99809683483533,2.816604418620608,61.05689129380288
1253.5,24.283753299300628,2.740150042637937,61.581891865521534
1254.0,23.74263800585795,9.684261706035489,59.9181797380336
1254.5,31.14893197367735,2.4054193501329326,68.8028191386355
1255.0,103.68494862065874,2.036693098650391,97.3511228517905
1255.5,33.9094871127477,58.981437885285644,62.24136029325646
1256.0,40.12420452239955,2.5310179432340925,69.07264956235072
1256.5,35.416880031673664,1.8687567483973486,69.2993844698103
1257.0,48.0530805646623,22.53022578865601,71.79858239026298
1257.5,87.83600163041768,3.920346671621468,91.11914157772895
1258.0,114.53101860132683,1.7645474893192221,104.82183320980954
1258.5,18.473791254385645,32.86828338710809,56.32948331812637
1259.0,97.93736883353834,1.8120775794743667,97.48500385545988
1259.5,83.59016191072955,1.3087113928843874,95.48225365114959
1260.0,52.25771172415349,3.773544464763767,75.17827901315931
1260.5,99.52657431051567,3.5297644727077193,97.00558727472041
1261.0,32.77930370466644,2.98912333643785,68.91725549642773
1261.5,113.91720517858055,3.876314785273239,103.61705622217131
1262.0,26.533257093599584,3.3730557368848992,62.11739656642692
1262.5,17.8561384858104,3.646955011442881,56.27574525752262
1263.0,15.372675973669704,135.36249592256706,51.74451644847402
1263.5,77.72057227326837,4.441019545916174,87.96704286622712
1264.0,89.1307391717547,2.967925427606019,95.24858964844302
1264.5,26.303979679392224,1.7042900728807995,63.7547996385857
1265.0,104.68787223734891,1.2238951231062567,100.28344659091397
1265.5,16.93093695510346,1.1278079858061827,60.548992181213706
1266.0,113.00729693560898,4.36303969687451,105.91296340282238
1266.5,31.74262512610102,2.0565821995599496,60.16434570288912
1267.0,42.660542341170995,2.828172191523478,71.70479391917485
1267.5,104.96613836485734,1.6878978993245624,104.08075102773533
1268.0,35.4475089431957,8.188698376444622,65.91463157495784
1268.5,97.65436783967557,1.1074541253918666,99.61933550026173
1269.0,103.72709826995639,2.913400522981861,104.45651776567759
1269.5,106.8782628817766,2.272087418381296,97.33550331848349
1270.0,86.13454839903761,2.7433256610395653,93.10228289328441
1270.5,41.36074630595519,46.313083560261745,65.2515034809251
1271.0,96.48201111222879,1.7407145410000067,99.78130082905206
1271.5,129.51049166637242,1.554189763359313,113.48840797192346
1272.0,27.32868705779283,7.5702034891073655,62.40318773024503
1272.5,42.90081157043634,2.342134967577285,67.22426334195768
1273.0,123.7710946456768,3.225573564336473,112.21085465066137
1273.5,100.68199789349791,1.225089071083157,97.4591842104015
1274.0,89.80228098019823,0.9431910124728954,94.01901430359038
1274.5,107.69229345487338,1.9380411115076448,105.4540021346942
1275.0,102.92485438149244,4.2061061257530685,101.3318253121402
1275.5,87.11344029714537,2.757044171271328,91.82825357634182
1276.0,90.11795760442335,2.075156245439848,91.22556416958774
1276.5,106.80369778217997,3.3699805747402025,101.72120846645701
1277.0,114.00160612252822,2.064386869981118,105.05793379224812
1277.5,95.15814698026918,5.410323084911216,94.77568670271364
1278.0,98.9629965266792,5.522208514060849,96.21888160546459
1278.5,110.0295785576662,2.036782466475147,103.33844215643956
1279.0,97.41269673739097,1.8434607377346937,97.40568386184356
1279.5,95.51009540056174,2.6205252964537,100.49495934681106
1280.0,88.66988770409161,3.3646939908235742,90.77286721426454
1280.5,88.40973064938953,2.3704988151371533,95.46447659720793
1281.0,140.03324137334883,4.585927753516204,120.87530780048796
1281.5,97.05697509881377,3.1042221118164397,92.70470433482211
1282.0,120.47587482268337,4.683936663852843,106.97703801931272
1282.5,125.25990006278606,1.5509808867922061,111.74744074558045
1283.0,26.178591922249403,2.0211941456221916,62.48210041975153
1283.5,105.52644712652153,3.5486991789978912,98.35363027981582
1284.0,14.11659953715404,2.7911628780833584,55.46338156872491
1284.5,75.81726474011985,2.474834997618895,87.68052428360457
1285.0,76.72040481627756,2.096858655213073,84.44064849682208
1285.5,100.7327270035641,2.838760263094178,99.05409156573688
1286.0,93.62629692087106,5.55180507138452,93.20553230056701
1286.5,128.37370507590384,0.9954527017202094,113.4855553891462
1287.0,96.45140591958072,2.5193820449805657,95.50682505140311
1287.5,38.86953808354525,2.5748038676459486,67.54305633024983
1288.0,92.85412905796683,1.5781928490835142,94.95109348414923
1288.5,128.68300630913402,2.514323026025274,116.59692222438474
1289.0,107.5963674542102,1.1975586744136695,107.55523811397138
1289.5,108.44937843656795,2.0297451859232876,107.47670241865329
1290.0,92.32354064899526,2.3768091523525423,90.48798180018679
1290.5,108.65375770605533,2.7112315503144,104.42841018462184
1291.0,125.39070149621877,6.9419542102392375,110.15824900321961
1291.5,97.82758758909793,1.8074503835285738,95.97952379049687
1292.0,94.90904776950073,1.4017465382489034,99.78008813486171
1292.5,96.29856191709868,4.464071566072604,96.28080519617883
1293.0,124.30167407509656,0.29185906027141034,114.77381068744182
1293.5,112.8302681050163,1.99466240117674,107.55382945796246
1294.0,121.71519985706678,2.3098084744641083,111.18430143785648
1294.5,104.70434065726404,1.69790962869552,100.93057503253534
1295.0,100.58979035166747,2.592323660557611,98.52446886389667
1295.5,106.35916058605949,1.9654913096789093,102.4864633245432
1296.0,116.0523780161881,1.1380004033497115,110.52725273039499
1296.5,96.29322636118202,3.702651681057775,98.78772240234098
1297.0,120.53015490035179,3.775043068245446,108.32394071246256
1297.5,105.48745835598815,1.6591037048282256,101.8340975779835
1298.0,63.90582792954733,2.073837302602327,84.59067851464
1298.5,113.25240140657792,6.875924060881973,102.18826027529137
1299.0,80.91542480107026,3.4015497160183776,85.34605490583031
1299.5,112.8875914101098,2.7185537102764643,103.54570887370701
1300.0,113.5227699735725,6.102678113015876,109.12221022600862
1300.5,104.94838896071812,1.2082513827350283,99.61878007111063
1301.0,108.1552134831504,0.9836801299737874,101.9390898722583
1301.5,116.4830618176598,2.9548658572061637,107.61342969818298
1302.0,92.56558489283908,4.137328376568255,95.1105077765747
1302.5,111.90144489553718,1.1556356172965758,107.84198029153399
1303.0,117.44534954435554,1.419351253232125,110.63701070374846
1303.5,126.40123896307718,4.041163406171689,110.83850514042486
1304.0,83.41329570910445,1.527847677150638,91.806871374809
1304.5,106.12774097481652,2.391471085359154,102.4324356348016
1305.0,85.57766201407803,3.0190597505308796,89.94291929132562
1305.5,84.94116973447753,4.381668758743162,91.96668916205272
1306.0,105.3854165860897,2.33212901482067,101.91299913641471
1306.5,101.16183722194208,3.477102096483963,99.85636279320288
1307.0,117.17502217782977,1.4626292722348442,106.703012367639
1307.5,94.80735325608686,3.648937335582396,98.47212509957957
1308.0,97.98922845704483,1.7256792080860688,96.10973708158765
1308.5,103.17256393507277,1.3629810690152069,99.35868740555216
1309.0,87.07256722845315,7.633886658987515,95.51254627853963
1309.5,89.15395232476104,6.7869185331809225,91.76671047792286
1310.0,116.7414799865883,2.927252708953107,107.27840415184802
1310.5,91.76567438078337,5.891800761493862,93.67365221883863
1311.0,117.73714849674528,2.3097132832315785,105.51811846206793
1311.5,109.10968871002441,2.5395586493542295,100.7670809449105
1312.0,76.78703461766597,2.488629278031044,86.32991374968874
1312.5,107.95568037756682,1.7216879918414338,102.47998638108041
1313.0,107.83719734641191,0.8419286307336008,102.06987193673648
1313.5,106.34392912766928,2.328797680433021,102.98906073884137
1314.0,97.87184910425484,5.213251494733695,99.03562798368529
1314.5,85.89898816912222,3.1202404133595083,92.26465821172609
1315.0,120.1931914916893,4.08476867291123,107.73592725243506
1315.5,98.47630616915747,3.3086796442921216,99.92062873950397
1316.0,86.74890759496948,1.780189262366081,93.7675873535438
1316.5,106.86203029132012,3.07748569105408,105.21241631943107
1317.0,88.85830043900114,2.3021383754498057,92.11582484868612
1317.5,85.76370957572318,1.5979599468477244,90.51317119725726
1318.0,94.36791081696342,4.305016786934499,97.20210875113122
1318.5,90.01903353522889,1.415323733216592,94.35427955168589
1319.0,86.31636622023139,1.9552004034954884,92.70624629588164
1319.5,112.09617643392639,8.23578756177575,108.52413807313874
1320.0,98.292582783064,3.860316911210511,95.70138256760995
1320.5,118.78419918273838,3.0726165596227153,108.91426533930485
1321.0,87.18235783405096,0.9169230221337771,93.7035039784288
1321.5,74.08658443545497,2.5626568912805365,88.3549557680755
1322.0,102.23155523874124,1.5185102509352948,96.27192804423899
1322.5,127.83968382709624,2.6143476325723505,111.89374330871173
1323.0,107.96480244043003,2.471495172148308,104.0456591052253
1323.5,148.23061294319248,1.7712327007081377,123.38263603435348
1324.0,104.98088681423633,4.885275071407112,101.06039179841555
1324.5,103.53328316932136,4.381691651676028,98.79213106917796
1325.0,67.66955993413124,1.5480843396879744,84.32345963659125
1325.5,106.41921160882792,5.971724888815298,103.71767368125786
1326.0,102.53001640028937,1.5298715516993941,103.92248519422681
1326.5,93.88868202693195,6.247107699198074,95.26451409607847
1327.0,97.94831699411395,2.446242450413557,97.81302132838472
1327.5,98.97849138486731,2.224997210447756,99.0104479243472
1328.0,97.30106270601904,5.723100114708051,95.18601705996801
1328.5,131.34572444688942,2.5040729755700135,113.95638957840612
1329.0,94.43706958292486,4.70582206153331,93.79951039504743
1329.5,102.53970585780786,1.4182728711556019,101.4486220450782
1330.0,93.9414837492069,2.7572822482826753,94.37603839888106
1330.5,111.7514677996582,3.446192216816661,104.63718643748557
1331.0,102.65145549958311,4.944124851720068,99.78288938037382
1331.5,95.80134140244277,3.881535028622707,96.02969809024637
1332.0,71.11048081139226,2.7800370186539376,87.46488545910424
1332.5,103.64962337933126,3.444628113533296,102.1586856710303
1333.0,95.35635589630374,1.8891526148571354,97.9791524904463
1333.5,99.08889014669349,3.676765760413634,99.88107364718448
1334.0,82.26313079132,3.4515954496521566,88.6565100344877
1334.5,121.49923259080293,1.8426377295435046,108.3743703659289
1335.0,112.85114763765809,2.8907206205419755,106.35111280318841
1335.5,121.46058996460948,3.997192654640474,107.42222866994533
1336.0,117.2046895117143,9.225052594182442,105.03882101780123
1336.5,108.88475953191193,4.917285214173786,102.43071086181538
1337.0,82.86576236910336,3.0419652014040697,84.32930105147324
1337.5,127.65080746107787,3.1339971829796363,110.99550811624499
1338.0,86.08547273668734,2.5278039514140374,93.57034304271873
1338.5,95.97388563887557,2.873974005298358,96.98436009154653
1339.0,110.6035342094038,4.007442028110239,104.9529431659579
1339.5,111.34811180781107,3.958146405808196,105.56420754756742
1340.0,108.58355090416838,2.6049027907739126,101.33051361314418
1340.5,93.99567278006366,1.5688257746005567,92.19274200581633
1341.0,90.89602558966787,2.4424047635897495,94.50185684270377
1341.5,138.01798852909204,1.7898042728605807,117.63646689885628
1342.0,99.4102909225025,1.4802467347268855,97.74377341286333
1342.5,97.57342923041746,3.684848556088049,96.14409033785978
1343.0,89.2966526359187,3.230828242111685,95.44799155008648
1343.5,103.67005523606437,1.7169779963038685,99.31639001798028
1344.0,102.97034200867107,2.311099786886372,101.38966319592122
1344.5,99.75660686943557,3.1688972896126897,99.97207898863135
1345.0,105.72589970181829,3.0919112960024235,103.65431571959114
1345.5,126.4530625366353,3.385997772432611,109.19316888078815
1346.0,91.07420940563652,1.8568721826212797,94.16772647781384
1346.5,100.6462561330318,3.25118112042758,103.9365415015656
1347.0,90.28227321174167,2.6542763038449286,99.2704180877516
1347.5,104.42047541238442,3.9985808290413,104.64074005722699
1348.0,91.47295747938371,4.6525712295553605,95.47071228721647
1348.5,92.11835512848715,12.361846495467434,94.13149101928562
1349.0,78.10714938916561,5.232130633100846,85.73738351678804
1349.5,101.46692174229511,2.895077414458187,96.09710599627897
1350.0,106.44654432857466,2.667402039897302,103.89082140706431
1350.5,127.90714529788443,1.7023805918041743,112.29659227924718
1351.0,107.04253721784768,1.7236088515713865,99.82440610302935
1351.5,93.2547381505402,3.113590164603421,96.24476776139718
1352.0,79.60481368470866,3.1622306180295974,94.34891438799451
1352.5,81.68069491501782,10.362321057749783,89.39516012629323
1353.0,80.56557490792042,1.8891877862214532,88.49716176735633
1353.5,128.17063053174073,1.7935094029024232,114.55485796680894
1354.0,104.31715745389555,3.080355106528164,99.47522068769855
1354.5,91.2555067110716,2.1129953979502427,93.74843301145472
1355.0,85.60210592270104,3.3023206487706065,92.3266718772189
1355.5,87.15838239409118,2.145004938334581,89.3800276572592
1356.0,90.86050908240432,2.356800483941103,94.8946769474249
1356.5,119.74382824382728,3.3695473977540455,108.14571201238118
1357.0,99.55084829413376,2.0473222181407915,98.61171182770734
1357.5,78.28800374089076,2.269913475503685,86.94486888468845
1358.0,134.65688912095558,3.5406663029745666,118.95212628118747
1358.5,82.89758290951154,2.7822923730362876,88.09437246744685
1359.0,91.13747035114199,1.97413047664988,93.79958140658692
1359.5,119.65216581450824,2.1361960734324783,109.52700607524821
1360.0,106.227244489136,4.577738004991373,104.44830371625504
1360.5,92.95115500563686,3.1745324842709053,92.61512246334915
1361.0,81.52949610859248,2.268799629390006,90.6389785297189
1361.5,85.4996483661246,4.190992602150521,90.63588833464836
1362.0,86.40255821385301,3.380729933741871,96.23122848127787
1362.5,100.10547696774324,5.351794276238031,99.54725698633209
1363.0,102.86592725921956,4.232963381485584,99.36293143803294
1363.5,97.77018057052986,4.870697030101449,94.53809152981401
1364.0,99.41179279113506,2.293088013292284,98.62282778714315
