well,lom,depth_ft,toc_core,gr,res_ohmm,dtc,rhob,nphi
C,9.5,9195.5,4.12,173.3,3.96,115.6,2.483,0.273
C,9.5,9196.0,4.04,149.1,4.33,112.2,2.52,0.207
C,9.5,9196.5,3.94,171.3,4.68,113.3,2.511,0.24
C,9.5,9197.0,3.91,153.9,4.18,109.9,2.51,0.203
C,9.5,9197.5,4.09,160.4,5.19,111.4,2.525,0.225
C,9.5,9198.0,4.06,174.2,4.51,114.9,2.522,0.248
C,9.5,9198.5,4.05,154.3,4.55,110.9,2.521,0.216
C,9.5,9199.0,3.94,154.8,4.84,111.4,2.52,0.218
C,9.5,9199.5,3.82,158.9,4.25,111.8,2.531,0.229
C,9.5,9200.0,3.98,154.6,4.53,112.2,2.523,0.233
C,9.5,9200.5,3.99,162.9,4.8,111.2,2.503,0.248
C,9.5,9201.0,3.84,151.0,3.85,110.8,2.519,0.206
C,9.5,9201.5,3.81,155.5,4.21,111.2,2.52,0.242
C,9.5,9202.0,4.04,155.2,4.82,110.5,2.526,0.215
C,9.5,9202.5,4.12,155.1,4.61,111.5,2.523,0.208
C,9.5,9203.0,3.75,148.9,4.79,111.6,2.532,0.224
C,9.5,9203.5,3.83,154.4,3.81,111.2,2.514,0.211
C,9.5,9204.0,3.92,170.5,3.85,113.3,2.524,0.24
C,9.5,9204.5,3.94,157.2,4.71,109.9,2.528,0.208
C,9.5,9205.0,3.79,154.0,4.6,109.5,2.562,0.226
C,9.5,9205.5,4.16,167.7,4.55,110.6,2.508,0.229
C,9.5,9206.0,3.94,167.6,4.57,112.5,2.528,0.211
C,9.5,9206.5,3.96,150.9,4.72,109.6,2.561,0.209
C,9.5,9207.0,4.15,166.9,4.32,114.8,2.509,0.244
C,9.5,9207.5,3.82,145.2,4.08,110.7,2.529,0.197
C,9.5,9208.0,3.88,166.3,4.44,109.4,2.513,0.221
C,9.5,9208.5,3.71,163.9,4.54,109.1,2.549,0.237
C,9.5,9209.0,3.88,157.1,3.98,113.6,2.508,0.235
C,9.5,9209.5,3.68,154.2,4.13,111.1,2.534,0.232
C,9.5,9210.0,4.02,154.8,4.41,110.2,2.517,0.197
C,9.5,9210.5,3.98,164.3,4.61,111.1,2.52,0.228
C,9.5,9211.0,3.88,150.8,4.37,112.2,2.508,0.225
C,9.5,9211.5,3.91,152.6,4.21,113.1,2.536,0.229
C,9.5,9212.0,4.05,165.9,5.0,108.9,2.52,0.216
C,9.5,9212.5,3.77,168.0,4.09,114.5,2.505,0.251
C,9.5,9213.0,3.98,158.3,4.35,111.9,2.539,0.208
C,9.5,9213.5,4.06,159.8,3.99,111.7,2.512,0.232
C,9.5,9214.0,3.69,152.5,3.98,107.8,2.539,0.222
C,9.5,9214.5,4.07,147.2,4.73,111.9,2.533,0.211
C,9.5,9215.0,3.72,147.8,4.34,110.2,2.539,0.206
C,9.5,9215.5,3.96,155.4,4.66,108.8,2.499,0.214
C,9.5,9216.0,3.81,144.1,4.51,110.2,2.536,0.23
C,9.5,9216.5,4.21,156.8,5.52,115.3,2.515,0.207
C,9.5,9217.0,3.83,159.2,4.07,111.6,2.519,0.24
C,9.5,9217.5,3.76,151.5,3.75,109.0,2.53,0.209
C,9.5,9218.0,4.04,153.6,4.15,109.7,2.503,0.221
C,9.5,9218.5,3.96,152.8,4.2,113.2,2.525,0.218
C,9.5,9219.0,3.8,153.2,3.98,112.8,2.506,0.233
C,9.5,9219.5,4.12,163.7,4.62,114.0,2.511,0.248
C,9.5,9220.0,3.75,154.8,4.7,110.8,2.531,0.211
C,9.5,9220.5,3.9,145.2,4.96,111.4,2.542,0.215
C,9.5,9221.0,3.97,154.9,4.64,109.5,2.515,0.232
C,9.5,9221.5,4.18,155.5,5.52,111.4,2.536,0.223
C,9.5,9222.0,4.27,168.2,4.59,114.4,2.516,0.235
C,9.5,9222.5,4.24,155.8,4.13,114.9,2.504,0.226
C,9.5,9223.0,4.06,160.8,4.93,111.5,2.507,0.213
C,9.5,9223.5,3.73,148.0,3.66,109.3,2.514,0.221
C,9.5,9224.0,4.15,159.3,4.35,111.7,2.521,0.224
C,9.5,9224.5,4.32,157.1,4.98,110.3,2.503,0.211
C,9.5,9225.0,4.29,165.3,4.71,110.7,2.522,0.231
C,9.5,9225.5,4.18,167.9,4.57,113.3,2.506,0.221
C,9.5,9226.0,3.94,172.9,4.02,113.1,2.502,0.253
C,9.5,9226.5,4.04,173.4,4.51,112.9,2.515,0.266
C,9.5,9227.0,4.41,175.0,5.27,115.8,2.491,0.242
C,9.5,9227.5,3.91,165.4,4.41,113.8,2.519,0.229
C,9.5,9228.0,3.96,149.9,4.15,111.9,2.534,0.215
C,9.5,9228.5,4.27,166.6,4.28,115.9,2.508,0.249
C,9.5,9229.0,4.07,159.8,4.26,112.5,2.519,0.228
C,9.5,9229.5,3.96,175.1,4.58,113.7,2.516,0.242
C,9.5,9230.0,4.37,166.4,4.96,114.2,2.484,0.238
C,9.5,9230.5,4.21,167.4,4.38,111.6,2.515,0.23
C,9.5,9231.0,4.08,164.9,3.82,113.6,2.517,0.238
C,9.5,9231.5,3.97,175.8,4.6,110.6,2.523,0.281
C,9.5,9232.0,4.45,160.9,4.56,111.8,2.515,0.227
C,9.5,9232.5,4.14,177.2,4.86,114.4,2.504,0.256
C,9.5,9233.0,4.35,157.8,4.52,112.4,2.519,0.229
C,9.5,9233.5,4.27,151.5,4.37,111.3,2.511,0.207
C,9.5,9234.0,4.06,148.3,4.59,113.8,2.522,0.233
C,9.5,9234.5,4.06,159.5,5.47,112.1,2.519,0.222
C,9.5,9235.0,4.35,174.1,5.1,113.4,2.508,0.242
C,9.5,9235.5,4.35,167.2,4.85,112.1,2.505,0.239
C,9.5,9236.0,3.84,158.2,4.46,110.2,2.542,0.236
C,9.5,9236.5,4.2,168.5,4.05,115.0,2.53,0.259
C,9.5,9237.0,4.1,160.6,4.17,111.7,2.527,0.232
C,9.5,9237.5,3.95,168.5,3.63,109.4,2.539,0.231
C,9.5,9238.0,4.14,167.5,5.29,111.7,2.499,0.213
C,9.5,9238.5,3.89,164.0,4.95,112.0,2.505,0.229
C,9.5,9239.0,4.02,177.8,4.64,116.0,2.502,0.276
C,9.5,9239.5,3.96,173.5,4.49,112.8,2.516,0.241
C,9.5,9240.0,3.99,161.1,3.95,111.6,2.516,0.238
C,9.5,9240.5,4.05,159.6,4.44,114.4,2.498,0.22
C,9.5,9241.0,3.9,161.6,5.06,111.9,2.534,0.244
C,9.5,9241.5,4.27,163.6,4.78,114.5,2.532,0.246
C,9.5,9242.0,4.1,162.6,4.37,111.8,2.53,0.222
C,9.5,9242.5,4.28,165.1,4.12,115.0,2.517,0.246
C,9.5,9243.0,3.98,164.5,4.98,109.7,2.524,0.236
C,9.5,9243.5,3.91,161.2,4.37,110.6,2.513,0.214
C,9.5,9244.0,4.24,176.8,4.08,112.4,2.507,0.236
C,9.5,9244.5,3.87,149.1,4.05,110.1,2.551,0.223
C,9.5,9245.0,3.92,176.5,3.98,114.4,2.512,0.269
C,9.5,9245.5,4.04,157.3,4.47,112.0,2.509,0.233
C,9.5,9246.0,3.73,146.3,4.31,110.5,2.546,0.22
C,9.5,9246.5,4.0,162.4,4.31,114.5,2.529,0.244
C,9.5,9247.0,3.97,163.0,4.73,110.8,2.514,0.214
C,9.5,9247.5,4.05,170.2,4.55,114.7,2.508,0.251
C,9.5,9248.0,3.98,162.4,4.85,112.9,2.511,0.233
C,9.5,9248.5,4.02,170.4,4.37,114.6,2.508,0.26
C,9.5,9249.0,3.79,160.6,5.48,113.7,2.532,0.235
C,9.5,9249.5,3.66,161.1,3.99,112.4,2.522,0.224
C,9.5,9250.0,4.08,160.8,4.24,110.3,2.534,0.227
C,9.5,9250.5,3.52,161.8,3.74,108.8,2.537,0.227
C,9.5,9251.0,3.51,154.8,3.99,108.2,2.565,0.232
C,9.5,9251.5,3.79,158.1,3.74,114.8,2.519,0.267
C,9.5,9252.0,3.92,158.2,4.51,113.7,2.517,0.24
C,9.5,9252.5,3.68,168.0,3.61,111.7,2.529,0.243
C,9.5,9253.0,3.78,159.4,4.34,109.0,2.52,0.231
C,9.5,9253.5,3.31,152.4,3.5,108.9,2.519,0.217
C,9.5,9254.0,3.51,153.2,3.93,111.3,2.53,0.233
C,9.5,9254.5,3.28,165.8,4.06,110.7,2.533,0.249
C,9.5,9255.0,3.65,164.8,5.02,111.8,2.507,0.259
C,9.5,9255.5,3.28,153.2,3.55,108.1,2.544,0.227
C,9.5,9256.0,3.29,160.6,3.84,112.6,2.509,0.245
C,9.5,9256.5,3.54,158.9,3.85,111.0,2.528,0.219
C,9.5,9257.0,3.59,151.4,3.85,111.3,2.534,0.23
C,9.5,9257.5,3.38,143.1,3.73,107.7,2.549,0.21
C,9.5,9258.0,3.46,148.9,4.29,111.8,2.526,0.242
C,9.5,9258.5,3.43,150.7,3.84,111.1,2.533,0.243
C,9.5,9259.0,3.29,154.9,4.65,108.8,2.53,0.234
C,9.5,9259.5,3.13,163.8,3.89,109.2,2.547,0.235
C,9.5,9260.0,3.35,145.2,3.63,110.5,2.541,0.212
C,9.5,9260.5,3.33,148.7,3.8,111.0,2.529,0.247
C,9.5,9261.0,3.35,160.1,3.68,111.0,2.539,0.23
C,9.5,9261.5,3.23,167.1,4.09,109.0,2.543,0.249
C,9.5,9262.0,2.98,151.6,3.2,107.3,2.55,0.225
C,9.5,9262.5,3.23,163.2,3.44,109.9,2.567,0.244
C,9.5,9263.0,3.1,151.2,3.56,109.1,2.545,0.229
C,9.5,9263.5,3.0,146.9,3.86,107.9,2.549,0.227
C,9.5,9264.0,2.99,153.2,4.04,107.4,2.544,0.238
C,9.5,9264.5,2.91,140.7,4.01,105.5,2.547,0.224
C,9.5,9265.0,3.11,158.2,3.91,106.7,2.553,0.249
C,9.5,9265.5,2.74,132.7,3.45,102.2,2.557,0.212
C,9.5,9266.0,2.77,148.1,3.73,106.5,2.555,0.232
C,9.5,9266.5,2.84,140.0,3.24,108.7,2.557,0.205
C,9.5,9267.0,3.11,151.2,3.23,111.0,2.535,0.24
C,9.5,9267.5,2.99,151.0,3.78,108.9,2.523,0.254
C,9.5,9268.0,2.56,139.9,3.09,106.7,2.561,0.218
C,9.5,9268.5,2.98,160.3,3.63,107.3,2.559,0.239
C,9.5,9269.0,2.95,161.0,3.66,109.0,2.545,0.262
C,9.5,9269.5,2.54,148.3,3.4,105.5,2.584,0.229
C,9.5,9270.0,2.31,133.6,3.43,104.6,2.587,0.216
C,9.5,9270.5,2.65,143.2,3.65,106.2,2.572,0.226
C,9.5,9271.0,2.8,141.5,3.57,107.9,2.58,0.226
C,9.5,9271.5,2.84,146.4,3.42,107.9,2.558,0.19
C,9.5,9272.0,2.44,142.5,3.3,105.1,2.573,0.232
C,9.5,9272.5,2.81,154.7,3.36,108.6,2.553,0.235
C,9.5,9273.0,2.18,139.9,3.06,104.6,2.594,0.223
C,9.5,9273.5,2.44,133.3,4.03,102.8,2.577,0.19
C,9.5,9274.0,2.4,141.1,3.29,103.2,2.568,0.208
C,9.5,9274.5,2.61,141.9,3.51,107.0,2.574,0.212
C,9.5,9275.0,2.6,146.5,3.19,106.8,2.553,0.223
C,9.5,9275.5,2.52,158.9,3.61,105.2,2.57,0.228
C,9.5,9276.0,2.15,146.8,3.28,107.2,2.575,0.255
C,9.5,9276.5,2.46,145.9,3.49,104.0,2.57,0.235
C,9.5,9277.0,2.38,133.8,3.29,107.2,2.582,0.222
C,9.5,9277.5,2.03,142.6,3.27,104.0,2.565,0.233
C,9.5,9278.0,1.94,135.5,3.27,103.9,2.593,0.201
C,9.5,9278.5,2.38,138.1,3.31,106.8,2.568,0.218
C,9.5,9279.0,2.17,130.2,3.07,103.2,2.617,0.215
C,9.5,9279.5,1.98,113.1,3.2,101.5,2.6,0.175
C,9.5,9280.0,2.12,134.9,2.85,105.2,2.575,0.212
C,9.5,9280.5,2.18,139.9,2.93,104.6,2.565,0.221
C,9.5,9281.0,2.09,137.5,3.04,105.9,2.594,0.24
C,9.5,9281.5,1.85,133.8,2.52,101.6,2.588,0.211
C,9.5,9282.0,2.34,126.6,3.42,104.7,2.571,0.189
C,9.5,9282.5,2.19,135.4,2.88,103.8,2.586,0.208
C,9.5,9283.0,1.96,118.8,2.86,102.1,2.605,0.172
C,9.5,9283.5,1.95,128.0,2.91,103.5,2.602,0.197
C,9.5,9284.0,2.02,135.8,3.02,105.3,2.584,0.222
C,9.5,9284.5,1.78,124.5,2.78,103.0,2.598,0.203
C,9.5,9285.0,1.98,135.5,2.96,105.3,2.588,0.224
C,9.5,9285.5,1.71,116.4,2.81,101.4,2.61,0.188
C,9.5,9286.0,1.88,125.0,2.82,104.7,2.598,0.208
C,9.5,9286.5,1.69,133.2,2.64,101.9,2.614,0.189
C,9.5,9287.0,1.68,132.6,3.06,103.4,2.596,0.215
C,9.5,9287.5,2.08,127.5,2.57,105.7,2.573,0.223
C,9.5,9288.0,1.82,131.5,2.84,102.9,2.59,0.231
C,9.5,9288.5,1.82,143.5,2.78,102.7,2.597,0.223
C,9.5,9289.0,1.47,120.9,2.78,101.6,2.587,0.204
C,9.5,9289.5,1.67,143.0,2.49,103.2,2.573,0.229
C,9.5,9290.0,1.81,121.7,2.77,100.3,2.61,0.192
C,9.5,9290.5,1.75,127.5,2.82,102.0,2.62,0.204
C,9.5,9291.0,1.38,133.7,2.88,103.4,2.592,0.222
C,9.5,9291.5,1.72,124.6,2.91,98.9,2.606,0.2
C,9.5,9292.0,1.73,125.5,2.58,104.1,2.591,0.216
C,9.5,9292.5,1.85,127.0,2.79,99.9,2.591,0.23
C,9.5,9293.0,1.55,137.8,2.93,102.1,2.604,0.208
C,9.5,9293.5,1.29,118.9,2.36,102.6,2.599,0.219
C,9.5,9294.0,1.47,130.7,2.67,100.8,2.594,0.209
C,9.5,9294.5,1.44,125.4,2.67,101.6,2.603,0.219
C,9.5,9295.0,1.7,126.2,2.73,102.4,2.601,0.191
C,9.5,9295.5,1.17,110.9,3.14,97.1,2.608,0.196
C,9.5,9296.0,1.49,124.9,2.61,101.8,2.615,0.22
C,9.5,9296.5,1.76,124.9,2.96,102.4,2.593,0.192
C,9.5,9297.0,1.54,125.3,2.56,103.2,2.602,0.194
C,9.5,9297.5,1.66,127.9,2.91,100.3,2.605,0.179
C,9.5,9298.0,1.27,132.2,2.77,101.3,2.607,0.214
C,9.5,9298.5,1.26,117.6,2.46,98.7,2.627,0.183
C,9.5,9299.0,1.71,121.4,2.81,100.4,2.591,0.194
C,9.5,9299.5,1.5,118.0,2.52,100.9,2.597,0.208
D,10.5,9000.0,1.46,124.8,2.54,101.9,2.622,0.193
D,10.5,9000.5,0.99,121.4,2.64,98.6,2.62,0.201
D,10.5,9001.0,1.29,126.9,3.0,99.0,2.624,0.188
D,10.5,9001.5,1.33,126.0,2.89,101.1,2.627,0.212
D,10.5,9002.0,1.16,124.4,2.93,99.9,2.608,0.199
D,10.5,9002.5,1.24,130.3,2.77,101.3,2.602,0.23
D,10.5,9003.0,1.25,132.1,2.69,102.3,2.603,0.216
D,10.5,9003.5,1.01,132.5,2.54,102.3,2.597,0.202
D,10.5,9004.0,1.05,106.3,2.65,98.2,2.622,0.187
D,10.5,9004.5,1.24,115.5,3.03,99.5,2.634,0.186
D,10.5,9005.0,1.23,121.5,2.72,103.5,2.6,0.205
D,10.5,9005.5,1.1,124.9,2.67,100.9,2.637,0.178
D,10.5,9006.0,1.09,133.6,2.85,101.6,2.612,0.225
D,10.5,9006.5,1.2,112.8,2.76,100.6,2.641,0.196
D,10.5,9007.0,1.34,140.0,3.2,101.1,2.597,0.235
D,10.5,9007.5,1.2,127.9,2.61,102.5,2.611,0.207
D,10.5,9008.0,1.46,136.1,2.75,102.4,2.593,0.205
D,10.5,9008.5,1.11,121.6,2.8,98.7,2.613,0.205
D,10.5,9009.0,1.24,129.6,2.93,99.9,2.632,0.197
D,10.5,9009.5,1.16,121.2,2.59,98.5,2.625,0.193
D,10.5,9010.0,1.3,109.5,3.22,100.3,2.632,0.168
D,10.5,9010.5,1.1,127.1,3.18,101.9,2.599,0.209
D,10.5,9011.0,1.51,132.3,2.91,102.3,2.611,0.214
D,10.5,9011.5,0.96,115.8,2.96,98.7,2.615,0.177
D,10.5,9012.0,1.47,135.1,2.51,101.6,2.586,0.21
D,10.5,9012.5,1.23,118.8,3.09,97.0,2.622,0.185
D,10.5,9013.0,1.3,111.2,2.7,97.0,2.624,0.176
D,10.5,9013.5,1.42,124.0,3.23,101.0,2.606,0.226
D,10.5,9014.0,1.35,115.5,2.71,98.3,2.626,0.18
D,10.5,9014.5,1.11,120.3,2.72,99.8,2.632,0.186
D,10.5,9015.0,1.31,114.1,2.71,101.6,2.63,0.227
D,10.5,9015.5,1.5,123.5,3.0,101.4,2.591,0.2
D,10.5,9016.0,1.09,113.8,3.15,102.0,2.636,0.202
D,10.5,9016.5,1.54,125.7,3.06,101.0,2.626,0.203
D,10.5,9017.0,1.28,130.9,3.4,100.6,2.608,0.2
D,10.5,9017.5,1.16,110.8,2.69,98.9,2.602,0.186
D,10.5,9018.0,1.09,124.5,3.07,101.0,2.604,0.206
D,10.5,9018.5,1.2,128.0,2.46,98.5,2.618,0.181
D,10.5,9019.0,0.94,132.1,2.55,100.4,2.645,0.221
D,10.5,9019.5,1.17,114.4,2.66,96.4,2.625,0.188
D,10.5,9020.0,1.19,123.4,3.17,98.4,2.612,0.193
D,10.5,9020.5,1.07,105.9,2.75,99.4,2.619,0.181
D,10.5,9021.0,1.35,111.5,2.47,97.3,2.6,0.199
D,10.5,9021.5,1.2,121.1,2.53,101.5,2.628,0.184
D,10.5,9022.0,1.14,119.5,2.55,99.7,2.621,0.212
D,10.5,9022.5,1.19,131.6,3.01,100.0,2.639,0.203
D,10.5,9023.0,1.29,120.4,3.07,99.5,2.621,0.195
D,10.5,9023.5,1.25,120.3,2.78,101.9,2.628,0.177
D,10.5,9024.0,1.14,120.1,2.64,101.1,2.618,0.18
D,10.5,9024.5,1.26,126.9,3.02,101.1,2.598,0.22
D,10.5,9025.0,1.24,125.3,2.59,101.0,2.603,0.228
D,10.5,9025.5,1.08,109.3,2.81,97.5,2.61,0.174
D,10.5,9026.0,1.21,119.0,2.9,99.4,2.631,0.19
D,10.5,9026.5,1.34,126.0,2.85,100.1,2.607,0.204
D,10.5,9027.0,1.34,122.3,3.01,100.7,2.623,0.21
D,10.5,9027.5,1.22,119.4,2.84,101.1,2.623,0.204
D,10.5,9028.0,1.36,131.8,3.05,101.1,2.606,0.221
D,10.5,9028.5,1.11,118.8,2.46,97.4,2.611,0.181
D,10.5,9029.0,1.12,120.8,2.88,99.1,2.619,0.215
D,10.5,9029.5,1.22,124.4,3.07,100.6,2.612,0.208
D,10.5,9030.0,1.49,115.1,3.12,99.1,2.623,0.185
D,10.5,9030.5,1.29,120.3,3.02,100.1,2.608,0.179
D,10.5,9031.0,1.23,114.3,2.8,97.5,2.626,0.181
D,10.5,9031.5,1.5,132.5,3.28,102.2,2.626,0.212
D,10.5,9032.0,1.23,124.6,2.84,98.6,2.621,0.206
D,10.5,9032.5,1.61,127.3,2.87,100.6,2.617,0.185
D,10.5,9033.0,1.2,119.9,3.0,98.2,2.63,0.182
D,10.5,9033.5,1.13,121.6,2.41,102.2,2.641,0.213
D,10.5,9034.0,1.26,121.5,2.92,100.7,2.619,0.183
D,10.5,9034.5,1.25,131.4,2.76,102.6,2.624,0.193
D,10.5,9035.0,1.17,121.6,2.68,100.8,2.617,0.219
D,10.5,9035.5,1.68,118.6,3.26,103.1,2.594,0.198
D,10.5,9036.0,1.34,129.6,2.76,100.5,2.597,0.189
D,10.5,9036.5,1.37,137.0,3.06,103.6,2.616,0.23
D,10.5,9037.0,1.23,135.4,2.84,102.8,2.599,0.222
D,10.5,9037.5,1.22,122.0,2.68,100.9,2.627,0.168
D,10.5,9038.0,1.46,123.0,3.36,101.3,2.615,0.196
D,10.5,9038.5,1.06,114.5,2.74,96.5,2.644,0.159
D,10.5,9039.0,1.14,118.8,2.9,100.7,2.608,0.193
D,10.5,9039.5,1.28,124.2,3.21,102.6,2.601,0.209
D,10.5,9040.0,1.52,119.8,3.44,102.6,2.612,0.194
D,10.5,9040.5,1.27,105.5,3.0,98.4,2.616,0.182
D,10.5,9041.0,1.39,124.0,2.89,99.0,2.6,0.184
D,10.5,9041.5,1.34,123.8,2.6,100.1,2.633,0.196
D,10.5,9042.0,1.53,131.4,3.13,102.5,2.596,0.187
D,10.5,9042.5,1.1,126.7,2.98,99.4,2.605,0.2
D,10.5,9043.0,1.46,129.9,3.1,102.4,2.604,0.212
D,10.5,9043.5,1.32,127.0,2.2,102.4,2.623,0.215
D,10.5,9044.0,1.49,125.1,3.27,101.2,2.578,0.207
D,10.5,9044.5,1.24,128.1,3.05,103.1,2.626,0.2
D,10.5,9045.0,1.37,120.2,2.87,97.3,2.608,0.174
D,10.5,9045.5,1.35,119.3,3.17,101.8,2.619,0.195
D,10.5,9046.0,1.22,118.5,2.97,100.5,2.608,0.202
D,10.5,9046.5,1.19,122.5,2.65,98.9,2.636,0.209
D,10.5,9047.0,1.3,135.0,3.19,104.5,2.606,0.199
D,10.5,9047.5,1.41,123.1,2.69,102.3,2.6,0.196
D,10.5,9048.0,1.28,121.7,2.86,99.7,2.611,0.191
D,10.5,9048.5,1.35,115.5,2.89,98.1,2.619,0.172
D,10.5,9049.0,1.12,124.9,2.57,99.1,2.617,0.208
D,10.5,9049.5,1.36,125.2,3.0,103.5,2.617,0.206
D,10.5,9050.0,1.57,146.4,3.46,103.8,2.59,0.243
D,10.5,9050.5,1.53,135.2,3.4,99.7,2.59,0.208
D,10.5,9051.0,1.42,141.4,3.16,103.8,2.595,0.216
D,10.5,9051.5,1.47,139.9,2.65,100.5,2.61,0.213
D,10.5,9052.0,1.32,117.3,2.61,98.9,2.607,0.174
D,10.5,9052.5,1.69,124.7,3.27,104.1,2.605,0.209
D,10.5,9053.0,1.77,136.4,3.28,104.3,2.592,0.21
D,10.5,9053.5,1.49,132.2,2.92,101.2,2.603,0.218
D,10.5,9054.0,1.86,141.8,3.94,104.3,2.602,0.227
D,10.5,9054.5,1.38,137.5,2.97,101.7,2.584,0.227
D,10.5,9055.0,1.3,116.7,3.01,101.6,2.6,0.209
D,10.5,9055.5,1.39,134.1,3.2,100.6,2.623,0.197
D,10.5,9056.0,1.47,125.1,3.04,100.1,2.631,0.184
D,10.5,9056.5,1.86,126.5,4.15,102.7,2.619,0.216
D,10.5,9057.0,1.47,133.8,2.81,101.2,2.604,0.23
D,10.5,9057.5,1.4,120.2,2.82,101.1,2.62,0.19
D,10.5,9058.0,1.4,131.2,2.75,102.7,2.616,0.207
D,10.5,9058.5,1.71,137.5,3.67,101.8,2.612,0.21
D,10.5,9059.0,1.7,128.8,3.45,100.3,2.605,0.197
D,10.5,9059.5,1.49,121.0,2.91,101.6,2.616,0.227
D,10.5,9060.0,1.29,125.0,2.68,103.5,2.617,0.217
D,10.5,9060.5,1.41,130.2,3.32,102.4,2.605,0.236
D,10.5,9061.0,1.85,139.5,3.47,103.6,2.579,0.219
D,10.5,9061.5,1.7,145.1,3.62,104.1,2.588,0.229
D,10.5,9062.0,1.62,125.3,3.14,102.4,2.593,0.217
D,10.5,9062.5,1.9,123.7,3.56,101.5,2.582,0.19
D,10.5,9063.0,1.92,135.3,3.52,106.0,2.566,0.217
D,10.5,9063.5,1.63,127.0,3.02,102.7,2.596,0.216
D,10.5,9064.0,1.65,133.1,3.15,103.5,2.596,0.21
D,10.5,9064.5,1.57,124.4,2.83,102.2,2.606,0.21
D,10.5,9065.0,1.63,136.1,3.29,103.9,2.605,0.231
D,10.5,9065.5,1.46,140.6,3.21,105.0,2.602,0.23
D,10.5,9066.0,1.47,140.4,3.28,104.6,2.597,0.227
D,10.5,9066.5,1.45,132.1,3.17,106.4,2.587,0.263
D,10.5,9067.0,1.88,151.4,3.36,107.0,2.593,0.24
D,10.5,9067.5,1.49,128.3,3.45,99.5,2.61,0.177
D,10.5,9068.0,2.03,140.4,3.81,104.4,2.583,0.202
D,10.5,9068.5,1.64,123.5,3.55,102.0,2.603,0.208
D,10.5,9069.0,2.03,137.6,3.98,107.4,2.573,0.214
D,10.5,9069.5,1.72,125.9,3.22,101.4,2.591,0.2
D,10.5,9070.0,1.56,123.9,3.2,102.7,2.596,0.219
D,10.5,9070.5,2.0,137.0,3.74,103.4,2.583,0.214
D,10.5,9071.0,2.03,144.5,3.23,105.5,2.59,0.223
D,10.5,9071.5,1.7,133.1,2.95,101.4,2.606,0.208
D,10.5,9072.0,1.8,126.7,2.99,102.9,2.616,0.194
D,10.5,9072.5,1.72,133.9,3.22,101.5,2.609,0.201
D,10.5,9073.0,1.86,141.2,3.29,105.9,2.609,0.218
D,10.5,9073.5,1.9,133.3,3.05,104.2,2.595,0.223
D,10.5,9074.0,1.85,135.7,3.41,103.2,2.6,0.21
D,10.5,9074.5,1.65,124.5,3.16,103.2,2.6,0.182
D,10.5,9075.0,1.85,141.0,3.7,104.2,2.597,0.217
D,10.5,9075.5,2.05,136.9,4.19,104.3,2.578,0.208
D,10.5,9076.0,1.93,134.5,3.58,103.1,2.574,0.215
D,10.5,9076.5,1.93,131.7,3.26,102.7,2.613,0.189
D,10.5,9077.0,1.86,124.7,3.56,105.0,2.581,0.193
D,10.5,9077.5,1.92,136.5,3.44,103.2,2.597,0.194
D,10.5,9078.0,2.24,141.2,3.69,104.4,2.567,0.215
D,10.5,9078.5,1.87,127.9,3.17,104.9,2.608,0.206
D,10.5,9079.0,2.17,142.1,3.56,104.9,2.594,0.243
D,10.5,9079.5,2.09,139.3,3.55,102.5,2.59,0.218
D,10.5,9080.0,2.13,155.5,3.89,106.1,2.587,0.246
D,10.5,9080.5,2.01,124.1,3.67,101.2,2.592,0.206
D,10.5,9081.0,2.08,145.9,4.16,102.6,2.609,0.227
D,10.5,9081.5,2.15,140.4,3.87,104.6,2.589,0.215
D,10.5,9082.0,2.09,131.1,3.73,103.6,2.576,0.229
D,10.5,9082.5,2.24,138.3,3.67,106.7,2.578,0.221
D,10.5,9083.0,2.27,139.7,3.5,106.9,2.571,0.232
D,10.5,9083.5,2.55,136.5,3.92,107.3,2.563,0.23
D,10.5,9084.0,2.29,151.0,3.6,105.7,2.55,0.24
D,10.5,9084.5,1.98,136.0,2.85,103.1,2.6,0.205
D,10.5,9085.0,2.46,131.1,3.69,106.9,2.557,0.206
D,10.5,9085.5,2.27,142.9,4.31,107.2,2.54,0.245
D,10.5,9086.0,2.62,153.5,4.32,108.1,2.556,0.236
D,10.5,9086.5,2.56,146.8,4.0,105.5,2.555,0.239
D,10.5,9087.0,2.29,150.6,3.94,107.8,2.561,0.231
D,10.5,9087.5,2.49,133.6,3.45,106.4,2.54,0.194
D,10.5,9088.0,2.31,141.6,3.93,106.5,2.562,0.235
D,10.5,9088.5,2.42,146.2,4.39,106.1,2.565,0.236
D,10.5,9089.0,2.55,128.7,4.06,105.5,2.562,0.205
D,10.5,9089.5,2.63,151.8,3.65,108.7,2.559,0.267
D,10.5,9090.0,2.62,150.4,4.05,106.4,2.581,0.231
D,10.5,9090.5,2.52,138.6,4.51,104.8,2.584,0.193
D,10.5,9091.0,2.9,157.3,4.63,108.5,2.566,0.224
D,10.5,9091.5,2.5,141.4,3.61,106.5,2.586,0.214
D,10.5,9092.0,2.33,134.6,4.67,106.9,2.558,0.238
D,10.5,9092.5,2.38,140.3,3.54,105.0,2.577,0.208
D,10.5,9093.0,2.84,150.9,4.37,106.2,2.572,0.219
D,10.5,9093.5,2.63,159.4,3.87,107.3,2.554,0.244
D,10.5,9094.0,2.69,156.1,3.93,107.4,2.55,0.208
